ds,dew_forecast_lgb,dew_forecast_poly,lower_bound_poly,upper_bound_poly
2024-09-19,24.66043068295216,24.39461242394576,13.866276870417078,34.922947977474436
2024-09-20,23.97029606208521,23.98203526205601,13.453699708527328,34.51037081558469
2024-09-21,24.926301488040615,24.979392762107828,14.451057208579147,35.50772831563651
2024-09-22,24.781239321067925,24.674747472118476,14.146411918589795,35.20308302564716
2024-09-23,24.258639898239032,24.39598496524186,13.867649411713177,34.92432051877054
2024-09-24,23.730208067373585,23.678709611478837,13.150374057950156,34.207045165007514
2024-09-25,24.357886109057915,24.363458938757056,13.835123385228375,34.89179449228574
2024-09-26,24.222065375129386,24.389771068594726,13.861435515066045,34.9181066221234
2024-09-27,23.591545040719456,23.683817075628646,13.155481522099965,34.21215262915733
2024-09-28,24.061037139170747,24.053134591342662,13.524799037813981,34.581470144871346
2024-09-29,24.42039111279853,24.46058980235498,13.9322542488263,34.988925355883666
2024-09-30,24.69682102800479,24.80727461138939,14.278939057860708,35.335610164918066
2024-10-01,24.458113547763954,24.597046826233125,14.068711272704444,35.1253823797618
2024-10-02,24.571878813266878,24.440114726335487,13.911779172806806,34.96845027986417
2024-10-03,24.577888391077817,24.724795255094335,14.196459701565654,35.25313080862301
2024-10-04,24.276080106034254,24.381385788821937,13.853050235293257,34.90972134235062
2024-10-05,24.6048722960679,24.611282789101168,14.082947235572487,35.139618342629845
2024-10-06,23.22316129036187,23.160311701621055,12.631976148092374,33.68864725514973
2024-10-07,20.47999963423967,20.81811076639847,10.289775212869788,31.34644631992715
2024-10-08,19.891834493414414,19.474551169925945,8.946215616397264,30.002886723454626
2024-10-09,19.309875521034236,18.550750117961734,8.022414564433053,29.079085671490414
2024-10-10,18.501488162340515,18.150835114607155,7.622499561078474,28.679170668135836
2024-10-11,17.373303699409195,17.326541287651857,6.798205734123176,27.854876841180538
2024-10-12,19.26578554250424,18.426470226780374,7.898134673251693,28.954805780309055
2024-10-13,19.368154666405186,19.156648950060593,8.628313396531912,29.684984503589273
2024-10-14,19.48523333637049,19.591886251302093,9.063550697773412,30.120221804830773
2024-10-15,19.115250745861946,19.57488402748867,9.04654847395999,30.103219581017353
2024-10-16,17.761426617367807,17.500936255525225,6.972600701996544,28.029271809053906
2024-10-17,16.957384633977327,17.227451039302714,6.699115485774033,27.755786592831395
2024-10-18,18.159401213176736,18.435610758352176,7.907275204823495,28.963946311880857
2024-10-19,19.188457675030524,19.195672976933814,8.667337423405133,29.724008530462495
2024-10-20,17.889353784863097,17.39009377413221,6.86175822060353,27.918429327660892
2024-10-21,17.133254591744027,16.64618415685809,6.11784860332941,27.17451971038677
2024-10-22,17.554494740127566,17.16144842524926,6.633112871720581,27.689783978777943
2024-10-23,17.878086761225553,17.766865537234303,7.238529983705622,28.295201090762983
2024-10-24,18.80341899192753,18.845746560111067,8.317411006582386,29.374082113639748
2024-10-25,20.15058765789616,19.630615537586046,9.102279984057365,30.158951091114726
2024-10-26,20.256418874534628,20.46986912366193,9.941533570133249,30.99820467719061
2024-10-27,20.92215563818176,21.14489200731122,10.61655645378254,31.6732275608399
2024-10-28,21.357092851404857,21.444724618440972,10.916389064912291,31.973060171969653
2024-10-29,19.65998454068369,19.782715542706377,9.254379989177696,30.311051096235058
2024-10-30,19.236492948515767,19.22096236264128,8.6926268091126,29.74929791616996
2024-10-31,19.083719433419546,19.014095584278692,8.485760030750011,29.542431137807373
2024-11-01,19.116852379731125,19.574718273240457,9.046382719711776,30.103053826769138
2024-11-02,19.988658708298225,20.041096312991165,9.512760759462484,30.569431866519846
2024-11-03,19.921273300412214,19.44669408517464,8.91835853164596,29.975029638703322
2024-11-04,20.292211992337148,20.0311683012617,9.50283274773302,30.559503854790382
2024-11-05,20.880509914748643,20.746107653255216,10.217772099726535,31.274443206783896
2024-11-06,21.16806619738668,20.964182534932824,10.435846981404143,31.492518088461505
2024-11-07,18.541443172472185,17.615650016041393,7.087314462512712,28.143985569570074
2024-11-08,17.45015230401415,16.839566541466382,6.3112309879377015,27.367902094995063
2024-11-09,17.965667365287306,16.947432697074362,6.419097143545681,27.475768250603043
2024-11-10,17.802510321321527,17.66874065568517,7.140405102156489,28.19707620921385
2024-11-11,19.295282782741328,17.88223953359426,7.353903980065578,28.41057508712294
2024-11-12,15.270341347849788,15.421196679435113,4.892861125906432,25.949532232963794
2024-11-13,15.198615051026989,15.416577062797884,4.8882415092692035,25.944912616326565
2024-11-14,16.790048641958812,16.907607192559126,6.379271639030446,27.435942746087807
2024-11-15,18.256902204773915,18.3115806854911,7.7832451319624205,28.839916239019782
2024-11-16,18.05356656093139,18.12838453244254,7.600048978913858,28.65672008597122
2024-11-17,17.549409057426693,17.44157659879889,6.913241045270208,27.96991215232757
2024-11-18,18.783609940871173,18.61715842351719,8.088822869988508,29.14549397704587
2024-11-19,18.949300096187347,19.49564523794062,8.96730968441194,30.023980791469302
2024-11-20,20.110338268811482,20.128664100171356,9.600328546642675,30.656999653700037
2024-11-21,18.953371981744795,18.83633922995984,8.30800367643116,29.36467478348852
2024-11-22,18.613364054316328,18.090504156951162,7.5621686034224815,28.618839710479843
2024-11-23,18.228934371816376,18.181961857705353,7.653626304176672,28.710297411234034
2024-11-24,18.45445089862018,18.397424185992264,7.869088632463583,28.925759739520945
2024-11-25,18.939586157920928,18.78025954272549,8.251923989196808,29.30859509625417
2024-11-26,19.589261999656816,18.948338911573394,8.420003358044713,29.476674465102075
2024-11-27,18.111611992199826,18.284172889474114,7.755837335945433,28.812508443002795
2024-11-28,18.00575848764438,17.961402666654813,7.433067113126132,28.489738220183494
2024-11-29,16.533438139065794,16.20805443302644,5.679718879497759,26.73638998655512
2024-11-30,13.205395776488288,12.56385420185891,2.0355186483302283,23.09218975538759
2024-12-01,10.39319046251742,10.692033880977192,0.1636983274485111,21.220369434505873
2024-12-02,13.11446807021079,12.607511613605666,2.0791760600769855,23.135847167134347
2024-12-03,12.986625561096762,12.602970280807725,2.0746347272790437,23.131305834336406
2024-12-04,11.278940437671524,11.82124770248955,1.2929121489608697,22.34958325601823
2024-12-05,10.527362479761234,11.26345681078876,0.7351212572600794,21.79179236431744
2024-12-06,11.765332806098966,11.56999624205006,1.0416606885213788,22.09833179557874
2024-12-07,14.041680015932501,13.26364471552602,2.735309161997339,23.7919802690547
2024-12-08,15.635969426546051,15.170935211438952,4.642599657910271,25.699270764967633
2024-12-09,16.927261676065818,16.649732481680694,6.121396928152013,27.178068035209375
2024-12-10,16.81696842424313,16.41947266520107,5.891137111672389,26.94780821872975
2024-12-11,15.966160484920437,16.24649786782286,5.7181623142941795,26.77483342135154
2024-12-12,14.808803072322704,14.400697700636073,3.872362147107392,24.929033254164754
2024-12-13,15.596290901020799,15.558990738454504,5.030655184925823,26.087326291983185
2024-12-14,17.01165846629806,16.832935659291422,6.304600105762741,27.361271212820103
2024-12-15,14.157844763396836,13.829061769144431,3.30072621561575,24.357397322673112
2024-12-16,9.622895519900993,9.25251893865827,-1.2758166148704113,19.78085449218695
2024-12-17,7.096119468436421,6.8709671435135675,-3.6573684100151134,17.39930269704225
2024-12-18,7.087122188238901,6.766682026997522,-3.761653526531159,17.295017580526203
2024-12-19,7.245324678393064,7.203429300031594,-3.324906253497087,17.731764853560275
2024-12-20,7.624338353327541,6.482834652390444,-4.045500901138237,17.011170205919125
2024-12-21,6.272177888107839,6.450415420678368,-4.077920132850313,16.97875097420705
2024-12-22,8.265757477357237,8.076147481273203,-2.4521880722554776,18.604483034801884
2024-12-23,10.608605437495466,9.521676404320488,-1.0066591492081933,20.05001195784917
2024-12-24,11.55239353639552,11.025132741012193,0.4967971874835122,21.553468294540874
2024-12-25,11.85685280419967,11.598161118921752,1.0698255653930708,22.126496672450433
2024-12-26,12.765235017952483,12.294887378347973,1.7665518248192917,22.823222931876654
2024-12-27,13.334229779786336,13.049293537372812,2.5209579838441307,23.577629090901493
2024-12-28,13.753362729390231,13.44534375046387,2.917008196935189,23.97367930399255
2024-12-29,14.558003625603252,13.897750229585654,3.369414676056973,24.426085783114335
2024-12-30,11.712030321450138,11.580869136631499,1.052533583102818,22.10920469016018
2024-12-31,1.7510544362739997,1.5986130785946955,-8.929722474933985,12.126948632123376
