Date,Actual Feelslike,Predicted Feelslike
2020-03-05,16.7,15.93098555796223
2020-03-06,19.5,19.197949511275453
2020-03-07,21.6,21.670305446917574
2020-03-08,25.1,25.657506046885793
2020-03-09,28.2,29.385959915664593
2020-03-10,24.2,23.982356419885875
2020-03-11,22.4,21.969492446628145
2020-03-12,22.6,22.894502926117262
2020-03-13,25.4,26.1101230711864
2020-03-14,22.5,22.30734032061659
2020-03-15,20.1,19.645309820722098
2020-03-16,20.2,19.98291466483193
2020-03-17,21.7,21.20260687958249
2020-03-18,18.7,17.365902766671205
2020-03-19,19.5,18.655837891164985
2020-03-20,21.8,21.690094338047345
2020-03-21,24.2,24.782288510243355
2020-03-22,25.9,26.883326140786266
2020-03-23,25.0,25.968890223612497
2020-03-24,26.2,27.05736599334783
2020-03-25,26.4,27.360018528678687
2020-03-26,27.6,28.94946286997218
2020-03-27,28.2,29.489447991215307
2020-03-28,26.4,27.85187175819261
2020-03-29,25.2,26.0674387339769
2020-03-30,20.7,20.241457502233743
2020-03-31,18.5,17.331001449138206
2020-04-01,19.3,18.7187036538418
2020-04-02,19.8,19.654423143614828
2020-04-03,21.1,20.35731702262118
2020-04-04,19.2,18.126000655794172
2020-04-05,18.2,17.33068414744205
2020-04-06,17.4,17.01880313101507
2020-04-07,19.5,19.198848927189836
2020-04-08,20.4,20.221137590622625
2020-04-09,22.6,22.757646803848132
2020-04-10,24.0,24.89320242717168
2020-04-11,26.2,27.28344648986885
2020-04-12,20.2,19.49311538528856
2020-04-13,16.6,15.926515634628927
2020-04-14,19.2,18.70222251541587
2020-04-15,21.6,21.517817483287793
2020-04-16,23.1,23.786507880732763
2020-04-17,24.3,25.380230572475057
2020-04-18,28.0,29.07548932995911
2020-04-19,27.1,28.315835124391377
2020-04-20,29.2,30.20307256981006
2020-04-21,29.1,30.08824627576051
2020-04-22,24.7,26.115616181752877
2020-04-23,20.8,20.000551201949484
2020-04-24,17.6,16.611481596668547
2020-04-25,18.8,18.288817829578107
2020-04-26,20.0,19.554644516640714
2020-04-27,23.0,22.7457894116587
2020-04-28,25.2,25.441937648982844
2020-04-29,25.9,26.586332947356553
2020-04-30,26.2,27.279212222634555
2020-05-01,24.4,25.35199391149719
2020-05-02,28.8,29.884060612308794
2020-05-03,31.0,31.957370433348373
2020-05-04,34.1,34.84299143657952
2020-05-05,34.7,34.21065653381501
2020-05-06,32.9,33.08436583353162
2020-05-07,34.4,33.95599568597694
2020-05-08,34.2,34.29212810830738
2020-05-09,32.9,32.78568678943223
2020-05-10,36.3,36.523242401188334
2020-05-11,35.4,34.91035635073638
2020-05-12,30.5,31.062771683091498
2020-05-13,29.6,30.936134123702182
2020-05-14,30.2,31.387074007021113
2020-05-15,34.2,34.374909208044265
2020-05-16,33.1,33.18770378046146
2020-05-17,33.1,33.72476638642849
2020-05-18,32.2,33.015578819104
2020-05-19,34.1,34.08626006807935
2020-05-20,39.8,39.34795457827558
2020-05-21,41.5,41.73629710826196
2020-05-22,39.0,38.64902278423225
2020-05-23,33.0,33.06665530352603
2020-05-24,34.4,34.400881149841815
2020-05-25,37.6,37.67866563319191
2020-05-26,30.8,31.868774024048903
2020-05-27,27.5,28.637342550225505
2020-05-28,30.6,31.777923447289844
2020-05-29,34.0,34.73259090846533
2020-05-30,36.0,36.24712266556779
2020-05-31,37.5,37.60545695620204
2020-06-01,35.1,35.81549582455446
2020-06-02,34.8,35.6966491362143
2020-06-03,37.4,37.91428360447855
2020-06-04,38.6,38.920672189399845
2020-06-05,38.1,38.10746346819403
2020-06-06,38.5,38.24095661956281
2020-06-07,38.6,39.63056009415944
2020-06-08,39.2,40.9355324859323
2020-06-09,37.5,38.77495520009303
2020-06-10,35.9,36.81053222965686
2020-06-11,33.0,33.987026686694016
2020-06-12,33.9,34.96750065541895
2020-06-13,37.0,37.38635569292317
2020-06-14,32.9,33.19716823861723
2020-06-15,29.7,30.57406131024308
2020-06-16,36.1,36.33416817493448
2020-06-17,36.6,36.99976897493899
2020-06-18,37.2,37.67524941252247
2020-06-19,36.6,36.842566009664104
2020-06-20,38.1,38.76274742435405
2020-06-21,39.3,39.63000646684153
2020-06-22,40.0,40.70715618303483
2020-06-23,38.6,39.76028425447827
2020-06-24,38.7,39.77869205318942
2020-06-25,38.1,36.945453189940636
2020-06-26,37.7,39.07420119550793
2020-06-27,38.6,40.09226961603971
2020-06-28,39.0,39.84605810505549
2020-06-29,39.3,39.50268166503317
2020-06-30,39.4,39.65965570182728
2020-07-01,34.7,34.36156300553921
2020-07-02,35.7,35.71170002282607
2020-07-03,36.5,35.90567676351881
2020-07-04,33.9,33.739906877499415
2020-07-05,37.3,37.33169169737105
2020-07-06,37.8,38.01140793786536
2020-07-07,39.6,39.693851808365345
2020-07-08,39.5,40.221320410899075
2020-07-09,39.2,40.66900316425589
2020-07-10,38.4,39.76349200983383
2020-07-11,35.5,36.73765996134375
2020-07-12,36.0,36.318225819354126
2020-07-13,37.6,38.50639168269966
2020-07-14,35.6,36.717793208346976
2020-07-15,39.0,39.608518149578465
2020-07-16,38.8,39.26684782438493
2020-07-17,39.1,39.8955340614283
2020-07-18,39.6,40.14216820483937
2020-07-19,39.2,39.992604213478174
2020-07-20,33.4,33.56877407634921
2020-07-21,35.5,35.937055200791484
2020-07-22,36.3,36.990473453803524
2020-07-23,36.4,37.04837258487067
2020-07-24,36.9,37.546677883143026
2020-07-25,37.8,38.421659081965075
2020-07-26,35.1,35.94237165551144
2020-07-27,32.3,32.764456406176826
2020-07-28,33.1,33.81636056569094
2020-07-29,35.2,35.29180456140474
2020-07-30,37.3,37.891148231949366
2020-07-31,36.0,35.70109484408889
2020-08-01,33.9,34.31900994687892
2020-08-02,28.6,29.552530887721844
2020-08-03,29.6,30.247556018169824
2020-08-04,31.3,31.03573748785754
2020-08-05,30.0,30.52405818611438
2020-08-06,29.8,30.318371615659423
2020-08-07,30.6,30.736296728570117
2020-08-08,34.9,35.26614846921322
2020-08-09,37.1,36.442839889348456
2020-08-10,38.4,38.15670951999383
2020-08-11,33.5,34.89955651432406
2020-08-12,36.7,36.27356454874023
2020-08-13,30.8,31.251953668067607
2020-08-14,28.2,29.320647844367763
2020-08-15,29.8,30.858858717552387
2020-08-16,29.2,30.273714482535873
2020-08-17,27.3,28.807091370192246
2020-08-18,27.6,28.69478036678148
2020-08-19,30.2,31.145018417646952
2020-08-20,31.8,32.757313177051756
2020-08-21,31.4,32.38966778392523
2020-08-22,31.9,32.672926534565725
2020-08-23,34.9,35.32695172031666
2020-08-24,36.2,36.665977868094345
2020-08-25,33.4,34.45561740449773
2020-08-26,36.7,36.98804392511894
2020-08-27,38.6,38.402120025967356
2020-08-28,38.9,37.902466650541896
2020-08-29,38.9,38.143868852527376
2020-08-30,37.7,37.51425289140948
2020-08-31,36.7,36.44128199835415
2020-09-01,34.6,35.58542266970283
2020-09-02,37.8,38.116725849824675
2020-09-03,37.6,37.12868496396053
2020-09-04,37.6,37.614614332678165
2020-09-05,38.0,38.12118500452942
2020-09-06,38.2,38.48659464696619
2020-09-07,28.0,29.30446243360447
2020-09-08,31.3,32.10829680471421
2020-09-09,32.5,32.794249072679555
2020-09-10,34.2,33.99221813688876
2020-09-11,33.8,33.74185103059186
2020-09-12,35.5,34.63684063757551
2020-09-13,32.5,33.28097675108341
2020-09-14,32.4,32.637647644419474
2020-09-15,34.9,35.12915769906828
2020-09-16,35.7,35.514991874059056
2020-09-17,35.5,35.695713507864056
2020-09-18,28.8,29.95546662766737
2020-09-19,24.8,25.823140516739578
2020-09-20,25.5,27.20834078954754
2020-09-21,31.5,32.154375292105854
2020-09-22,31.7,31.921158223675974
2020-09-23,30.0,30.710837384540277
2020-09-24,26.5,27.862240170356593
2020-09-25,31.8,32.58531131437662
2020-09-26,33.5,33.55449114017153
2020-09-27,27.4,28.54574552637135
2020-09-28,28.6,29.35561916771865
2020-09-29,32.4,33.49575248749613
2020-09-30,35.3,35.29183104380781
2020-10-01,31.1,31.684957933506716
2020-10-02,31.8,32.585787386972115
2020-10-03,29.6,30.512218078252147
2020-10-04,32.0,32.88435444323086
2020-10-05,31.2,31.498785469964467
2020-10-06,26.8,28.087974700462034
2020-10-07,25.5,26.223764959177856
2020-10-08,24.3,24.565055548006733
2020-10-09,24.2,24.374995503184948
2020-10-10,23.4,23.377103856829798
2020-10-11,24.0,23.726457329441416
2020-10-12,25.6,26.1554381650327
2020-10-13,28.0,29.12773969603294
2020-10-14,23.7,23.8752756472852
2020-10-15,23.3,23.435256463279067
2020-10-16,25.0,25.738513800217234
2020-10-17,23.2,22.786352067203786
2020-10-18,22.2,21.52013006865237
2020-10-19,21.9,21.085433181128415
2020-10-20,22.8,21.9123652360083
2020-10-21,23.9,23.302233150642785
2020-10-22,23.5,22.333907417919526
2020-10-23,22.7,21.304368931276272
2020-10-24,22.1,21.115988937630824
2020-10-25,21.9,21.695066883337404
2020-10-26,22.7,22.63718634017311
2020-10-27,26.0,26.695386527763098
2020-10-28,26.8,27.823383414095098
2020-10-29,22.8,22.61458132485157
2020-10-30,20.8,20.313543263719147
2020-10-31,22.4,22.565185998747573
2020-11-01,24.6,25.298132936318616
2020-11-02,23.9,24.037101992552294
2020-11-03,22.2,21.484178364985823
2020-11-04,22.4,21.520471369849716
2020-11-05,22.8,22.665476960851656
2020-11-06,23.8,24.526534810304916
2020-11-07,25.0,25.19210343018994
2020-11-08,24.9,24.584199623038366
2020-11-09,23.6,22.18785462661598
2020-11-10,21.8,20.33707389092413
2020-11-11,22.7,21.05234228219343
2020-11-12,23.1,21.71793238473076
2020-11-13,22.9,21.512231756356364
2020-11-14,22.5,20.9570112626716
2020-11-15,19.1,17.633316851843432
2020-11-16,20.2,20.003333733457787
2020-11-17,23.5,23.89627106798799
2020-11-18,25.9,26.718432678514546
2020-11-19,25.3,26.24443507298534
2020-11-20,26.2,27.237825242158813
2020-11-21,26.7,27.680391543257485
2020-11-22,26.3,27.527612085526947
2020-11-23,26.5,27.72165440131704
2020-11-24,24.6,25.488021783422255
2020-11-25,24.7,25.220138999575795
2020-11-26,25.5,26.284413681353904
2020-11-27,23.5,23.810458009902938
2020-11-28,20.2,19.36118343306285
2020-11-29,19.3,18.215425611344052
2020-11-30,19.6,18.462536356001728
2020-12-01,19.1,17.736397049306092
2020-12-02,18.6,17.74793849576391
2020-12-03,19.5,18.301178814014357
2020-12-04,17.6,16.882125055290928
2020-12-05,15.7,15.79764696549718
2020-12-06,16.4,16.521061234532986
2020-12-07,18.4,17.686023976193823
2020-12-08,18.4,17.683592902679962
2020-12-09,18.3,17.82390617938004
2020-12-10,20.1,19.481262113870194
2020-12-11,20.6,20.05119860327155
2020-12-12,22.2,22.007353520508907
2020-12-13,23.3,23.590838589388255
2020-12-14,22.1,22.11355445315445
2020-12-15,14.1,14.196935973538732
2020-12-16,13.2,13.9829664360986
2020-12-17,12.9,13.974430193725933
2020-12-18,12.9,14.003149796850686
2020-12-19,14.5,14.805085103318326
2020-12-20,15.3,15.23845825927836
2020-12-21,16.1,15.836519313213444
2020-12-22,18.0,16.89912511860468
2020-12-23,18.5,17.342354043673637
2020-12-24,19.1,18.06535469127916
2020-12-25,19.4,18.315467574236912
2020-12-26,19.1,18.597930765071915
2020-12-27,19.7,19.220768949363283
2020-12-28,21.6,21.342591203902373
2020-12-29,22.8,22.69759063056727
2020-12-30,18.2,17.325094547707295
2020-12-31,14.7,15.500958929150109
2021-01-01,13.3,15.661271033116627
2021-01-02,13.5,15.562711719606718
2021-01-03,15.1,15.846956537911097
2021-01-04,16.9,16.28955992851005
2021-01-05,17.2,16.61755726879563
2021-01-06,16.5,15.712840783507382
2021-01-07,14.5,14.646244423353448
2021-01-08,11.1,13.446924283251185
2021-01-09,9.8,14.571648235159913
2021-01-10,11.0,14.620612700073249
2021-01-11,12.9,15.27425239340215
2021-01-12,14.6,16.108426997277085
2021-01-13,15.3,16.060759419146656
2021-01-14,15.8,16.121874987832022
2021-01-15,16.2,15.979158459106152
2021-01-16,18.1,17.600461589456835
2021-01-17,15.7,15.121816742137156
2021-01-18,15.0,15.762511187609029
2021-01-19,15.2,15.639832848279816
2021-01-20,16.3,16.420085148780522
2021-01-21,16.9,16.413838234167322
2021-01-22,18.8,18.439830310692265
2021-01-23,18.9,18.40714706551399
2021-01-24,20.0,19.485742906951693
2021-01-25,20.5,19.88865687633107
2021-01-26,21.3,20.83718859271194
2021-01-27,20.7,20.159248260678204
2021-01-28,18.4,17.366065722447544
2021-01-29,18.3,17.550410246679697
2021-01-30,17.4,16.880295898959552
2021-01-31,18.3,17.672014748527282
2021-02-01,20.2,19.76428031318371
2021-02-02,20.6,20.19390809292026
2021-02-03,21.1,20.518750434623428
2021-02-04,20.0,19.650403450199057
2021-02-05,21.0,20.572164942341324
2021-02-06,20.3,19.8017429536853
2021-02-07,21.3,20.85115919785131
2021-02-08,20.6,20.126959453676463
2021-02-09,15.9,14.82529229377463
2021-02-10,17.9,17.572521393552904
2021-02-11,19.5,18.667296838384956
2021-02-12,19.3,18.56148582008761
2021-02-13,19.5,18.65745668835895
2021-02-14,21.9,20.86193622158641
2021-02-15,20.1,19.808757273607192
2021-02-16,20.3,19.948725099570133
2021-02-17,20.0,18.895611728100533
2021-02-18,20.2,19.43143168700619
2021-02-19,20.4,19.721052822216222
2021-02-20,20.6,19.4690155754649
2021-02-21,21.3,20.750502084710227
2021-02-22,22.0,21.709599494878773
2021-02-23,22.4,22.249250180972084
2021-02-24,22.6,22.3328597669749
2021-02-25,23.0,23.187505855910437
2021-02-26,23.9,24.169372615799553
2021-02-27,18.9,18.44956851581827
2021-02-28,17.3,16.595711958384022
2021-03-01,20.6,20.33338708806445
2021-03-02,19.9,18.519194911829977
2021-03-03,18.1,17.13471171594157
2021-03-04,17.1,16.555291942113534
2021-03-05,19.2,18.87854584196989
2021-03-06,23.2,23.187699216259624
2021-03-07,22.9,22.450792147577374
2021-03-08,21.6,21.256338491212112
2021-03-09,23.4,23.76291026893125
2021-03-10,24.3,24.468021802073103
2021-03-11,23.8,24.457165651642207
2021-03-12,24.5,24.942843911650805
2021-03-13,23.2,23.652318815908878
2021-03-14,23.4,23.65665417700572
2021-03-15,23.7,24.13417490590718
2021-03-16,23.4,23.61289474464254
2021-03-17,24.3,25.338510979122745
2021-03-18,24.3,25.203684782775525
2021-03-19,25.1,25.876245269669376
2021-03-20,24.2,25.2483553906524
2021-03-21,20.9,20.114344475589164
2021-03-22,18.3,16.876801409995018
2021-03-23,19.2,17.726241194915254
2021-03-24,19.8,18.932668368615772
2021-03-25,20.0,19.38151942457423
2021-03-26,22.9,23.23318878794049
2021-03-27,23.2,23.321091784738307
2021-03-28,23.4,24.054672888015
2021-03-29,26.4,27.019613330780125
2021-03-30,25.4,26.784014168219038
2021-03-31,27.5,28.22012084279715
2021-04-01,27.7,28.803118246777096
2021-04-02,25.9,27.222396700558015
2021-04-03,25.6,26.61709020375266
2021-04-04,26.8,27.68887254065509
2021-04-05,22.7,23.008263518242586
2021-04-06,25.8,26.289136361778397
2021-04-07,26.4,27.52592505852538
2021-04-08,27.6,28.369191387049867
2021-04-09,20.7,20.087220260952584
2021-04-10,19.5,18.84814148704897
2021-04-11,25.2,25.607180576745947
2021-04-12,27.8,28.836789671622256
2021-04-13,26.6,27.721955796407194
2021-04-14,28.4,29.4510982739519
2021-04-15,27.1,27.988614824759814
2021-04-16,28.9,29.872114560095596
2021-04-17,23.0,23.042192221854357
2021-04-18,22.4,22.751366724691884
2021-04-19,27.6,28.485841959779314
2021-04-20,31.2,32.14875196006479
2021-04-21,32.9,33.15920272248993
2021-04-22,32.9,32.564180256227694
2021-04-23,31.9,31.774298118214155
2021-04-24,33.8,32.578389336167106
2021-04-25,30.2,30.102950753624263
2021-04-26,23.8,24.828292566515813
2021-04-27,24.5,25.502427702945674
2021-04-28,23.2,23.487864103354468
2021-04-29,24.2,24.28325990893157
2021-04-30,25.8,26.523348130274464
2021-05-01,26.5,27.59194674319081
2021-05-02,30.3,30.926877548910653
2021-05-03,33.9,33.88001894020183
2021-05-04,33.0,34.09426706637816
2021-05-05,25.8,26.01485661431247
2021-05-06,28.4,29.17369261808814
2021-05-07,30.7,31.543645756201904
2021-05-08,31.7,31.9743941313884
2021-05-09,33.8,33.88740893757989
2021-05-10,36.2,36.119172686066115
2021-05-11,34.3,34.50765888330772
2021-05-12,35.3,34.780668742589086
2021-05-13,31.1,31.128196868307022
2021-05-14,33.9,34.27289080243518
2021-05-15,37.4,35.99707629827274
2021-05-16,37.6,36.84598875568192
2021-05-17,37.1,35.83640404775559
2021-05-18,37.7,36.446126974215154
2021-05-19,38.6,37.66402317571369
2021-05-20,38.8,37.834757775787274
2021-05-21,38.8,36.44859676644528
2021-05-22,40.2,38.953790268389604
2021-05-23,39.8,37.911457949511096
2021-05-24,30.0,30.53327446570961
2021-05-25,26.6,27.713242084669297
2021-05-26,33.1,33.50224037226939
2021-05-27,36.4,35.78168845032812
2021-05-28,36.6,35.92284843579406
2021-05-29,38.8,38.04562995898552
2021-05-30,39.9,39.234010939151766
2021-05-31,41.3,41.02918312146412
2021-06-01,41.8,42.03586457383116
2021-06-02,42.7,41.70680060822506
2021-06-03,43.8,42.58742959892253
2021-06-04,29.9,31.105808045166633
2021-06-05,29.6,30.80220009216584
2021-06-06,34.4,34.33437759347307
2021-06-07,32.7,33.09820857363247
2021-06-08,31.2,31.772706286934955
2021-06-09,32.0,32.41018358231208
2021-06-10,34.7,33.279486952407304
2021-06-11,35.2,34.48998678117476
2021-06-12,34.2,33.64295861840322
2021-06-13,31.8,31.56983507597348
2021-06-14,33.8,34.5527187704864
2021-06-15,35.7,36.05427280819312
2021-06-16,38.6,38.73341457651106
2021-06-17,39.7,39.80160704521411
2021-06-18,40.7,40.432580960371766
2021-06-19,39.9,40.48974270458004
2021-06-20,40.0,41.380728683208886
2021-06-21,41.4,41.97466135023827
2021-06-22,39.3,39.792520045463895
2021-06-23,34.6,34.94884205107335
2021-06-24,32.9,32.276946999974776
2021-06-25,32.2,32.59697036874022
2021-06-26,32.8,33.33176742175143
2021-06-27,36.7,37.50559960228201
2021-06-28,38.9,40.18311302467909
2021-06-29,38.0,39.30921490658589
2021-06-30,37.6,38.19572759864883
2021-07-01,37.7,39.26612523330842
2021-07-02,38.2,40.42629590361382
2021-07-03,39.3,39.73317702537118
2021-07-04,40.6,40.58307795020843
2021-07-05,37.3,36.32528905804382
2021-07-06,37.4,37.45790181164338
2021-07-07,35.9,34.89741164301274
2021-07-08,31.0,30.66548765141667
2021-07-09,34.3,33.92794611612445
2021-07-10,34.3,33.895861406605384
2021-07-11,34.5,35.34991877984901
2021-07-12,36.3,36.53525911963392
2021-07-13,37.5,37.13829219248848
2021-07-14,37.7,37.667793606854495
2021-07-15,37.0,37.250464494105984
2021-07-16,36.8,36.95223556827513
2021-07-17,37.2,37.75112949842224
2021-07-18,33.0,31.865408768451253
2021-07-19,32.8,33.22084216514563
2021-07-20,34.7,34.23017315497487
2021-07-21,33.0,33.334439740581594
2021-07-22,33.3,32.59945684365341
2021-07-23,29.6,29.252225916105296
2021-07-24,36.7,35.7201424998236
2021-07-25,36.5,35.676404884428216
2021-07-26,35.7,35.59276095730825
2021-07-27,38.5,37.897120925898456
2021-07-28,38.2,37.43336951443225
2021-07-29,38.0,36.308480671601004
2021-07-30,38.4,37.62601169152115
2021-07-31,41.5,39.656389007386046
2021-08-01,32.8,32.20932133508635
2021-08-02,38.3,37.198586877078675
2021-08-03,37.9,37.65127213468771
2021-08-04,41.8,40.486178456620316
2021-08-05,43.1,41.27744601708843
2021-08-06,42.3,41.64598810434126
2021-08-07,42.3,41.87519284526713
2021-08-08,41.3,37.70241342714635
2021-08-09,40.0,36.74127189492412
2021-08-10,31.8,31.046981463053918
2021-08-11,31.1,30.47615180552306
2021-08-12,31.2,31.162762172773462
2021-08-13,35.6,35.4349432712736
2021-08-14,36.8,35.59991343402262
2021-08-15,34.4,33.013044884536406
2021-08-16,37.6,36.159204329810784
2021-08-17,35.7,36.15952898147494
2021-08-18,33.6,33.89239996327219
2021-08-19,34.3,34.701923809284274
2021-08-20,38.5,36.63872240397267
2021-08-21,39.9,38.19856879199462
2021-08-22,42.3,38.74775873280806
2021-08-23,37.0,33.972695571908595
2021-08-24,39.9,37.129878754874184
2021-08-25,38.4,36.12226786422823
2021-08-26,35.2,33.87031222466458
2021-08-27,32.3,31.97143720013512
2021-08-28,31.5,31.366381735016652
2021-08-29,31.3,32.15849497436319
2021-08-30,32.4,32.94444299178314
2021-08-31,34.7,34.386036018453076
2021-09-01,35.4,35.050323272837794
2021-09-02,33.5,33.22057562640557
2021-09-03,35.5,34.92772742299862
2021-09-04,36.2,35.24946648355115
2021-09-05,33.5,32.75069581638105
2021-09-06,33.3,33.792947835448594
2021-09-07,30.8,30.443702660178182
2021-09-08,30.3,30.845230995683103
2021-09-09,31.8,31.61510862300144
2021-09-10,33.4,33.65341711707152
2021-09-11,34.6,35.229304025842694
2021-09-12,37.7,37.12536698810314
2021-09-13,35.5,34.11773614394719
2021-09-14,27.1,28.73179946310058
2021-09-15,28.7,29.33186074616342
2021-09-16,32.1,31.90666120596881
2021-09-17,32.3,31.65989843520203
2021-09-18,33.2,33.27801663781549
2021-09-19,35.0,34.99163337941717
2021-09-20,33.0,33.00380876553675
2021-09-21,31.7,32.62520195115625
2021-09-22,32.3,32.137766909500094
2021-09-23,31.0,31.550513447334026
2021-09-24,28.2,29.062024940797862
2021-09-25,27.9,28.14321047689517
2021-09-26,28.3,28.714826693548282
2021-09-27,30.3,30.793375127246044
2021-09-28,31.9,32.59205784335604
2021-09-29,33.0,33.79231316796146
2021-09-30,34.5,34.53511788044549
2021-10-01,35.0,34.85707337706743
2021-10-02,28.7,29.3749092004467
2021-10-03,32.2,32.1126911831275
2021-10-04,30.0,30.702694927269597
2021-10-05,31.8,32.58795840699377
2021-10-06,33.1,33.539791310276506
2021-10-07,33.1,33.65472584337969
2021-10-08,32.6,33.570137828925546
2021-10-09,27.3,28.23575833315821
2021-10-10,23.9,24.219064630804198
2021-10-11,23.5,23.534270049824137
2021-10-12,25.2,25.614703199930283
2021-10-13,24.3,24.798992185952144
2021-10-14,22.8,22.653608531045585
2021-10-15,21.4,20.689272639555888
2021-10-16,21.4,20.84830666956387
2021-10-17,21.3,20.479833837645465
2021-10-18,19.2,18.602724239551527
2021-10-19,22.0,22.35563580714767
2021-10-20,28.6,28.8757778288873
2021-10-21,22.6,22.429944160811218
2021-10-22,20.1,18.9311816927804
2021-10-23,21.0,20.11167617056747
2021-10-24,21.5,20.795353681231454
2021-10-25,22.3,21.480981221527763
2021-10-26,23.2,22.99036867430131
2021-10-27,24.8,24.818045680814627
2021-10-28,22.7,22.56884486803049
2021-10-29,21.6,21.475802354214636
2021-10-30,20.1,19.10945573317678
2021-10-31,20.7,20.45944872788686
2021-11-01,21.2,20.903968445842715
2021-11-02,21.8,21.624739577623252
2021-11-03,23.8,24.299773358254747
2021-11-04,27.6,28.485146410436165
2021-11-05,28.1,28.945215184189898
2021-11-06,28.8,29.157451485525975
2021-11-07,29.4,29.89169531558216
2021-11-08,20.1,19.448536982099327
2021-11-09,20.1,18.608180510000807
2021-11-10,20.7,18.81388443267327
2021-11-11,20.8,19.69015343110548
2021-11-12,21.9,20.91143019231724
2021-11-13,21.2,19.99422830087733
2021-11-14,21.2,20.3377104413077
2021-11-15,22.1,21.60943580419096
2021-11-16,21.3,21.041781557000625
2021-11-17,21.0,20.35681629906889
2021-11-18,20.1,19.125338421205548
2021-11-19,20.1,19.889394406595834
2021-11-20,23.6,24.08845640880852
2021-11-21,27.8,28.827376339442544
2021-11-22,20.8,20.07317067436847
2021-11-23,18.2,17.192864343745832
2021-11-24,18.6,17.58932994153828
2021-11-25,18.1,17.488645822426527
2021-11-26,19.6,19.318797904682377
2021-11-27,21.1,19.804669143935122
2021-11-28,20.4,19.904210718689306
2021-11-29,21.7,21.144186540589047
2021-11-30,22.0,20.867530000204276
2021-12-01,19.8,18.779462541952874
2021-12-02,17.3,16.97370964082056
2021-12-03,17.1,16.951202539504436
2021-12-04,17.5,17.08856991147003
2021-12-05,17.8,17.37688574454446
2021-12-06,18.0,17.603199947909886
2021-12-07,17.7,17.528671148712547
2021-12-08,18.7,18.462476992942292
2021-12-09,19.7,19.26303459332032
2021-12-10,20.8,20.52547610543757
2021-12-11,21.4,20.83128901524519
2021-12-12,20.9,20.37179797644624
2021-12-13,18.3,17.51453515431006
2021-12-14,18.2,17.951919897165887
2021-12-15,18.9,18.805923524718942
2021-12-16,21.4,21.57884179675274
2021-12-17,21.9,21.548956508700847
2021-12-18,19.3,18.184021113658495
2021-12-19,18.2,17.406515971839553
2021-12-20,19.3,18.254624784045625
2021-12-21,18.8,18.302728300214874
2021-12-22,19.1,18.59514823977144
2021-12-23,19.6,19.142538897455346
2021-12-24,20.0,19.686945978160658
2021-12-25,20.9,20.505562234265135
2021-12-26,18.2,17.39381830034697
2021-12-27,13.3,13.669715785521714
2021-12-28,13.9,14.801310764811245
2021-12-29,15.2,14.947235284288752
2021-12-30,16.0,15.799797782054618
2021-12-31,15.1,15.069745068830976
2022-01-01,16.2,15.636017616429285
2022-01-02,17.4,17.210678069833655
2022-01-03,16.7,16.955836596871116
