Date,Predicted Feelslike
2020-03-22,21.47494600870222
2020-03-23,22.648762837850363
2020-03-24,23.611304064856014
2020-03-25,24.346139567193163
2020-03-26,23.565070171436595
2020-03-27,22.699406679214192
2020-03-28,22.79051343626704
2020-03-29,22.7152783442871
2020-03-30,23.34999631174452
2020-03-31,21.631899405234797
2020-04-01,22.588272659876864
2020-04-02,23.09378294982863
2020-04-03,24.369878105626064
2020-04-04,23.5357844707602
2020-04-05,24.28478585079496
2020-04-06,23.420002888344875
2020-04-07,23.00605635236422
2020-04-08,21.260556339463026
2020-04-09,21.887855871745714
2020-04-10,23.671260670287182
2020-04-11,26.14587155510322
2020-04-12,25.259649539832616
2020-04-13,24.602596764887267
2020-04-14,25.268993028027964
2020-04-15,25.728475444122864
2020-04-16,23.548656763681237
2020-04-17,24.24265446192218
2020-04-18,27.040578015687082
2020-04-19,28.16790890412468
2020-04-20,29.22457419299753
2020-04-21,30.028634611750626
2020-04-22,29.424458736516605
2020-04-23,28.28612729578294
2020-04-24,23.92737269532295
2020-04-25,24.502729156318075
2020-04-26,26.939381572961686
2020-04-27,27.584514224322724
2020-04-28,27.57387836944266
2020-04-29,28.20088672529976
2020-04-30,27.398242476740528
2020-05-01,25.72805745636284
2020-05-02,27.337442652358114
2020-05-03,28.705003480728728
2020-05-04,30.323022731501588
2020-05-05,31.1408710424162
2020-05-06,31.398535109472597
2020-05-07,29.926467351439406
2020-05-08,29.897506597139177
2020-05-09,31.700231257605772
2020-05-10,33.14097542605318
2020-05-11,31.63538664300345
2020-05-12,28.89117831927407
2020-05-13,27.557276149564352
2020-05-14,29.97842140124431
2020-05-15,31.237947237177544
2020-05-16,31.08594680597755
2020-05-17,32.452801370825746
2020-05-18,34.0848450657733
2020-05-19,34.770685075149366
2020-05-20,35.26126384030412
2020-05-21,35.834668259959436
2020-05-22,34.70290476786911
2020-05-23,30.006928542326285
2020-05-24,31.015702800798714
2020-05-25,33.87404266515933
2020-05-26,34.64999920069871
2020-05-27,34.98929606776067
2020-05-28,36.39309844358986
2020-05-29,37.50839628346008
2020-05-30,36.76473915287155
2020-05-31,36.47987336491641
2020-06-01,37.75022846851757
2020-06-02,38.03384037768341
2020-06-03,36.192408640636835
2020-06-04,35.405930028849376
2020-06-05,34.02417444342573
2020-06-06,33.65179052444355
2020-06-07,34.37258333868402
2020-06-08,34.78730100595249
2020-06-09,35.27945653124274
2020-06-10,35.49464125102177
2020-06-11,36.60714876592933
2020-06-12,35.786502921247966
2020-06-13,34.57367496645056
2020-06-14,35.53788555066867
2020-06-15,37.11036414148176
2020-06-16,38.33624088620416
2020-06-17,37.245525119698435
2020-06-18,37.751778611187824
2020-06-19,38.62343508335757
2020-06-20,38.99300349134494
2020-06-21,39.51174694085676
2020-06-22,35.889352083376785
2020-06-23,35.27913817999407
2020-06-24,33.86365283282124
2020-06-25,34.13112439307559
2020-06-26,35.222301697468204
2020-06-27,37.67233448071084
2020-06-28,38.45016544647226
2020-06-29,38.66862003392412
2020-06-30,38.860354271020036
2020-07-01,37.65329700563469
2020-07-02,37.89621235247315
2020-07-03,37.99602435596557
2020-07-04,36.23381563988709
2020-07-05,36.53673500676637
2020-07-06,36.825226775667424
2020-07-07,35.704423932445444
2020-07-08,35.928514851793004
2020-07-09,37.24181099968683
2020-07-10,36.926677971084835
2020-07-11,37.00908318862948
2020-07-12,37.04425401039409
2020-07-13,38.18561646586539
2020-07-14,36.38543044717765
2020-07-15,38.32548209554442
2020-07-16,38.93756854472701
2020-07-17,35.871311517602315
2020-07-18,33.50796073239696
2020-07-19,34.41699367372362
2020-07-20,33.62108650436971
2020-07-21,35.058788083712265
2020-07-22,35.00060307537
2020-07-23,35.8484264587294
2020-07-24,36.38076614140228
2020-07-25,37.486541219194
2020-07-26,39.02761767422333
2020-07-27,37.6002446651484
2020-07-28,36.38748065099954
2020-07-29,36.09266571659189
2020-07-30,35.736134367404354
2020-07-31,33.970970201777
2020-08-01,35.65338728694119
2020-08-02,33.78072231188576
2020-08-03,34.472049875580915
2020-08-04,34.84286587402624
2020-08-05,35.03217839372325
2020-08-06,35.42609012070786
2020-08-07,35.45326963085892
2020-08-08,37.25243403917789
2020-08-09,35.83934190459731
2020-08-10,34.56435936068528
2020-08-11,31.32829528672719
2020-08-12,35.431720381200755
2020-08-13,34.22110596924214
2020-08-14,32.40776424727472
2020-08-15,35.37606433669688
2020-08-16,35.86829380701473
2020-08-17,35.09990570112068
2020-08-18,35.24498186900218
2020-08-19,33.264886601342944
2020-08-20,34.63727318430396
2020-08-21,36.804227694431596
2020-08-22,35.89261976696937
2020-08-23,36.47534004174306
2020-08-24,35.31057468435014
2020-08-25,33.5789452029233
2020-08-26,35.87997059238594
2020-08-27,34.74635527007984
2020-08-28,35.12792155607203
2020-08-29,34.80002852153206
2020-08-30,34.82470505424855
2020-08-31,34.286381499634
2020-09-01,34.84194690944566
2020-09-02,35.42028202535548
2020-09-03,32.611295304263145
2020-09-04,33.90213205282836
2020-09-05,35.17186527903099
2020-09-06,34.657075381771
2020-09-07,30.215002901139222
2020-09-08,32.029965648318445
2020-09-09,33.120628477362494
2020-09-10,33.53884495626021
2020-09-11,34.74858178046703
2020-09-12,32.86913808491082
2020-09-13,29.51089398796092
2020-09-14,30.75032542735051
2020-09-15,32.376922139286386
2020-09-16,32.58114305875798
2020-09-17,33.628179035868804
2020-09-18,33.436369683120155
2020-09-19,31.90389079160513
2020-09-20,31.174286285563888
2020-09-21,32.94552615043202
2020-09-22,32.26277443727134
2020-09-23,30.12349407719976
2020-09-24,28.46646826598721
2020-09-25,30.42144714934215
2020-09-26,31.172536573390282
2020-09-27,28.27454723013266
2020-09-28,29.57774331106507
2020-09-29,31.88944238583104
2020-09-30,32.61095821893385
2020-10-01,30.689015293814045
2020-10-02,31.91042448132017
2020-10-03,31.345385002311595
2020-10-04,32.79016157337134
2020-10-05,32.13538507692055
2020-10-06,29.027025725555042
2020-10-07,28.28116496275316
2020-10-08,26.10158679560599
2020-10-09,24.51024101846364
2020-10-10,24.015476769171862
2020-10-11,24.29133089577251
2020-10-12,25.058526225856966
2020-10-13,24.999344460162753
2020-10-14,23.566402275029105
2020-10-15,24.107360525585328
2020-10-16,24.94111115781984
2020-10-17,23.385050629657798
2020-10-18,22.929684920096655
2020-10-19,22.569555220770972
2020-10-20,22.35087702780823
2020-10-21,23.43715626503532
2020-10-22,24.19578239788929
2020-10-23,24.466173644225215
2020-10-24,24.065591256316246
2020-10-25,24.80652119675262
2020-10-26,25.703965055774574
2020-10-27,25.36617611091213
2020-10-28,24.462520401557953
2020-10-29,23.432094171542367
2020-10-30,22.809405230223724
2020-10-31,23.06327086988597
2020-11-01,23.525448817796736
2020-11-02,24.334598527548458
2020-11-03,25.302178135307578
2020-11-04,25.281364601250992
2020-11-05,24.735228172417557
2020-11-06,24.521887699591865
2020-11-07,23.642765051046943
2020-11-08,23.84841902169086
2020-11-09,23.496473081824355
2020-11-10,23.47880553158076
2020-11-11,23.785145969956908
2020-11-12,21.617330648271057
2020-11-13,21.66377626734682
2020-11-14,22.11781873414695
2020-11-15,21.22872186667683
2020-11-16,21.30584608448597
2020-11-17,21.481406309268102
2020-11-18,22.698742174821113
2020-11-19,23.40618366565655
2020-11-20,24.763819532211805
2020-11-21,23.08463240865992
2020-11-22,23.149542880706925
2020-11-23,22.549461085229332
2020-11-24,22.434501777851743
2020-11-25,22.632778154925767
2020-11-26,23.950768769041176
2020-11-27,23.476590015250245
2020-11-28,22.635697258882708
2020-11-29,22.16322685927831
2020-11-30,17.846568911326216
2020-12-01,16.906400938675237
2020-12-02,17.654506975561517
2020-12-03,17.91448114463713
2020-12-04,17.483926576147393
2020-12-05,17.727511310296194
2020-12-06,17.723881294702206
2020-12-07,18.714097739496022
2020-12-08,18.936570254813212
2020-12-09,19.46075657654297
2020-12-10,20.736896183475828
2020-12-11,20.62113155662938
2020-12-12,20.11312128506514
2020-12-13,20.419154349666982
2020-12-14,20.13755178804918
2020-12-15,18.393833470274178
2020-12-16,16.6041519909217
2020-12-17,15.43167577453416
2020-12-18,14.477548549523494
2020-12-19,16.196249985017424
2020-12-20,17.073129039802552
2020-12-21,16.29369318402344
2020-12-22,17.427487855691076
2020-12-23,18.039923089725068
2020-12-24,18.28773686465168
2020-12-25,17.31158447980493
2020-12-26,17.16563573884435
2020-12-27,16.92232344895267
2020-12-28,17.64448853680013
2020-12-29,18.347993306352762
2020-12-30,17.191203187360095
2020-12-31,14.501713071522222
2021-01-01,17.27431916029269
2021-01-02,18.418779193725594
2021-01-03,18.112824674218935
2021-01-04,19.01299672366348
2021-01-05,19.638659190963363
2021-01-06,20.403251535012796
2021-01-07,19.331588676092192
2021-01-08,18.88828016812426
2021-01-09,17.656016205551925
2021-01-10,17.19209118521696
2021-01-11,17.01778339742511
2021-01-12,16.498557132198513
2021-01-13,16.98484102963353
2021-01-14,19.026931937773284
2021-01-15,19.524578429989102
2021-01-16,18.755865261889547
2021-01-17,15.76369949123557
2021-01-18,16.460040057247923
2021-01-19,16.523945254269794
2021-01-20,16.997395387057946
2021-01-21,16.83118280410937
2021-01-22,17.58169640605613
2021-01-23,18.18290511092941
2021-01-24,17.686618218278305
2021-01-25,16.169036559179965
2021-01-26,16.866611068109815
2021-01-27,16.227425478596537
2021-01-28,16.25778720718803
2021-01-29,15.119100192918353
2021-01-30,14.867359634231462
2021-01-31,15.916445663725227
2021-02-01,17.260127556894574
2021-02-02,18.631976424248784
2021-02-03,18.756760611618116
2021-02-04,18.160795915920882
2021-02-05,18.38479313818204
2021-02-06,18.104895178214385
2021-02-07,18.442999042916732
2021-02-08,17.542928305707946
2021-02-09,16.10352202761559
2021-02-10,17.28157202698168
2021-02-11,18.870472850491037
2021-02-12,19.09852436976419
2021-02-13,19.600266699183955
2021-02-14,20.398432815758685
2021-02-15,19.47435740811908
2021-02-16,18.30607992525207
2021-02-17,18.640509658809666
2021-02-18,19.697269006923584
2021-02-19,18.853342923474138
2021-02-20,17.833569392320015
2021-02-21,18.666926891032233
2021-02-22,19.41657043508099
2021-02-23,18.964791210678445
2021-02-24,17.91032063022589
2021-02-25,18.20684595884403
2021-02-26,18.283655855552652
2021-02-27,18.275371841763043
2021-02-28,18.38698154087861
2021-03-01,19.43664560018373
2021-03-02,20.130947008865682
2021-03-03,19.831391208371777
2021-03-04,19.449724246676052
2021-03-05,19.50687937874303
2021-03-06,20.96060687553996
2021-03-07,21.954540249785474
2021-03-08,21.25056665604474
2021-03-09,21.926702966831662
2021-03-10,22.160772313240386
2021-03-11,21.42724770650762
2021-03-12,22.416773921884307
2021-03-13,21.701364927398952
2021-03-14,22.37337923020133
2021-03-15,22.39986943974234
2021-03-16,22.266798839972395
2021-03-17,22.985023626699416
2021-03-18,23.586973447759966
2021-03-19,23.03692418903306
2021-03-20,22.525962365789567
2021-03-21,22.40448898251983
2021-03-22,22.550364766969345
2021-03-23,21.47494600870222
2021-03-24,22.648762837850363
2021-03-25,23.611304064856014
2021-03-26,24.346139567193163
2021-03-27,23.565070171436595
2021-03-28,22.699406679214192
2021-03-29,22.79051343626704
2021-03-30,22.7152783442871
2021-03-31,23.34999631174452
2021-04-01,21.631899405234797
2021-04-02,22.588272659876864
2021-04-03,23.09378294982865
2021-04-04,24.369878105626064
2021-04-05,23.5357844707602
2021-04-06,24.28478585079496
2021-04-07,23.420002888344875
2021-04-08,23.00605635236422
2021-04-09,21.260556339463026
2021-04-10,21.887855871745714
2021-04-11,23.671260670287182
2021-04-12,26.14587155510322
2021-04-13,25.259649539832616
2021-04-14,24.602596764887267
2021-04-15,25.268993028027964
2021-04-16,25.728475444122864
2021-04-17,23.548656763681237
2021-04-18,24.24265446192218
2021-04-19,27.040578015687082
2021-04-20,28.16790890412468
2021-04-21,29.22457419299753
2021-04-22,30.028634611750626
2021-04-23,29.424458736516605
2021-04-24,28.28612729578294
2021-04-25,23.92737269532295
2021-04-26,24.502729156318075
2021-04-27,26.939381572961686
2021-04-28,27.584514224322724
2021-04-29,27.57387836944266
2021-04-30,28.20088672529976
2021-05-01,27.398242476740528
2021-05-02,25.72805745636284
2021-05-03,27.337442652358114
2021-05-04,28.705003480728728
2021-05-05,30.323022731501588
2021-05-06,31.1408710424162
2021-05-07,31.398535109472597
2021-05-08,29.926467351439406
2021-05-09,29.897506597139177
2021-05-10,31.700231257605772
2021-05-11,33.14097542605318
2021-05-12,31.63538664300345
2021-05-13,28.89117831927407
2021-05-14,27.557276149564352
2021-05-15,29.97842140124431
2021-05-16,31.237947237177544
2021-05-17,31.08594680597755
2021-05-18,32.452801370825746
2021-05-19,34.0848450657733
2021-05-20,34.770685075149366
2021-05-21,35.26126384030412
2021-05-22,35.834668259959436
2021-05-23,34.70290476786911
2021-05-24,30.006928542326285
2021-05-25,31.015702800798714
2021-05-26,33.87404266515933
2021-05-27,34.64999920069871
2021-05-28,34.98929606776067
2021-05-29,36.39309844358986
2021-05-30,37.50839628346008
2021-05-31,36.76473915287155
2021-06-01,36.47987336491641
2021-06-02,37.75022846851751
2021-06-03,38.03384037768341
2021-06-04,36.192408640636835
2021-06-05,35.405930028849376
2021-06-06,34.02417444342573
2021-06-07,33.65179052444355
2021-06-08,34.37258333868402
2021-06-09,34.78730100595249
2021-06-10,35.27945653124274
2021-06-11,35.49464125102177
2021-06-12,36.60714876592933
2021-06-13,35.786502921247966
2021-06-14,34.57367496645056
2021-06-15,35.53788555066867
2021-06-16,37.11036414148176
2021-06-17,38.33624088620416
2021-06-18,37.245525119698435
2021-06-19,37.751778611187824
2021-06-20,38.62343508335757
2021-06-21,38.99300349134494
2021-06-22,39.51174694085676
2021-06-23,35.889352083376785
2021-06-24,35.27913817999407
2021-06-25,33.86365283282124
2021-06-26,34.13112439307559
2021-06-27,35.222301697468204
2021-06-28,37.67233448071084
2021-06-29,38.45016544647226
2021-06-30,38.66862003392412
2021-07-01,38.860354271020036
2021-07-02,37.65329700563469
2021-07-03,37.89621235247315
2021-07-04,37.99602435596557
2021-07-05,36.23381563988709
2021-07-06,36.53673500676637
2021-07-07,36.825226775667424
2021-07-08,35.704423932445444
2021-07-09,35.928514851793004
2021-07-10,37.24181099968683
2021-07-11,36.926677971084835
2021-07-12,37.00908318862948
2021-07-13,37.04425401039409
2021-07-14,38.18561646586539
2021-07-15,36.38543044717765
2021-07-16,38.32548209554442
2021-07-17,38.93756854472701
2021-07-18,35.871311517602315
2021-07-19,33.50796073239696
2021-07-20,34.41699367372362
2021-07-21,33.62108650436971
2021-07-22,35.058788083712265
2021-07-23,35.00060307537
2021-07-24,35.8484264587294
2021-07-25,36.38076614140228
2021-07-26,37.486541219194
2021-07-27,39.02761767422333
2021-07-28,37.6002446651484
2021-07-29,36.38748065099954
2021-07-30,36.09266571659189
2021-07-31,35.736134367404354
2021-08-01,33.970970201777
2021-08-02,35.65338728694119
2021-08-03,33.78072231188576
2021-08-04,34.472049875580915
2021-08-05,34.84286587402624
2021-08-06,35.03217839372325
2021-08-07,35.42609012070786
2021-08-08,35.45326963085892
2021-08-09,37.25243403917789
2021-08-10,35.83934190459731
2021-08-11,34.56435936068528
2021-08-12,31.32829528672719
2021-08-13,35.431720381200755
2021-08-14,34.22110596924214
2021-08-15,32.40776424727472
2021-08-16,35.37606433669688
2021-08-17,35.86829380701473
2021-08-18,35.09990570112068
2021-08-19,35.24498186900218
2021-08-20,33.264886601342944
2021-08-21,34.63727318430396
2021-08-22,36.804227694431596
2021-08-23,35.89261976696937
2021-08-24,36.47534004174306
2021-08-25,35.31057468435014
2021-08-26,33.5789452029233
2021-08-27,35.87997059238594
2021-08-28,34.74635527007984
2021-08-29,35.12792155607203
2021-08-30,34.80002852153206
2021-08-31,34.82470505424855
2021-09-01,34.286381499634
2021-09-02,34.84194690944566
2021-09-03,35.42028202535548
2021-09-04,32.611295304263145
2021-09-05,33.90213205282836
2021-09-06,35.17186527903099
2021-09-07,34.657075381771
2021-09-08,30.215002901139222
2021-09-09,32.029965648318445
2021-09-10,33.120628477362494
2021-09-11,33.53884495626021
2021-09-12,34.74858178046703
2021-09-13,32.86913808491082
2021-09-14,29.51089398796092
2021-09-15,30.75032542735051
2021-09-16,32.376922139286386
2021-09-17,32.58114305875798
2021-09-18,33.628179035868804
2021-09-19,33.436369683120155
2021-09-20,31.90389079160513
2021-09-21,31.174286285563888
2021-09-22,32.94552615043202
2021-09-23,32.26277443727134
2021-09-24,30.12349407719976
2021-09-25,28.46646826598721
2021-09-26,30.42144714934215
2021-09-27,31.172536573390282
2021-09-28,28.27454723013266
2021-09-29,29.57774331106507
2021-09-30,31.88944238583104
2021-10-01,32.61095821893385
2021-10-02,30.689015293814045
2021-10-03,31.91042448132017
2021-10-04,31.345385002311595
2021-10-05,32.79016157337134
2021-10-06,32.13538507692055
2021-10-07,29.027025725555042
2021-10-08,28.28116496275316
2021-10-09,26.10158679560599
2021-10-10,24.51024101846364
2021-10-11,24.015476769171862
2021-10-12,24.29133089577251
2021-10-13,25.058526225856966
2021-10-14,24.999344460162753
2021-10-15,23.566402275029105
2021-10-16,24.107360525585328
2021-10-17,24.94111115781984
2021-10-18,23.385050629657798
2021-10-19,22.929684920096655
2021-10-20,22.569555220770972
2021-10-21,22.35087702780823
2021-10-22,23.43715626503532
2021-10-23,24.19578239788929
2021-10-24,24.466173644225215
2021-10-25,24.065591256316246
2021-10-26,24.80652119675262
2021-10-27,25.703965055774574
2021-10-28,25.36617611091213
2021-10-29,24.462520401557953
2021-10-30,23.432094171542367
2021-10-31,22.809405230223724
2021-11-01,23.06327086988597
2021-11-02,23.525448817796722
2021-11-03,24.334598527548458
2021-11-04,25.302178135307578
2021-11-05,25.281364601250992
2021-11-06,24.735228172417557
2021-11-07,24.521887699591865
2021-11-08,23.642765051046943
2021-11-09,23.84841902169086
2021-11-10,23.496473081824355
2021-11-11,23.47880553158076
2021-11-12,23.785145969956908
2021-11-13,21.617330648271057
2021-11-14,21.66377626734682
2021-11-15,22.11781873414695
2021-11-16,21.22872186667683
2021-11-17,21.30584608448597
2021-11-18,21.481406309268102
2021-11-19,22.698742174821113
2021-11-20,23.40618366565655
2021-11-21,24.763819532211805
2021-11-22,23.08463240865992
2021-11-23,23.149542880706925
2021-11-24,22.549461085229332
2021-11-25,22.434501777851743
2021-11-26,22.632778154925767
2021-11-27,23.950768769041176
2021-11-28,23.476590015250245
2021-11-29,22.635697258882708
2021-11-30,22.16322685927831
2021-12-01,17.846568911326216
2021-12-02,16.906400938675237
2021-12-03,17.654506975561517
2021-12-04,17.91448114463713
2021-12-05,17.483926576147393
2021-12-06,17.727511310296194
2021-12-07,17.723881294702206
2021-12-08,18.714097739496022
2021-12-09,18.936570254813212
2021-12-10,19.46075657654297
2021-12-11,20.736896183475828
2021-12-12,20.62113155662938
2021-12-13,20.11312128506514
2021-12-14,20.419154349666982
2021-12-15,20.13755178804918
2021-12-16,18.393833470274178
2021-12-17,16.6041519909217
2021-12-18,15.43167577453416
2021-12-19,14.477548549523494
2021-12-20,16.196249985017424
2021-12-21,17.073129039802552
2021-12-22,16.29369318402344
2021-12-23,17.427487855691076
2021-12-24,18.039923089725068
2021-12-25,18.28773686465168
2021-12-26,17.31158447980493
2021-12-27,17.16563573884435
2021-12-28,16.92232344895267
2021-12-29,17.64448853680013
2021-12-30,18.347993306352762
2021-12-31,17.191203187360095
2022-01-01,17.27431916029269
2022-01-02,18.418779193725594
2022-01-03,18.112824674218935
2022-01-04,19.01299672366348
2022-01-05,19.638659190963363
2022-01-06,20.403251535012796
2022-01-07,19.331588676092192
2022-01-08,18.88828016812426
2022-01-09,17.656016205551925
2022-01-10,17.19209118521696
2022-01-11,17.01778339742511
2022-01-12,16.498557132198513
2022-01-13,16.98484102963353
2022-01-14,19.026931937773284
2022-01-15,19.524578429989102
2022-01-16,18.755865261889547
2022-01-17,15.76369949123557
2022-01-18,16.460040057247923
2022-01-19,16.523945254269794
2022-01-20,16.997395387057946
2022-01-21,16.83118280410937
2022-01-22,17.58169640605613
2022-01-23,18.18290511092941
2022-01-24,17.686618218278305
2022-01-25,16.169036559179965
2022-01-26,16.866611068109815
2022-01-27,16.227425478596537
2022-01-28,16.25778720718803
2022-01-29,15.119100192918353
2022-01-30,14.867359634231462
2022-01-31,15.916445663725227
2022-02-01,17.260127556894574
2022-02-02,18.631976424248784
2022-02-03,18.756760611618116
2022-02-04,18.160795915920882
2022-02-05,18.38479313818204
2022-02-06,18.104895178214385
2022-02-07,18.442999042916732
2022-02-08,17.542928305707946
2022-02-09,16.10352202761559
2022-02-10,17.28157202698168
2022-02-11,18.870472850491037
2022-02-12,19.09852436976419
2022-02-13,19.600266699183955
2022-02-14,20.398432815758685
2022-02-15,19.47435740811908
2022-02-16,18.30607992525207
2022-02-17,18.640509658809666
2022-02-18,19.697269006923584
2022-02-19,18.853342923474138
2022-02-20,17.833569392320015
2022-02-21,18.666926891032233
2022-02-22,19.41657043508099
2022-02-23,18.964791210678445
2022-02-24,17.91032063022589
2022-02-25,18.20684595884403
2022-02-26,18.283655855552652
2022-02-27,18.275371841763043
2022-02-28,18.38698154087861
2022-03-01,19.43664560018373
2022-03-02,20.130947008865682
2022-03-03,19.831391208371777
2022-03-04,19.449724246676052
2022-03-05,19.50687937874303
2022-03-06,20.96060687553996
2022-03-07,21.954540249785474
2022-03-08,21.25056665604474
2022-03-09,21.926702966831662
2022-03-10,22.160772313240386
2022-03-11,21.42724770650762
2022-03-12,22.416773921884307
2022-03-13,21.701364927398952
2022-03-14,22.37337923020133
2022-03-15,22.39986943974234
2022-03-16,22.266798839972395
2022-03-17,22.985023626699416
2022-03-18,23.586973447759966
2022-03-19,23.03692418903306
2022-03-20,22.525962365789567
2022-03-21,22.40448898251983
2022-03-22,22.550364766969345
2022-03-23,21.47494600870222
2022-03-24,22.648762837850363
2022-03-25,23.611304064856014
2022-03-26,24.346139567193163
2022-03-27,23.565070171436595
2022-03-28,22.699406679214192
2022-03-29,22.79051343626704
2022-03-30,22.7152783442871
2022-03-31,23.34999631174452
2022-04-01,21.631899405234797
2022-04-02,22.588272659876864
2022-04-03,23.09378294982863
2022-04-04,24.369878105626064
2022-04-05,23.5357844707602
2022-04-06,24.28478585079496
2022-04-07,23.420002888344875
2022-04-08,23.00605635236422
2022-04-09,21.260556339463026
2022-04-10,21.887855871745714
2022-04-11,23.671260670287182
2022-04-12,26.14587155510322
2022-04-13,25.259649539832616
2022-04-14,24.602596764887267
2022-04-15,25.268993028027964
2022-04-16,25.728475444122864
2022-04-17,23.548656763681237
2022-04-18,24.24265446192218
2022-04-19,27.040578015687082
2022-04-20,28.16790890412468
2022-04-21,29.22457419299753
2022-04-22,30.028634611750626
2022-04-23,29.424458736516605
2022-04-24,28.28612729578294
2022-04-25,23.92737269532295
2022-04-26,24.502729156318075
2022-04-27,26.939381572961686
2022-04-28,27.584514224322724
2022-04-29,27.57387836944266
2022-04-30,28.20088672529976
2022-05-01,27.398242476740528
2022-05-02,25.72805745636284
2022-05-03,27.337442652358114
2022-05-04,28.705003480728728
2022-05-05,30.323022731501588
2022-05-06,31.1408710424162
2022-05-07,31.398535109472597
2022-05-08,29.926467351439406
2022-05-09,29.897506597139177
2022-05-10,31.700231257605772
2022-05-11,33.14097542605318
2022-05-12,31.63538664300345
2022-05-13,28.89117831927407
2022-05-14,27.557276149564352
2022-05-15,29.97842140124431
2022-05-16,31.237947237177544
2022-05-17,31.08594680597755
2022-05-18,32.452801370825746
2022-05-19,34.0848450657733
2022-05-20,34.770685075149366
2022-05-21,35.26126384030412
2022-05-22,35.834668259959436
2022-05-23,34.70290476786911
2022-05-24,30.006928542326285
2022-05-25,31.015702800798714
2022-05-26,33.87404266515933
2022-05-27,34.64999920069871
2022-05-28,34.98929606776067
2022-05-29,36.39309844358986
2022-05-30,37.50839628346008
2022-05-31,36.76473915287155
2022-06-01,36.47987336491641
2022-06-02,37.75022846851751
2022-06-03,38.03384037768341
2022-06-04,36.192408640636835
2022-06-05,35.405930028849376
2022-06-06,34.02417444342573
2022-06-07,33.65179052444355
2022-06-08,34.37258333868402
2022-06-09,34.78730100595249
2022-06-10,35.27945653124274
2022-06-11,35.49464125102177
2022-06-12,36.60714876592933
2022-06-13,35.786502921247966
2022-06-14,34.57367496645056
2022-06-15,35.53788555066867
2022-06-16,37.11036414148176
2022-06-17,38.33624088620416
2022-06-18,37.245525119698435
2022-06-19,37.751778611187824
2022-06-20,38.62343508335757
2022-06-21,38.99300349134494
2022-06-22,39.51174694085676
2022-06-23,35.889352083376785
2022-06-24,35.27913817999407
2022-06-25,33.86365283282124
2022-06-26,34.13112439307559
2022-06-27,35.222301697468204
2022-06-28,37.67233448071084
2022-06-29,38.45016544647226
2022-06-30,38.66862003392412
2022-07-01,38.860354271020036
2022-07-02,37.65329700563469
2022-07-03,37.89621235247315
2022-07-04,37.99602435596557
2022-07-05,36.23381563988709
2022-07-06,36.53673500676637
2022-07-07,36.825226775667424
2022-07-08,35.704423932445444
2022-07-09,35.928514851793004
2022-07-10,37.24181099968683
2022-07-11,36.926677971084835
2022-07-12,37.00908318862948
2022-07-13,37.04425401039409
2022-07-14,38.18561646586539
2022-07-15,36.38543044717765
2022-07-16,38.32548209554442
2022-07-17,38.93756854472701
2022-07-18,35.871311517602315
2022-07-19,33.50796073239696
2022-07-20,34.41699367372362
