Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-03-31,23.072800297971288,9.19978841757735,36.94581217836522
2020-04-01,23.986765052921825,10.113753172527888,37.859776933315764
2020-04-02,25.11654855131695,11.243536670923012,38.989560431710885
2020-04-03,25.93390415205042,12.060892271656483,39.806916032444356
2020-04-04,24.9008279719899,11.027816091595964,38.77383985238384
2020-04-05,25.42737325907975,11.554361378685813,39.30038513947369
2020-04-06,24.100702477065717,10.22769059667178,37.973714357459656
2020-04-07,23.137858466064195,9.264846585670258,37.010870346458134
2020-04-08,21.13832204286465,7.265310162470714,35.01133392325859
2020-04-09,21.827859229294774,7.954847348900836,35.70087110968871
2020-04-10,23.73738501356395,9.864373133170014,37.61039689395789
2020-04-11,26.44283731029953,12.569825429905594,40.31584919069347
2020-04-12,25.67141443387581,11.798402553481873,39.54442631426975
2020-04-13,25.7839663826855,11.910954502291561,39.65697826307944
2020-04-14,26.310857064912295,12.437845184518357,40.18386894530623
2020-04-15,26.3698399861453,12.496828105751364,40.24285186653924
2020-04-16,24.28802924708817,10.415017366694231,38.16104112748211
2020-04-17,25.119245272971128,11.24623339257719,38.99225715336507
2020-04-18,28.230707474346637,14.3576955939527,42.103719354740576
2020-04-19,28.851729941754417,14.97871806136048,42.72474182214835
2020-04-20,29.76259599830879,15.889584117914852,43.63560787870273
2020-04-21,30.326718839959174,16.45370695956524,44.19973072035311
2020-04-22,29.494985922746938,15.621974042353001,43.367997803140874
2020-04-23,29.010157463206312,15.137145582812375,42.88316934360025
2020-04-24,25.84513149024328,11.972119609849342,39.718143370637215
2020-04-25,26.159592466445076,12.286580586051139,40.032604346839015
2020-04-26,28.29428539918578,14.421273518791844,42.16729727957972
2020-04-27,28.328767209563985,14.455755329170048,42.201779089957924
2020-04-28,28.890115843500464,15.017103963106527,42.7631277238944
2020-04-29,29.4816819687516,15.608670088357664,43.35469384914554
2020-04-30,28.776522025149124,14.903510144755186,42.64953390554306
2020-05-01,26.866783171062874,12.993771290668937,40.73979505145681
2020-05-02,28.18384069016796,14.310828809774021,42.056852570561894
2020-05-03,29.56754320440325,15.694531324009313,43.44055508479719
2020-05-04,31.400919907386694,17.527908026992755,45.27393178778063
2020-05-05,31.37524794910528,17.50223606871134,45.24825982949922
2020-05-06,31.23173636337019,17.35872448297625,45.10474824376413
2020-05-07,30.263126901427444,16.39011502103351,44.13613878182138
2020-05-08,30.230053152217014,16.35704127182308,44.10306503261095
2020-05-09,31.86455253167295,17.99154065127901,45.73756441206689
2020-05-10,32.729070087972524,18.856058207578585,46.60208196836646
2020-05-11,31.937360192001737,18.0643483116078,45.81037207239567
2020-05-12,29.60681202609568,15.733800145701744,43.47982390648962
2020-05-13,28.083657645533325,14.210645765139388,41.95666952592726
2020-05-14,30.25105602292546,16.37804414253152,44.1240679033194
2020-05-15,31.938611360086075,18.06559947969214,45.81162324048001
2020-05-16,31.83379029253241,17.960778412138474,45.706802172926345
2020-05-17,32.79952823247604,18.926516352082103,46.67254011286998
2020-05-18,34.29094763516713,20.41793575477319,48.16395951556107
2020-05-19,34.61818343292696,20.745171552533023,48.4911953133209
2020-05-20,35.61699133912338,21.74397945872944,49.49000321951732
2020-05-21,35.75925226517858,21.886240384784642,49.63226414557252
2020-05-22,34.70173807206781,20.828726191673873,48.57474995246175
2020-05-23,30.85918901038357,16.986177129989635,44.732200890777506
2020-05-24,31.361868813097114,17.48885693270318,45.23488069349105
2020-05-25,33.47076749953097,19.597755619137033,47.34377937992491
2020-05-26,34.420465650289515,20.547453769895576,48.293477530683454
2020-05-27,35.072384711488894,21.199372831094955,48.94539659188283
2020-05-28,36.44021746294123,22.567205582547288,50.313229343335166
2020-05-29,37.26720935739211,23.394197476998173,51.14022123778605
2020-05-30,36.99770934463705,23.124697464243113,50.87072122503099
2020-05-31,36.89126304048741,23.01825116009347,50.76427492088135
2020-06-01,36.95392909564315,23.080917215249208,50.826940976037086
2020-06-02,37.62023889154594,23.747227011152,51.49325077193988
2020-06-03,36.54360444807546,22.670592567681524,50.4166163284694
2020-06-04,35.988436456592346,22.115424576198407,49.861448336986285
2020-06-05,34.332131817518935,20.459119937124996,48.205143697912874
2020-06-06,33.84363666524692,19.97062478485298,47.71664854564086
2020-06-07,34.17311070178027,20.300098821386328,48.046122582174206
2020-06-08,34.81368225251143,20.940670372117488,48.686694132905366
2020-06-09,35.43313342249051,21.560121542096574,49.30614530288445
2020-06-10,35.13050475278816,21.257492872394224,49.0035166331821
2020-06-11,36.176452773074786,22.303440892680847,50.049464653468725
2020-06-12,35.54333511137196,21.67032323097802,49.4163469917659
2020-06-13,34.72206936443767,20.849057484043733,48.59508124483161
2020-06-14,35.43088261879404,21.557870738400098,49.303894499187976
2020-06-15,37.32759274630082,23.454580865906884,51.20060462669476
2020-06-16,37.69312311735515,23.82011123696121,51.56613499774909
2020-06-17,37.491229443877295,23.618217563483356,51.364241324271234
2020-06-18,38.16762993030525,24.294618049911314,52.04064181069919
2020-06-19,38.47700568628988,24.60399380589594,52.35001756668382
2020-06-20,38.83191940004273,24.95890751964879,52.70493128043667
2020-06-21,38.6587778711735,24.78576599077956,52.53178975156744
2020-06-22,35.98868622245847,22.11567434206453,49.86169810285241
2020-06-23,35.724660123631566,21.851648243237626,49.597672004025505
2020-06-24,34.15220087196401,20.279188991570074,48.02521275235795
2020-06-25,34.16040070109513,20.28738882070119,48.03341258148907
2020-06-26,35.32999341267059,21.45698153227665,49.20300529306453
2020-06-27,37.89455555233311,24.02154367193917,51.76756743272705
2020-06-28,38.37772045832927,24.504708577935332,52.25073233872321
2020-06-29,38.536970608286985,24.663958727893046,52.409982488680924
2020-06-30,38.77081354550023,24.897801665106293,52.64382542589417
2020-07-01,37.66913586896979,23.79612398857585,51.54214774936373
2020-07-02,37.33700620744047,23.463994327046528,51.210018087834406
2020-07-03,38.17955430180358,24.306542421409638,52.052566182197516
2020-07-04,35.47514077603548,21.602128895641542,49.34815265642942
2020-07-05,36.613893132869265,22.740881252475326,50.486905013263204
2020-07-06,36.64828327240307,22.77527139200913,50.52129515279701
2020-07-07,35.7100269372365,21.83701505684256,49.58303881763044
2020-07-08,35.90565991870696,22.03264803831302,49.7786717991009
2020-07-09,37.3995808168672,23.52656893647326,51.27259269726114
2020-07-10,36.5066909716295,22.633679091235564,50.37970285202344
2020-07-11,37.456411718387606,23.583399837993667,51.329423598781545
2020-07-12,37.11840671115987,23.24539483076593,50.99141859155381
2020-07-13,38.257755892497045,24.384744012103106,52.130767772890984
2020-07-14,36.03402843474081,22.161016554346872,49.90704031513475
2020-07-15,38.25902331993072,24.38601143953678,52.13203520032466
2020-07-16,39.01975391350381,25.146742033109874,52.89276579389775
2020-07-17,35.76163040183635,21.88861852144241,49.63464228223029
2020-07-18,34.01493412653291,20.141922246138968,47.887946006926846
2020-07-19,34.31632783169876,20.443315951304818,48.189339712092696
2020-07-20,33.66731391243283,19.794302032038892,47.54032579282677
2020-07-21,34.94692144649983,21.07390956610589,48.81993332689377
2020-07-22,34.83121515930066,20.958203278906723,48.7042270396946
2020-07-23,35.969835475876764,22.096823595482824,49.8428473562707
2020-07-24,36.46324522081828,22.59023334042434,50.33625710121222
2020-07-25,36.98458128585785,23.11156940546391,50.85759316625179
2020-07-26,38.47999653379176,24.606984653397824,52.3530084141857
2020-07-27,37.092902436744104,23.219890556350165,50.96591431713804
2020-07-28,36.025031945219204,22.152020064825265,49.898043825613144
2020-07-29,36.13686262192911,22.263850741535173,50.00987450232305
2020-07-30,35.455245526641114,21.582233646247175,49.32825740703505
2020-07-31,33.81573374032911,19.94272185993517,47.68874562072305
2020-08-01,35.286668987275235,21.413657106881296,49.159680867669174
2020-08-02,33.60541483188287,19.73240295148893,47.47842671227681
2020-08-03,34.41905505982764,20.546043179433703,48.29206694022158
2020-08-04,34.70562918981312,20.832617309419184,48.57864107020706
2020-08-05,35.29410184088988,21.42108996049594,49.16711372128382
2020-08-06,35.32169807922486,21.44868619883092,49.1947099596188
2020-08-07,35.30799234895253,21.434980468558592,49.18100422934647
2020-08-08,36.379524020597955,22.506512140204016,50.252535900991894
2020-08-09,35.51823838948517,21.64522650909123,49.39125026987911
2020-08-10,34.94674154173098,21.07372966133704,48.81975342212492
2020-08-11,31.980151710786313,18.107139830392377,45.85316359118025
2020-08-12,34.86828506847191,20.995273188077974,48.74129694886585
2020-08-13,34.14308196289888,20.270070082504944,48.01609384329282
2020-08-14,32.3853949108238,18.51238303042986,46.25840679121774
2020-08-15,35.223375984554096,21.350364104160157,49.096387864948035
2020-08-16,35.35923294915696,21.486221068763022,49.2322448295509
2020-08-17,35.066858769974885,21.193846889580946,48.939870650368825
2020-08-18,35.16293285438557,21.289920973991634,49.03594473477951
2020-08-19,33.680154766392924,19.807142885998985,47.55316664678686
2020-08-20,34.796717087454525,20.923705207060586,48.669728967848464
2020-08-21,36.44872829086278,22.575716410468843,50.32174017125672
2020-08-22,35.72138469511472,21.848372814720783,49.59439657550866
2020-08-23,36.33728158001682,22.464269699622882,50.21029346041076
2020-08-24,35.094403871778226,21.221391991384287,48.967415752172165
2020-08-25,33.616804892283625,19.743793011889686,47.489816772677564
2020-08-26,35.84304232506881,21.97003044467487,49.71605420546275
2020-08-27,34.66054656984017,20.787534689446233,48.53355845023411
2020-08-28,35.23634193141732,21.363330051023382,49.10935381181126
2020-08-29,35.07042191139752,21.197410031003578,48.943433791791456
2020-08-30,35.164384835196444,21.291372954802505,49.03739671559038
2020-08-31,34.30400198056215,20.43099010016821,48.17701386095609
2020-09-01,34.79286186388735,20.919849983493414,48.66587374428129
2020-09-02,35.47742986312885,21.60441798273491,49.35044174352279
2020-09-03,33.11583263738743,19.24282075699349,46.98884451778137
2020-09-04,34.06205100582484,20.189039125430902,47.93506288621878
2020-09-05,35.42702097117642,21.55400909078248,49.30003285157036
2020-09-06,34.53912507136279,20.66611319096885,48.41213695175673
2020-09-07,31.194075966183966,17.321064085790027,45.067087846577905
2020-09-08,32.486484164275076,18.613472283881137,46.359496044669015
2020-09-09,33.356851770276435,19.483839889882496,47.229863650670374
2020-09-10,33.08408117143352,19.21106929103958,46.95709305182746
2020-09-11,34.780609197927824,20.907597317533885,48.65362107832176
2020-09-12,33.18416345713657,19.31115157674263,47.05717533753051
2020-09-13,29.8858812107473,16.01286933035336,43.75889309114124
2020-09-14,30.950598736701426,17.07758685630749,44.82361061709536
2020-09-15,32.12406283935912,18.25105095896518,45.99707471975306
2020-09-16,32.5989293039593,18.725917423565363,46.47194118435324
2020-09-17,33.07977217020806,19.20676028981412,46.952784050602
2020-09-18,33.43247147844013,19.55945959804619,47.30548335883407
2020-09-19,32.16798312398317,18.29497124358923,46.04099500437711
2020-09-20,31.40545901495027,17.532447134556335,45.278470895344206
2020-09-21,32.68178170362661,18.808769823232673,46.55479358402055
2020-09-22,32.46184055890833,18.58882867851439,46.33485243930227
2020-09-23,30.29799415381755,16.424982273423616,44.17100603421149
2020-09-24,29.140553416574853,15.267541536180916,43.01356529696879
2020-09-25,30.78488368805855,16.91187180766461,44.65789556845249
2020-09-26,31.05287941609149,17.179867535697554,44.925891296485425
2020-09-27,28.742310972952957,14.86929909255902,42.615322853346896
2020-09-28,29.837223766059072,15.964211885665135,43.71023564645301
2020-09-29,31.44545600839832,17.572444128004385,45.318467888792256
2020-09-30,32.01067228684215,18.137660406448212,45.88368416723609
2020-10-01,30.607048378290177,16.73403649789624,44.48006025868411
2020-10-02,31.543761150010834,17.6707492696169,45.41677303040477
2020-10-03,31.183411085436653,17.310399205042714,45.05642296583059
2020-10-04,32.21963347887273,18.34662159847879,46.09264535926667
2020-10-05,31.761030909408642,17.888019029014707,45.63404278980258
2020-10-06,29.493735528127026,15.620723647733088,43.366747408520965
2020-10-07,28.903763816760232,15.030751936366295,42.77677569715417
2020-10-08,27.03483182818105,13.161819947787114,40.90784370857499
2020-10-09,24.981211079505506,11.108199199111569,38.854222959899445
2020-10-10,24.583218594494426,10.710206714100488,38.456230474888365
2020-10-11,24.640930017279945,10.767918136886008,38.51394189767388
2020-10-12,25.49538488014049,11.622372999746554,39.36839676053443
2020-10-13,25.624354776196224,11.751342895802287,39.49736665659016
2020-10-14,24.06988438697744,10.196872506583501,37.942896267371374
2020-10-15,24.51356949190648,10.640557611512543,38.38658137230042
2020-10-16,25.489861827333225,11.616849946939288,39.36287370772716
2020-10-17,24.388692806016575,10.515680925622638,38.26170468641051
2020-10-18,24.101848571732678,10.22883669133874,37.97486045212661
2020-10-19,24.212615398887326,10.339603518493389,38.08562727928126
2020-10-20,22.624775779076145,8.751763898682208,36.497787659470085
2020-10-21,23.947840225122196,10.074828344728259,37.82085210551613
2020-10-22,25.080518190026293,11.207506309632356,38.95353007042023
2020-10-23,25.381292230792283,11.508280350398346,39.25430411118622
2020-10-24,24.92241229084301,11.049400410449072,38.795424171236945
2020-10-25,25.286815757821785,11.413803877427847,39.159827638215724
2020-10-26,26.182666754462712,12.309654874068775,40.05567863485665
2020-10-27,25.609636104101646,11.73662422370771,39.482647984495586
2020-10-28,24.51006667074274,10.637054790348804,38.38307855113668
2020-10-29,23.641489068779254,9.768477188385317,37.51450094917319
2020-10-30,23.1403528811584,9.267341000764462,37.01336476155234
2020-10-31,23.316638302460948,9.44362642206701,37.189650182854884
2020-11-01,23.769128380945247,9.89611650055131,37.642140261339186
2020-11-02,25.180776333065857,11.30776445267192,39.0537882134598
2020-11-03,26.02378770159514,12.150775821201202,39.89679958198908
2020-11-04,26.380932518168414,12.507920637774477,40.25394439856235
2020-11-05,26.081243040671087,12.20823116027715,39.95425492106502
2020-11-06,25.094979267291922,11.221967386897985,38.96799114768586
2020-11-07,24.164684613009978,10.29167273261604,38.037696493403914
2020-11-08,24.91722323098365,11.044211350589714,38.79023511137759
2020-11-09,25.010150566674465,11.137138686280528,38.8831624470684
2020-11-10,24.8883671077748,11.015355227380864,38.76137898816874
2020-11-11,25.127119466057668,11.25410758566373,39.0001313464516
2020-11-12,22.080968198352174,8.207956317958237,35.95398007874611
2020-11-13,22.234542864949006,8.361530984555069,36.107554745342945
2020-11-14,23.010709138595807,9.13769725820187,36.883721018989746
2020-11-15,21.96967644562123,8.096664565227291,35.842688326015164
2020-11-16,22.302357255341203,8.429345374947266,36.17536913573514
2020-11-17,23.050753593553253,9.177741713159316,36.92376547394719
2020-11-18,23.465341463654664,9.592329583260726,37.3383533440486
2020-11-19,24.190406538011324,10.317394657617386,38.06341841840526
2020-11-20,25.647737575402576,11.77472569500864,39.52074945579651
2020-11-21,23.601838733953315,9.728826853559378,37.474850614347254
2020-11-22,23.791476199839753,9.918464319445816,37.66448808023369
2020-11-23,22.68887625520603,8.815864374812092,36.561888135599965
2020-11-24,22.418804327857377,8.54579244746344,36.29181620825131
2020-11-25,22.81559408764768,8.942582207253741,36.688605968041614
2020-11-26,25.000268682525324,11.127256802131386,38.87328056291926
2020-11-27,24.429668638663024,10.556656758269087,38.30268051905696
2020-11-28,23.667366771764183,9.794354891370245,37.54037865215812
2020-11-29,23.102430426445924,9.229418546051987,36.97544230683986
2020-11-30,18.203182276108862,4.330170395714925,32.0761941565028
2020-12-01,16.931737655664545,3.0587257752706076,30.80474953605848
2020-12-02,17.554803942503455,3.6817920621095173,31.427815822897394
2020-12-03,18.077731587753952,4.204719707360015,31.95074346814789
2020-12-04,17.489050047666105,3.6160381672721673,31.362061928060044
2020-12-05,17.675333318500737,3.8023214381068,31.548345198894673
2020-12-06,17.733053020054065,3.8600411396601277,31.606064900448004
2020-12-07,18.837162975837032,4.9641510954430945,32.71017485623097
2020-12-08,19.111545076800333,5.2385331964063955,32.98455695719427
2020-12-09,19.948625814653642,6.075613934259705,33.82163769504758
2020-12-10,21.352850742476537,7.4798388620826,35.22586262287047
2020-12-11,21.323653765441055,7.450641885047117,35.19666564583499
2020-12-12,21.04493033744234,7.171918457048404,34.91794221783628
2020-12-13,21.613094267741836,7.740082387347899,35.486106148135775
2020-12-14,21.23225971852242,7.359247838128484,35.10527159891636
2020-12-15,18.164828725034045,4.291816844640108,32.03784060542798
2020-12-16,16.79729856105448,2.9242866806605416,30.670310441448414
2020-12-17,15.741129958124214,1.8681180777302764,29.61414183851815
2020-12-18,14.668454279173625,0.7954423987796879,28.541466159567562
2020-12-19,16.161080930853473,2.2880690504595353,30.03409281124741
2020-12-20,16.799304120633106,2.926292240239169,30.672316001027042
2020-12-21,16.600145949896046,2.7271340695021085,30.473157830289985
2020-12-22,17.90209088777389,4.029079007379954,31.775102768167827
2020-12-23,18.500803399656178,4.6277915192622405,32.37381528005012
2020-12-24,18.811113111153027,4.93810123075909,32.684124991546966
2020-12-25,17.69953245978279,3.8265205793888537,31.572544340176727
2020-12-26,17.09535374241698,3.2223418620230415,30.968365622810914
2020-12-27,16.679063263835985,2.806051383442048,30.552075144229924
2020-12-28,17.496011095385654,3.622999214991717,31.369022975779593
2020-12-29,18.335012574944788,4.46200069455085,32.20802445533872
2020-12-30,17.563896500788932,3.6908846203949945,31.436908381182867
2020-12-31,14.893572967881578,1.020561087487641,28.766584848275514
2021-01-01,17.938543139497902,4.065531259103965,31.81155501989184
2021-01-02,18.77522787841221,4.9022159980182725,32.64823975880615
2021-01-03,18.252058285786998,4.37904640539306,32.12507016618093
2021-01-04,19.307946347780863,5.434934467386926,33.1809582281748
2021-01-05,19.5379322645475,5.664920384153563,33.41094414494144
2021-01-06,20.382704482401596,6.509692602007659,34.25571636279553
2021-01-07,19.472024143618853,5.599012263224916,33.34503602401279
2021-01-08,19.302506393724695,5.4294945133307575,33.17551827411863
2021-01-09,18.189292403885876,4.316280523491939,32.06230428427981
2021-01-10,17.632031367854676,3.7590194874607388,31.50504324824861
2021-01-11,17.550804251085964,3.6777923706920266,31.423816131479903
2021-01-12,17.12843018740651,3.255418307012574,31.001442067800447
2021-01-13,17.738099111049735,3.8650872306557975,31.611110991443674
2021-01-14,18.872143826807854,4.999131946413916,32.74515570720179
2021-01-15,19.650560032611757,5.77754815221782,33.523571913005696
2021-01-16,18.980022471328827,5.107010590934889,32.85303435172276
2021-01-17,15.681522847774195,1.8085109673802577,29.554534728168132
2021-01-18,16.853126409971964,2.9801145295780263,30.726138290365903
2021-01-19,17.04996530513257,3.176953424738633,30.922977185526506
2021-01-20,17.15710326031209,3.284091379918154,31.03011514070603
2021-01-21,16.738366337836947,2.8653544574430097,30.611378218230882
2021-01-22,17.452085064203892,3.579073183809955,31.32509694459783
2021-01-23,18.666801022983663,4.793789142589725,32.5398129033776
2021-01-24,18.11192039381824,4.238908513424304,31.984932274212177
2021-01-25,16.65453683265397,2.7815249522600336,30.527548713047906
2021-01-26,16.781101612203667,2.9080897318097296,30.654113492597602
2021-01-27,16.51388615614818,2.640874275754241,30.386898036542114
2021-01-28,16.666433058664843,2.793421178270906,30.539444939058782
2021-01-29,15.420051617773927,1.5470397373799898,29.293063498167864
2021-01-30,15.37891022750696,1.505898347113023,29.251922107900896
2021-01-31,16.060770594749826,2.1877587143558888,29.933782475143765
2021-02-01,17.256680608022226,3.3836687276282884,31.12969248841616
2021-02-02,18.48211706588193,4.6091051854879925,32.35512894627587
2021-02-03,18.877671116342665,5.004659235948727,32.7506829967366
2021-02-04,18.776032460019643,4.903020579625705,32.64904434041358
2021-02-05,18.98216073249129,5.109148852097354,32.85517261288523
2021-02-06,18.13751588915387,4.264504008759934,32.01052776954781
2021-02-07,18.456881843254262,4.583869962860325,32.3298937236482
2021-02-08,17.642889484801582,3.769877604407645,31.515901365195518
2021-02-09,15.97461499879949,2.101603118405553,29.847626879193427
2021-02-10,17.335946233507016,3.462934353113079,31.208958113900955
2021-02-11,19.20523837083254,5.332226490438602,33.07825025122648
2021-02-12,19.73005075324951,5.857038872855574,33.60306263364345
2021-02-13,20.273427184715466,6.400415304321529,34.146439065109405
2021-02-14,20.312782516917625,6.439770636523688,34.18579439731156
2021-02-15,20.10532603658687,6.232314156192933,33.978337916980806
2021-02-16,18.400966979434106,4.5279550990401685,32.27397885982804
2021-02-17,18.85061865808127,4.977606777687333,32.723630538475206
2021-02-18,20.62901175766026,6.755999877266321,34.5020236380542
2021-02-19,19.25854549446323,5.385533614069294,33.13155737485717
2021-02-20,18.199703492162353,4.326691611768416,32.07271537255629
2021-02-21,19.4336880957528,5.560676215358862,33.30669997614674
2021-02-22,19.362077367818667,5.48906548742473,33.2350892482126
2021-02-23,19.006256898410623,5.1332450180166855,32.87926877880456
2021-02-24,18.064735014164548,4.19172313377061,31.937746894558487
2021-02-25,18.582781343729128,4.70976946333519,32.45579322412306
2021-02-26,19.097700099124594,5.224688218730657,32.97071197951853
2021-02-27,18.664820391321054,4.791808510927117,32.53783227171499
2021-02-28,18.68567094168579,4.812659061291852,32.558682822079724
2021-03-01,19.715868714753242,5.842856834359305,33.58888059514718
2021-03-02,20.686483971076342,6.813472090682405,34.55949585147028
2021-03-03,19.902937441065543,6.029925560671606,33.77594932145948
2021-03-04,19.400300726443767,5.52728884604983,33.273312606837706
2021-03-05,19.482813936627114,5.6098020562331765,33.35582581702105
2021-03-06,21.555741987071325,7.682730106677388,35.42875386746526
2021-03-07,22.077132719231187,8.20412083883725,35.950144599625126
2021-03-08,21.404821625029932,7.531809744635995,35.27783350542387
2021-03-09,22.37817538976597,8.505163509372034,36.25118727015991
2021-03-10,22.685309544529613,8.812297664135675,36.55832142492355
2021-03-11,21.499955508526657,7.62694362813272,35.37296738892059
2021-03-12,22.589987756831384,8.716975876437447,36.46299963722532
2021-03-13,21.771503628237543,7.898491747843606,35.64451550863148
2021-03-14,22.739730393240198,8.86671851284626,36.61274227363413
2021-03-15,22.575688188159535,8.702676307765598,36.44870006855347
2021-03-16,22.177550039138097,8.30453815874416,36.050561919532036
2021-03-17,22.664671939607377,8.79166005921344,36.53768382000131
2021-03-18,23.568174191086094,9.695162310692156,37.44118607148003
2021-03-19,23.114274009680102,9.241262129286165,36.98728589007404
2021-03-20,22.947827058796676,9.074815178402739,36.820838939190615
2021-03-21,23.214588886011118,9.34157700561718,37.08760076640505
2021-03-22,24.66527036477055,10.792258484376612,38.53828224516449
2021-03-23,23.015751044319522,9.142739163925585,36.88876292471346
