ds,yhat
2020-07-07,36.880144294516285
2020-07-08,36.94255306177178
2020-07-09,36.93238017948173
2020-07-10,37.05727022781401
2020-07-11,37.20466518229209
2020-07-12,36.853674249087085
2020-07-13,36.66968946430787
2020-07-14,36.53910186768205
2020-07-15,36.49859890526494
2020-07-16,36.389038243968244
2020-07-17,36.4202707425757
2020-07-18,36.48182568083845
2020-07-19,36.05472607609966
2020-07-20,35.80605445569675
2020-07-21,35.62362520684138
2020-07-22,35.54524530092811
2020-07-23,35.412559518080116
2020-07-24,35.4358536359176
2020-07-25,35.50472916152892
2020-07-26,35.09991766018127
2020-07-27,34.88785501540109
2020-07-28,34.75537145354722
2020-07-29,34.73897859603587
2020-07-30,34.67874890236093
2020-07-31,34.7831599988998
2020-08-01,34.93981632520893
2020-08-02,34.627314858428065
2020-08-03,34.509873848253406
2020-08-04,34.4720789233478
2020-08-05,34.54822633051022
2020-08-06,34.57625717970167
2020-08-07,34.76265375114332
2020-08-08,34.993208949673004
2020-08-09,34.74493444449945
2020-08-10,34.68072536418296
2020-08-11,34.684135029790276
2020-08-12,34.78873881698664
2020-08-13,34.8320805726506
2020-08-14,35.02057242821721
2020-08-15,35.2402591151654
2020-08-16,34.96871257586886
2020-08-17,34.869675215917866
2020-08-18,34.82780596496225
2020-08-19,34.8780091068603
2020-08-20,34.85934033467238
2020-08-21,34.979862032548255
2020-08-22,35.12736014642802
2020-08-23,34.78118975440209
2020-08-24,34.60686902504708
2020-08-25,34.49077706065863
2020-08-26,34.469436867806266
2020-08-27,34.38337911000692
2020-08-28,34.44195973010838
2020-08-29,34.53404474834288
2020-08-30,34.13983012600926
2020-08-31,33.92541697866783
2020-09-01,33.77749803460294
2020-09-02,33.73263677542403
2020-09-03,33.63113490175354
2020-09-04,33.681860997256074
2020-09-05,33.77295328940595
2020-09-06,33.38366381057399
2020-09-07,33.1789634971382
2020-09-08,33.044263239506016
2020-09-09,33.01473132668701
2020-09-10,32.92920185366564
2020-09-11,32.99504583922001
2020-09-12,33.09891680733058
2020-09-13,32.71863700209794
2020-09-14,32.51784268197976
2020-09-15,32.380742484499486
2020-09-16,32.34146837937324
2020-09-17,32.23801297118583
2020-09-18,32.277124229630026
2020-09-19,32.34506888281647
2020-09-20,31.91953028808922
2020-09-21,31.664259038093803
2020-09-22,31.46383027336973
2020-09-23,31.35298736355212
2020-09-24,31.17056601827836
2020-09-25,31.12437034900646
2020-09-26,31.101912687854906
2020-09-27,30.58228365674992
2020-09-28,30.230771510538723
2020-09-29,29.933585555112565
2020-09-30,29.727164172051086
2020-10-01,29.452062396415496
2020-10-02,29.317791445340973
2020-10-03,29.21352284948193
2020-10-04,28.619924474273684
2020-10-05,28.20374817760832
2020-10-06,27.85252454118576
2020-10-07,27.603845743976194
2020-10-08,27.29923195180999
2020-10-09,27.148953934039188
2020-10-10,27.042724754792836
2020-10-11,26.461527905419697
2020-10-12,26.072201592577716
2020-10-13,25.76213448290163
2020-10-14,25.568553742090995
2020-10-15,25.33240043003761
2020-10-16,25.263164582560158
2020-10-17,25.249592394217963
2020-10-18,24.77153239877881
2020-10-19,24.494539870793172
2020-10-20,24.30459425254925
2020-10-21,24.237409956523923
2020-10-22,24.132335139150427
2020-10-23,24.197210343996982
2020-10-24,24.31909903883785
2020-10-25,23.976156602709104
2020-10-26,23.832256699838567
2020-10-27,23.771729614194694
2020-10-28,23.828692719907885
2020-10-29,23.840967561549707
2020-10-30,24.014955368901738
2020-10-31,24.23638299927833
2020-11-01,23.982185866275778
2020-11-02,23.91514682013343
2020-11-03,23.918645597991254
2020-11-04,24.025999070667897
2020-11-05,24.074386809136264
2020-11-06,24.2697338341221
2020-11-07,24.497462563108233
2020-11-08,24.234380511741886
2020-11-09,24.14332268596039
2020-11-10,24.10790322538623
2020-11-11,24.16185643828235
2020-11-12,24.142961638554954
2020-11-13,24.257923513640677
2020-11-14,24.39311988733915
2020-11-15,24.026483276728648
2020-11-16,23.82213502340878
2020-11-17,23.665126415674486
2020-11-18,23.590766821204987
2020-11-19,23.438533154384725
2020-11-20,23.416932365951553
2020-11-21,23.414228833166568
2020-11-22,22.910303127523584
2020-11-23,22.571261090854676
2020-11-24,22.284147859070845
2020-11-25,22.086247159692032
2020-11-26,21.81896058827775
2020-11-27,21.6926390094497
2020-11-28,21.597278487913155
2020-11-29,21.014347814665054
2020-11-30,20.611367194825384
2020-12-01,20.276593410992085
2020-12-02,20.048292476156934
2020-12-03,19.768595173904863
2020-12-04,19.648308303754476
2020-12-05,19.577594670757428
2020-12-06,19.037789459206515
2020-12-07,18.695973052999747
2020-12-08,18.439656015467513
2020-12-09,18.30605752793098
2020-12-10,18.135972841765906
2020-12-11,18.138602579598295
2020-12-12,18.20225679513765
2020-12-13,17.806201150541376
2020-12-14,17.615264841494195
2020-12-15,17.514565403312723
2020-12-16,17.538830979313488
2020-12-17,17.526314762392353
2020-12-18,17.683673492701615
2020-12-19,17.896721879673393
2020-12-20,17.642329201262857
2020-12-21,17.583076566087307
2020-12-22,17.602028817131778
2020-12-23,17.732100522956088
2020-12-24,17.81000968145213
2020-12-25,18.04119001201525
2020-12-26,18.310572804681534
2020-12-27,18.09450381288069
2020-12-28,18.0554130662197
2020-12-29,18.07659114940401
2020-12-30,18.191551152965275
2020-12-31,18.237969883608788
2021-01-01,18.422579381465752
2021-01-02,18.63192009293119
2021-01-03,18.344221769152455
2021-01-04,18.22403074213846
2021-01-05,18.156938075920806
2021-01-06,18.178888903992917
2021-01-07,18.130067774616844
2021-01-08,18.219732383314287
2021-01-09,18.336908438399927
2021-01-10,17.96221315650135
2021-01-11,17.762427459791382
2021-01-12,17.625172747839713
2021-01-13,17.5881738498242
2021-01-14,17.49310415742213
2021-01-15,17.550386348525322
2021-01-16,17.649862299718002
2021-01-17,17.2726003397515
2021-01-18,17.08546034436716
2021-01-19,16.975772744393655
2021-01-20,16.98061300850472
2021-01-21,16.94066731438162
2021-01-22,17.065062294633815
2021-01-23,17.242071708553567
2021-01-24,16.95096723389127
2021-01-25,16.85663274445622
2021-01-26,16.844296852914457
2021-01-27,16.948863869688466
2021-01-28,17.00883739826935
2021-01-29,17.23120791690571
2021-01-30,17.502215659624845
2021-01-31,17.2992544924169
2021-02-01,17.285534732542686
2021-02-02,17.34485839185189
2021-02-03,17.510985851710963
2021-02-04,17.621587233488953
2021-02-05,17.883149072088926
2021-02-06,18.181747097987945
2021-02-07,17.99495056598667
2021-02-08,17.986476078878106
2021-02-09,18.040944646068656
2021-02-10,18.19322149658241
2021-02-11,18.282332661869255
2021-02-12,18.516329907089514
2021-02-13,18.78301598127603
2021-02-14,18.56179695178859
2021-02-15,18.518281024592852
2021-02-16,18.53897913008654
2021-02-17,18.66058837754576
2021-02-18,18.72385397749516
2021-02-19,18.93838275076613
2021-02-20,19.19332164809443
2021-02-21,18.969169371703195
2021-02-22,18.93234166174502
2021-02-23,18.96984649106761
2021-02-24,19.118551010041347
2021-02-25,19.219036332938863
2021-02-26,19.480413515870968
2021-02-27,19.791014113014022
2021-02-28,19.630223097323512
2021-03-01,19.66307414276046
2021-03-02,19.774962700065444
2021-03-03,20.000957672596023
2021-03-04,20.17970655289249
2021-03-05,20.518305977307936
2021-03-06,20.903049569290772
2021-03-07,20.81131925982281
2021-03-08,20.90623844729743
2021-03-09,21.071440802463705
2021-03-10,21.340433952878342
2021-03-11,21.550551431380885
2021-03-12,21.907863514448454
2021-03-13,22.297957659948068
2021-03-14,22.197853786963346
2021-03-15,22.270672049349074
2021-03-16,22.40040645607224
2021-03-17,22.621283391034197
2021-03-18,22.77169851413283
2021-03-19,23.0591030365962
2021-03-20,23.370750719565102
2021-03-21,23.18557172133248
2021-03-22,23.168792054005245
2021-03-23,23.206653305401932
2021-03-24,23.33571313974552
2021-03-25,23.39672163749789
2021-03-26,23.599446119968146
2021-03-27,23.833357488380642
2021-03-28,23.579445864883922
2021-03-29,23.504785893328147
2021-03-30,23.497207843227756
2021-03-31,23.59455636686382
2021-04-01,23.638533117834225
2021-04-02,23.839496803904535
2021-04-03,24.08713438435679
2021-04-04,23.86227161391341
2021-04-05,23.831443428090985
2021-04-06,23.881580168749075
2021-04-07,24.049291077522245
2021-04-08,24.17474057714082
2021-04-09,24.466489978355128
2021-04-10,24.81221716674284
2021-04-11,24.690581127089253
2021-04-12,24.765850304832124
2021-04-13,24.92264919890028
2021-04-14,25.195302944930503
2021-04-15,25.421773722599127
2021-04-16,25.808559968138585
2021-04-17,26.24146936560384
2021-04-18,26.19753101399382
2021-04-19,26.339664470095737
2021-04-20,26.55145895896337
2021-04-21,26.86654163648466
2021-04-22,27.122528115496667
2021-04-23,27.525925883579692
2021-04-24,27.962901512124816
2021-04-25,27.91117726049896
2021-04-26,28.03467525635381
2021-04-27,28.218263285756226
2021-04-28,28.497082058648306
2021-04-29,28.71044835347776
2021-04-30,29.066706038867
2021-05-01,29.453937380119164
2021-05-02,29.351801838284455
2021-05-03,29.426122197231216
2021-05-04,29.563573708175774
2021-05-05,29.80095773450408
2021-05-06,29.979055822104293
2021-05-07,30.30743758733117
2021-05-08,30.67513605115999
2021-05-09,30.56245864236534
2021-05-10,30.635554485582862
2021-05-11,30.78109418976458
2021-05-12,31.03554386992803
2021-05-13,31.239029306385895
2021-05-14,31.600163330575846
2021-05-15,32.0067494969329
2021-05-16,31.937629442506108
2021-05-17,32.05729350076199
2021-05-18,32.25060953745096
2021-05-19,32.55215033104408
2021-05-20,32.80011386896402
2021-05-21,33.20120803673197
2021-05-22,33.641411114310685
2021-05-23,33.597873849593675
2021-05-24,33.73358110360259
2021-05-25,33.93212656765017
2021-05-26,34.227079553383895
2021-05-27,34.455937088680095
2021-05-28,34.82503187390948
2021-05-29,35.220306831964606
2021-05-30,35.11922160212802
2021-05-31,35.18540882533339
2021-06-01,35.30343385111742
2021-06-02,35.50813727057219
2021-06-03,35.63855417363189
2021-06-04,35.90278159381728
2021-06-05,36.18870599995321
2021-06-06,35.975857496952074
2021-06-07,35.930010044031576
2021-06-08,35.93788288927596
2021-06-09,36.0364242569583
2021-06-10,36.06667283583722
2021-06-11,36.23857015266725
2021-06-12,36.441637237392
2021-06-13,36.156783671417266
2021-06-14,36.05086959899928
2021-06-15,36.01137697900633
2021-06-16,36.07567196844744
2021-06-17,36.08485459365869
2021-06-18,36.248569136932296
2021-06-19,36.45568871494911
2021-06-20,36.186141934884574
2021-06-21,36.1055017331531
2021-06-22,36.09969194284799
2021-06-23,36.20429251454123
2021-06-24,36.258438371139
2021-06-25,36.46968397380957
2021-06-26,36.724745586709666
2021-06-27,36.50138754126587
2021-06-28,36.46307096808269
2021-06-29,36.49371889745382
2021-06-30,36.62707704850085
2021-07-01,36.70066376466191
2021-07-02,36.92067977507532
2021-07-03,37.17278853530679
2021-07-04,36.93403241100785
2021-07-05,36.86750236003947
2021-07-06,36.85711444981765
2021-07-07,36.9369722258287
2021-07-08,36.945308355791525
2021-07-09,37.08937646489902
2021-07-10,37.25620441384427
2021-07-11,36.92447502928336
2021-07-12,36.759152914691356
2021-07-13,36.646211849743906
2021-07-14,36.62194313156071
2021-07-15,36.526839748398736
2021-07-16,36.570428855356106
2021-07-17,36.64196540308619
2021-07-18,36.22225452957605
2021-07-19,35.97822290085627
2021-07-20,35.79759498172764
2021-07-21,35.71815593819369
2021-07-22,35.58159724973951
2021-07-23,35.59831849641513
2021-07-24,35.65809894891273
2021-07-25,35.241907110914354
2021-07-26,35.016468687650686
2021-07-27,34.86894899262963
2021-07-28,34.83623126869092
2021-07-29,34.758786527804226
2021-07-30,34.845507667202604
2021-07-31,34.984420570231734
2021-08-01,34.65453923556353
2021-08-02,34.520484148946
2021-08-03,34.46721853099976
2021-08-04,34.52938247871365
2021-08-05,34.54521910676912
2021-08-06,34.721463949374794
2021-08-07,34.944108876067034
2021-08-08,34.690306191392104
2021-08-09,34.62303087654114
2021-08-10,34.62585450096631
2021-08-11,34.732309895221675
2021-08-12,34.77983996703537
2021-08-13,34.974701416972025
2021-08-14,35.202734333790026
2021-08-15,34.94126330186522
2021-08-16,34.85374817520591
2021-08-17,34.82453846847328
2021-08-18,34.888211090208436
2021-08-19,34.883485626079626
2021-08-20,35.01808892258441
2021-08-21,35.179481074427905
2021-08-22,34.84670969810227
2021-08-23,34.68501193737981
2021-08-24,34.58051949793441
2021-08-25,34.56954777123053
2021-08-26,34.49246455245881
2021-08-27,34.558511324429624
2021-08-28,34.65649033464757
2021-08-29,34.266585315316654
2021-08-30,34.054936128847324
2021-08-31,33.90832327169936
2021-09-01,33.863443747123
2021-09-02,33.76077405750819
2021-09-03,33.80939332785387
2021-09-04,33.89767962319578
2021-09-05,33.505146949345516
2021-09-06,33.29704267619733
2021-09-07,33.15906060822298
2021-09-08,33.126650361645225
2021-09-09,33.03891783073192
2021-09-10,33.10348869759463
2021-09-11,33.20724693251873
2021-09-12,32.828214630886926
2021-09-13,32.63019178652465
2021-09-14,32.497510120981076
2021-09-15,32.464380586453245
2021-09-16,32.368828372818555
2021-09-17,32.417586534480016
2021-09-18,32.49685947851344
2021-09-19,32.08422210340559
2021-09-20,31.84327279151981
2021-09-21,31.65839414462934
2021-09-22,31.56410101848374
2021-09-23,31.398969790664363
2021-09-24,31.370520239408428
2021-09-25,31.36596168368513
2021-09-26,30.86406971420763
2021-09-27,30.5298123722465
2021-09-28,30.24908041182843
2021-09-29,30.05800201729724
2021-09-30,29.796836772421308
2021-10-01,29.674821142259862
2021-10-02,29.580877999161913
2021-10-03,28.995457378155873
2021-10-04,28.585128127159404
2021-10-05,28.237275829857907
2021-10-06,27.989388032452798
2021-10-07,27.68292213312815
2021-10-08,27.5281286511396
2021-10-09,27.414742748881405
2021-10-10,26.823811417193657
2021-10-11,26.422276097669926
2021-10-12,26.09766611499984
2021-10-13,25.887383839849264
2021-10-14,25.632576730975465
2021-10-15,25.54296868434837
2021-10-16,25.50756319381255
2021-10-17,25.006485314221763
2021-10-18,24.70558173813661
2021-10-19,24.491133871884067
2021-10-20,24.399164334432278
2021-10-21,24.26933153854197
2021-10-22,24.309784305520285
2021-10-23,24.407888580382732
2021-10-24,24.04209283499836
2021-10-25,23.87655111731551
2021-10-26,23.795858332145713
2021-10-27,23.834377932363395
2021-10-28,23.83015649136589
2021-10-29,23.989796973378297
2021-10-30,24.199202683404163
2021-10-31,23.93545844313732
2021-11-01,23.86146794595719
2021-11-02,23.860701899258633
2021-11-03,23.966537174335247
2021-11-04,24.016181485184294
2021-11-05,24.215555463379527
2021-11-06,24.450044152900933
2021-11-07,24.19638449746714
2021-11-08,24.117307777795798
2021-11-09,24.096291585190844
2021-11-10,24.166901501223858
2021-11-11,24.166716925550176
2021-11-12,24.302212812577427
2021-11-13,24.4595092112393
2021-11-14,24.116255033424554
2021-11-15,23.936264851696617
2021-11-16,23.804263155254443
2021-11-17,23.755216085887316
2021-11-18,23.628244968419388
2021-11-19,23.631493300345145
2021-11-20,23.65285904150953
2021-11-21,23.171858628782854
2021-11-22,22.8542415777981
2021-11-23,22.586710231633887
2021-11-24,22.406224884157016
2021-11-25,22.153888876682757
2021-11-26,22.039785695540726
2021-11-27,21.95368035072127
2021-11-28,21.376851971110185
2021-11-29,20.976677052091766
2021-11-30,20.641318541297863
2021-12-01,20.409001654875837
2021-12-02,20.121871710494467
2021-12-03,19.99080669753062
2021-12-04,19.906097543626075
2021-12-05,19.349263658412866
2021-12-06,18.987624067292785
2021-12-07,18.708978409533216
2021-12-08,18.55088197601099
2021-12-09,18.35450752979894
2021-12-10,18.329468249401366
2021-12-11,18.364514521462358
2021-12-12,17.939372071518513
2021-12-13,17.71934121693829
2021-12-14,17.590012550581793
2021-12-15,17.58657982909861
2021-12-16,17.547744982701943
2021-12-17,17.680587343383372
2021-12-18,17.871309176897277
2021-12-19,17.597123985875378
2021-12-20,17.52090627598095
2021-12-21,17.525956956189468
2021-12-22,17.645363992246274
2021-12-23,17.715952087224615
2021-12-24,17.94319238505886
2021-12-25,18.21198325295712
2021-12-26,17.998567680949115
2021-12-27,17.965205188562372
2021-12-28,17.994951759221152
2021-12-29,18.121026943041223
2021-12-30,18.180761612382934
2021-12-31,18.380497277339025
2022-01-01,18.60634813606466
2022-01-02,18.336091726472414
2022-01-03,18.23380660269351
2022-01-04,18.184611285749448
2022-01-05,18.223984538330228
2022-01-06,18.19166151729575
2022-01-07,18.296477915478594
2022-01-08,18.427074578147604
2022-01-09,18.06372984480678
2022-01-10,17.872939462583588
2022-01-11,17.74209974569144
2022-01-12,17.70877542086427
2022-01-13,17.614548030509383
2022-01-14,17.669818215962014
2022-01-15,17.764475436658884
2022-01-16,17.379703276158953
2022-01-17,17.182540885926116
2022-01-18,17.06055672963023
2022-01-19,17.051116324871465
2022-01-20,16.99523987073693
2022-01-21,17.102422857380642
2022-01-22,17.26133274828394
2022-01-23,16.951649192506643
2022-01-24,16.838667412452914
2022-01-25,16.808019835407748
2022-01-26,16.894996410103094
2022-01-27,16.938458112503273
2022-01-28,17.145715260581355
2022-01-29,17.403385554116927
2022-01-30,17.188980981084853
2022-01-31,17.16587527227351
2022-02-01,17.217971982422217
2022-02-02,17.379069081419054
2022-02-03,17.486810019701462
2022-02-04,17.747591881788445
2022-02-05,18.047341390993225
2022-02-06,17.86342411311602
2022-02-07,17.859304671384166
2022-02-08,17.919311534598023
2022-02-09,18.077985682604947
2022-02-10,18.17400691770659
2022-02-11,18.415069129096178
2022-02-12,18.688616191806915
2022-02-13,18.4737049672756
2022-02-14,18.435614507607923
2022-02-15,18.460556450927896
2022-02-16,18.58496743391853
2022-02-17,18.649378866880397
2022-02-18,18.86323696635184
2022-02-19,19.11558628192768
2022-02-20,18.88688466337595
2022-02-21,18.843570131699916
2022-02-22,18.872735847307666
2022-02-23,19.01139501734546
2022-02-24,19.10033188469948
2022-02-25,19.348912249169054
2022-02-26,19.64576705487906
2022-02-27,19.470617020316265
2022-02-28,19.488858535955316
2022-03-01,19.586266520856796
2022-03-02,19.798295328443697
2022-03-03,19.96397286229964
2022-03-04,20.29076016760186
2022-03-05,20.665288676605346
2022-03-06,20.565241595485602
2022-03-07,20.653998076114217
2022-03-08,20.81539423440124
2022-03-09,21.08308047265711
2022-03-10,21.294468676680374
2022-03-11,21.655640050229312
2022-03-12,22.052124391827107
2022-03-13,21.960816095932813
2022-03-14,22.044644519225457
2022-03-15,22.187352001826856
2022-03-16,22.422858482395245
2022-03-17,22.589206027730572
2022-03-18,22.89345406573847
2022-03-19,23.222436429138856
2022-03-20,23.054646062931965
2022-03-21,23.054865860702808
2022-03-22,23.10889997489904
2022-03-23,23.25288579743166
2022-03-24,23.327684644212447
2022-03-25,23.54220704557041
2022-03-26,23.785618268377668
2022-03-27,23.538658720836985
2022-03-28,23.468215816192213
2022-03-29,23.461999970063506
2022-03-30,23.557806446750472
2022-03-31,23.59735917800757
2022-04-01,23.79111009459314
2022-04-02,24.02890770139852
2022-04-03,23.791803171504196
2022-04-04,23.746614577838717
2022-04-05,23.78060543222501
2022-04-06,23.930759172911213
2022-04-07,24.03764537039301
2022-04-08,24.310250568546834
2022-04-09,24.63668661625412
2022-04-10,24.496043661355703
2022-04-11,24.55300712498283
2022-04-12,24.692593364704422
2022-04-13,24.9494840862553
2022-04-14,25.161953616734785
2022-04-15,25.536760269960627
2022-04-16,25.959912990727968
2022-04-17,25.90857884585415
2022-04-18,26.045749185464786
2022-04-19,26.255017839507506
2022-04-20,26.569950254409004
2022-04-21,26.82803674874233
2022-04-22,27.23560043133875
2022-04-23,27.678570547126224
2022-04-24,27.63438667437236
2022-04-25,27.76665173364987
2022-04-26,27.95988758702733
2022-04-27,28.248872810781513
2022-04-28,28.472556744078656
2022-04-29,28.838921499581136
2022-04-30,29.23570403012398
2022-05-01,29.14224515262793
2022-05-02,29.22408507368826
2022-05-03,29.367660841250032
2022-05-04,29.609586966691907
2022-05-05,29.790514948924088
2022-05-06,30.119944937689638
2022-05-07,30.486903059679257
2022-05-08,30.371752575989554
2022-05-09,30.44075948494264
2022-05-10,30.5807688362965
2022-05-11,30.828473591326613
2022-05-12,31.02427208249533
2022-05-13,31.377087355184738
2022-05-14,31.77506168247694
2022-05-15,31.697393917878443
2022-05-16,31.808939539815952
2022-05-17,31.994928659060953
2022-05-18,32.290893660301776
2022-05-19,32.53474596839877
2022-05-20,32.933484095274665
2022-05-21,33.373334282200126
2022-05-22,33.33164495099127
2022-05-23,33.47154214051715
2022-05-24,33.67669960852927
2022-05-25,33.98070273436074
2022-05-26,34.22099954111282
2022-05-27,34.603809426176504
2022-05-28,35.01490031540057
2022-05-29,34.93149952116262
2022-05-30,35.01695603214529
2022-05-31,35.15550769894676
2022-06-01,35.38163251185358
2022-06-02,35.53397762524495
2022-06-03,35.8202373188241
2022-06-04,36.127891460915336
2022-06-05,35.936070828586054
2022-06-06,35.91016828121786
2022-06-07,35.936550678985924
2022-06-08,36.05185228826507
2022-06-09,36.096844948946746
2022-06-10,36.28125784362021
2022-06-11,36.49446006651744
2022-06-12,36.21727391662005
2022-06-13,36.116539374197025
2022-06-14,36.07978596682486
2022-06-15,36.14449389665308
2022-06-16,36.15194061719565
2022-06-17,36.312006370991746
2022-06-18,36.51385229677398
2022-06-19,36.23773916934142
2022-06-20,36.14960709445852
2022-06-21,36.13577195620168
2022-06-22,36.232219819654986
2022-06-23,36.27849456714095
2022-06-24,36.482551153326966
2022-06-25,36.73148677764859
2022-06-26,36.50341657929505
2022-06-27,36.46211261210685
2022-06-28,36.491760268316234
2022-06-29,36.62631170727728
2022-06-30,36.70342994792965
2022-07-01,36.9293944630379
2022-07-02,37.189879141067564
2022-07-03,36.96186794250443
2022-07-04,36.908325918572174
2022-07-05,36.91297889058751
2022-07-06,37.00968071758568
2022-07-07,37.03636144126578
2022-07-08,37.19992704495025
2022-07-09,37.38702186135349
2022-07-10,37.075919389770974
2022-07-11,36.93140767656993
2022-07-12,36.83878447492974
2022-07-13,36.8339202369757
2022-07-14,36.75690552558753
2022-07-15,36.81689402069892
2022-07-16,36.90280589089146
2022-07-17,36.49515888295703
2022-07-18,36.26064708750435
2022-07-19,36.08682316959471
2022-07-20,36.01136561463739
