ds,yhat
2020-06-04,36.057529402873946
2020-06-05,34.404518057443184
2020-06-06,33.904214422134125
2020-06-07,34.22902519685962
2020-06-08,34.871526106645106
2020-06-09,35.4981727035372
2020-06-10,35.20082802576484
2020-06-11,36.25979200244616
2020-06-12,35.613315354352295
2020-06-13,34.77152891550661
2020-06-14,35.48288824469924
2020-06-15,37.40589436188255
2020-06-16,37.75244635768516
2020-06-17,37.54026424514801
2020-06-18,38.209267359936035
2020-06-19,38.50395358833751
2020-06-20,38.888604294149985
2020-06-21,38.73714713174638
2020-06-22,36.054404004095026
2020-06-23,35.804601128677334
2020-06-24,34.19539063847003
2020-06-25,34.22556229245783
2020-06-26,35.37085204497583
2020-06-27,37.95362524702971
2020-06-28,38.43796993893457
2020-06-29,38.618725757686406
2020-06-30,38.84134182475716
2020-07-01,37.71643532667209
2020-07-02,37.41047170101852
2020-07-03,38.2787280924594
2020-07-04,35.56941189903838
2020-07-05,36.69735226630703
2020-07-06,36.740593817724104
2020-07-07,35.817656426426126
2020-07-08,35.99785195116347
2020-07-09,37.49847692687136
2020-07-10,36.581075328070526
2020-07-11,37.55083684014894
2020-07-12,37.21778494729612
2020-07-13,38.365641585865134
2020-07-14,36.13676739064955
2020-07-15,38.37415285201999
2020-07-16,39.128575281534026
2020-07-17,35.873638606966104
2020-07-18,34.11980000762742
2020-07-19,34.425663665615794
2020-07-20,33.79060837085484
2020-07-21,35.08391901210353
2020-07-22,34.93784578459345
2020-07-23,36.086667555860714
2020-07-24,36.584151960821
2020-07-25,37.10473458533022
2020-07-26,38.61047585044638
2020-07-27,37.22827338146024
2020-07-28,36.170187867114144
2020-07-29,36.281194512259
2020-07-30,35.58466575801778
2020-07-31,33.94767844222196
2020-08-01,35.40167479914751
2020-08-02,33.701655053999396
2020-08-03,34.54529383888748
2020-08-04,34.829827538235705
2020-08-05,35.420325144598365
2020-08-06,35.4476184794634
2020-08-07,35.45672043033833
2020-08-08,36.51436009896794
2020-08-09,35.642031314804214
2020-08-10,35.080110085795354
2020-08-11,32.08298205741947
2020-08-12,34.97489199618749
2020-08-13,34.25381724758004
2020-08-14,32.478038286652115
2020-08-15,35.33091836195973
2020-08-16,35.443209775599435
2020-08-17,35.157429194860576
2020-08-18,35.25969390428744
2020-08-19,33.75932025178056
2020-08-20,34.87590690674807
2020-08-21,36.5381490219497
2020-08-22,35.809194226883406
2020-08-23,36.415538249739654
2020-08-24,35.152346767211235
2020-08-25,33.66503881713476
2020-08-26,35.883520347036836
2020-08-27,34.69232524415783
2020-08-28,35.25517853227762
2020-08-29,35.06604282927645
2020-08-30,35.15727857689424
2020-08-31,34.293737351217715
2020-09-01,34.776937790817435
2020-09-02,35.463348677898594
2020-09-03,33.10000433886468
2020-09-04,34.037600217755305
2020-09-05,35.39130162562557
2020-09-06,34.524400454670776
2020-09-07,31.179200484274542
2020-09-08,32.48044946083906
2020-09-09,33.32819842651722
2020-09-10,33.02961049528541
2020-09-11,34.73986542736616
2020-09-12,33.1629755858689
2020-09-13,29.814415651548874
2020-09-14,30.88873918466239
2020-09-15,32.07691415573511
2020-09-16,32.55114340208904
2020-09-17,33.00481669461755
2020-09-18,33.366330622133404
2020-09-19,32.09877991881126
2020-09-20,31.321614506162707
2020-09-21,32.620197351949315
2020-09-22,32.40676874642957
2020-09-23,30.218763333487285
2020-09-24,29.063303830068858
2020-09-25,30.71775707117232
2020-09-26,30.96549197251529
2020-09-27,28.639826178531443
2020-09-28,29.753274546400164
2020-09-29,31.36263267201001
2020-09-30,31.929665821427424
2020-10-01,30.54176175092978
2020-10-02,31.479157796765584
2020-10-03,31.14153407391454
2020-10-04,32.15784377040747
2020-10-05,31.712348268346325
2020-10-06,29.4423545885145
2020-10-07,28.8151456368825
2020-10-08,26.954962014548133
2020-10-09,24.89275654880559
2020-10-10,24.499319594896683
2020-10-11,24.547849959914217
2020-10-12,25.412176172806305
2020-10-13,25.54346141849649
2020-10-14,23.99033201187449
2020-10-15,24.453613891757577
2020-10-16,25.418395465724718
2020-10-17,24.326137823894822
2020-10-18,24.062206293735894
2020-10-19,24.195365686782925
2020-10-20,22.577899163217115
2020-10-21,23.902007927526455
2020-10-22,25.036051422226205
2020-10-23,25.338286958920715
2020-10-24,24.886813818989282
2020-10-25,25.253048617311535
2020-10-26,26.151157581568416
2020-10-27,25.586029925649562
2020-10-28,24.478971735510743
2020-10-29,23.61148955444937
2020-10-30,23.10617916816484
2020-10-31,23.275873370945042
2020-11-01,23.729520547652154
2020-11-02,25.162279587523052
2020-11-03,26.001504621864974
2020-11-04,26.362935826742945
2020-11-05,26.088330150863158
2020-11-06,25.090480556288668
2020-11-07,24.135437672767072
2020-11-08,24.881035961558737
2020-11-09,24.977124613682456
2020-11-10,24.869722421878116
2020-11-11,25.111362125893532
2020-11-12,22.04744582542528
2020-11-13,22.202368677662122
2020-11-14,22.98796784765881
2020-11-15,21.961002772753893
2020-11-16,22.296824044469922
2020-11-17,23.05173406907765
2020-11-18,23.45793097459333
2020-11-19,24.192558140439708
2020-11-20,25.663104946795084
2020-11-21,23.604775900900094
2020-11-22,23.798519121594342
2020-11-23,22.697003639591
2020-11-24,22.431316785380492
2020-11-25,22.834434800284132
2020-11-26,25.03487846709427
2020-11-27,24.46592212198256
2020-11-28,23.70568298829915
2020-11-29,23.134295967670816
2020-11-30,18.222918405161444
2020-12-01,16.94680977806809
2020-12-02,17.576174518663855
2020-12-03,18.099436321786094
2020-12-04,17.51248491772055
2020-12-05,17.698779349201896
2020-12-06,17.760405327579825
2020-12-07,18.87697187796318
2020-12-08,19.16027668054819
2020-12-09,20.001359387636935
2020-12-10,21.407151126850113
2020-12-11,21.388277494743228
2020-12-12,21.09903005572539
2020-12-13,21.675511722691027
2020-12-14,21.306555157285388
2020-12-15,18.221238129462485
2020-12-16,16.83953092206231
2020-12-17,15.770431234054067
2020-12-18,14.699909659463568
2020-12-19,16.19599445697667
2020-12-20,16.82498509911622
2020-12-21,16.632374151787452
2020-12-22,17.948581300100464
2020-12-23,18.5453103726892
2020-12-24,18.864635658596647
2020-12-25,17.768018938209636
2020-12-26,17.167567741708424
2020-12-27,16.750149615438097
2020-12-28,17.571918385079407
2020-12-29,18.41910862745542
2020-12-30,17.633958655042367
2020-12-31,14.923313554623862
2021-01-01,18.01650111127614
2021-01-02,18.863812973960968
2021-01-03,18.33422092066199
2021-01-04,19.3942453395281
2021-01-05,19.636728631155272
2021-01-06,20.474877880276612
2021-01-07,19.56393056175339
2021-01-08,19.395511665193077
2021-01-09,18.26771227341758
2021-01-10,17.710142488386204
2021-01-11,17.632536205594693
2021-01-12,17.205833887627165
2021-01-13,17.822504648200034
2021-01-14,18.960995026660846
2021-01-15,19.754869425495073
2021-01-16,19.075762000244843
2021-01-17,15.760715461083118
2021-01-18,16.930154427040044
2021-01-19,17.129100468233524
2021-01-20,17.233614091820527
2021-01-21,16.812874042005475
2021-01-22,17.525871695816996
2021-01-23,18.74299184792857
2021-01-24,18.173290417890275
2021-01-25,16.716371038718083
2021-01-26,16.842519766172835
2021-01-27,16.5653231658979
2021-01-28,16.715590497258262
2021-01-29,15.46820489593964
2021-01-30,15.429380978356404
2021-01-31,16.109151997561256
2021-02-01,17.31418471654461
2021-02-02,18.54755668213266
2021-02-03,18.9379192666624
2021-02-04,18.84191074866447
2021-02-05,19.043342490454275
2021-02-06,18.192632555475043
2021-02-07,18.50738596816828
2021-02-08,17.696379231390765
2021-02-09,16.0270349072851
2021-02-10,17.37748102713242
2021-02-11,19.246850213874865
2021-02-12,19.77960774531715
2021-02-13,20.3193229140322
2021-02-14,20.33559599015134
2021-02-15,20.149019255863497
2021-02-16,18.43222222809701
2021-02-17,18.87613070094781
2021-02-18,20.66237798346387
2021-02-19,19.29996103896076
2021-02-20,18.22474118792639
2021-02-21,19.466431331257564
2021-02-22,19.397127520132784
2021-02-23,19.04065674998374
2021-02-24,18.091089838643775
2021-02-25,18.60591323867481
2021-02-26,19.12944854361384
2021-02-27,18.693166517815747
2021-02-28,18.710360317949394
2021-03-01,19.748045013201164
2021-03-02,20.71395415347522
2021-03-03,19.92519482252884
2021-03-04,19.423101547486368
2021-03-05,19.505171332367787
2021-03-06,21.579787308277815
2021-03-07,22.086070763521207
2021-03-08,21.419490582717053
2021-03-09,22.40179489097801
2021-03-10,22.69633534776988
2021-03-11,21.505283712745655
2021-03-12,22.595062279062642
2021-03-13,21.769437575653036
2021-03-14,22.733114792398496
2021-03-15,22.566885349211375
2021-03-16,22.166390138840054
2021-03-17,22.640101447280156
2021-03-18,23.543381544201686
2021-03-19,23.082612960958024
2021-03-20,22.922016185793115
2021-03-21,23.18273684381672
2021-03-22,24.62962558233769
2021-03-23,22.9755122301185
2021-03-24,23.57144618504255
2021-03-25,23.50517258553115
2021-03-26,25.127757955102663
2021-03-27,24.085018940070633
2021-03-28,23.177418721302004
2021-03-29,23.31968114575564
2021-03-30,23.223064952425002
2021-03-31,24.21452371214479
2021-04-01,23.12316290807788
2021-04-02,23.967366650496793
2021-04-03,25.135235551209576
2021-04-04,25.864105220344534
2021-04-05,24.890176737848492
2021-04-06,25.42896028141452
2021-04-07,24.035544591095547
2021-04-08,23.163389160633265
2021-04-09,21.12369297522615
2021-04-10,21.848542169372678
2021-04-11,23.66917546259607
2021-04-12,26.423253975455626
2021-04-13,25.66395280253377
2021-04-14,25.734667090120396
2021-04-15,26.3486308279327
2021-04-16,26.335748816757015
2021-04-17,24.29694495027043
2021-04-18,25.046791499680907
2021-04-19,28.19542821308559
2021-04-20,28.833149546532635
2021-04-21,29.70159849401347
2021-04-22,30.3634384085456
2021-04-23,29.475219359542976
2021-04-24,29.040050853949122
2021-04-25,25.819477729037537
2021-04-26,26.172322363675416
2021-04-27,28.325041275355066
2021-04-28,28.286660368917385
2021-04-29,28.956289009636183
2021-04-30,29.49310444334525
2021-05-01,28.82722429276886
2021-05-02,26.826069668714023
2021-05-03,28.194451569590022
2021-05-04,29.60279670908123
2021-05-05,31.414520002743807
2021-05-06,31.465908730177762
2021-05-07,31.278961589227606
2021-05-08,30.36901543660232
2021-05-09,30.25229057564818
2021-05-10,31.950153765324217
2021-05-11,32.815741250592644
2021-05-12,31.97825781452451
2021-05-13,29.74602701283071
2021-05-14,28.150359197434142
2021-05-15,30.343419297463676
2021-05-16,31.9657224820917
2021-05-17,31.893488433094515
2021-05-18,32.86976871427027
2021-05-19,34.346632037385895
2021-05-20,34.77449341911402
2021-05-21,35.71398866733986
2021-05-22,35.86892051578846
2021-05-23,34.73779202934584
2021-05-24,30.963188429756364
2021-05-25,31.470084948066383
2021-05-26,33.5334881794438
2021-05-27,34.575299899637095
2021-05-28,35.160247415032345
2021-05-29,36.56312813314484
2021-05-30,37.295934538950206
2021-05-31,37.07407301112529
2021-06-01,36.98300499558971
2021-06-02,36.97956316338494
2021-06-03,37.737751095516245
2021-06-04,36.6122468456032
2021-06-05,36.094134741089135
2021-06-06,34.35324418929246
2021-06-07,33.90853395211544
2021-06-08,34.24752101848023
2021-06-09,34.8364035395988
2021-06-10,35.54960857332944
2021-06-11,35.199063070558545
2021-06-12,36.290556340175
2021-06-13,35.557725089498526
2021-06-14,34.77305991793437
2021-06-15,35.50009552843494
2021-06-16,37.37092573631139
2021-06-17,37.80539358337258
2021-06-18,37.54125801299786
2021-06-19,38.243905752404245
2021-06-20,38.45320932861548
2021-06-21,38.89578750380532
2021-06-22,38.7606357803173
2021-06-23,36.02616141008344
2021-06-24,35.86453096822384
2021-06-25,34.20343570191669
2021-06-26,34.26713657498631
2021-06-27,35.32690864455058
2021-06-28,37.967307803105356
2021-06-29,38.46750314301147
2021-06-30,38.595935326942325
2021-07-01,38.90601159937054
2021-07-02,37.72840771258244
2021-07-03,37.455081035226215
2021-07-04,38.23671217129419
2021-07-05,35.58387834080138
2021-07-06,36.72651185899068
2021-07-07,36.71628019416963
2021-07-08,35.87968252090222
2021-07-09,36.00610948884326
2021-07-10,37.53836855573371
2021-07-11,36.53342466771212
2021-07-12,37.55885315360904
2021-07-13,37.239794621068874
2021-07-14,38.33360579399016
2021-07-15,36.190636428864394
2021-07-16,38.373963423522376
2021-07-17,39.15988037179105
2021-07-18,35.81741524767826
2021-07-19,34.11941165939706
2021-07-20,34.43958942593038
2021-07-21,33.75095840297853
2021-07-22,35.13078669923961
2021-07-23,34.9314029083048
2021-07-24,36.1125921531415
2021-07-25,36.52353417679861
2021-07-26,37.10103726832268
2021-07-27,38.62226211373548
2021-07-28,37.18772054591315
2021-07-29,36.21743830839691
2021-07-30,36.276449731805876
2021-07-31,35.61361335288315
2021-08-01,33.89139731178694
2021-08-02,35.40359535609768
2021-08-03,33.720286683757585
2021-08-04,34.51273903983839
2021-08-05,34.88613328225486
2021-08-06,35.42557778952787
2021-08-07,35.48736342046028
2021-08-08,35.41188581725294
2021-08-09,36.528210405599296
2021-08-10,35.67289698092824
2021-08-11,35.05990415138108
2021-08-12,32.151554304501815
2021-08-13,34.99212689814024
2021-08-14,34.305065369455164
2021-08-15,32.44402643041025
2021-08-16,35.35471516686436
2021-08-17,35.482958947799354
2021-08-18,35.14486971575931
2021-08-19,35.33451766267651
2021-08-20,33.78127694829791
2021-08-21,34.93023131182124
2021-08-22,36.505477539664376
2021-08-23,35.83253291572617
2021-08-24,36.452998029634074
2021-08-25,35.13566510214195
2021-08-26,33.73393826628309
2021-08-27,35.89781016885297
2021-08-28,34.737335592158814
2021-08-29,35.21167244503947
2021-08-30,35.07718264999185
2021-08-31,35.18135892075313
2021-09-01,34.26270393584532
2021-09-02,34.830742563660564
2021-09-03,35.462047480614615
2021-09-04,33.12918671696365
2021-09-05,33.978296660106096
2021-09-06,35.38694496242415
2021-09-07,34.53355363453943
2021-09-08,31.13407015511646
2021-09-09,32.52123590221183
2021-09-10,33.31518818929717
2021-09-11,33.04860147162264
2021-09-12,34.67206974646189
2021-09-13,33.151977168457535
2021-09-14,29.818894738638434
2021-09-15,30.840983348071806
2021-09-16,32.117166406844625
2021-09-17,32.53969380690559
2021-09-18,33.027427252574576
2021-09-19,33.304138819417815
2021-09-20,32.09525778448783
2021-09-21,31.335295461894788
2021-09-22,32.58319031824622
2021-09-23,32.4591100581481
2021-09-24,30.22051279120857
2021-09-25,29.099974547275504
2021-09-26,30.670224416725382
2021-09-27,30.97695831417269
2021-09-28,28.66855358752417
2021-09-29,29.731104790090285
2021-09-30,31.429344905562274
2021-10-01,31.945078185652847
2021-10-02,30.591166380573245
2021-10-03,31.443234432802647
2021-10-04,31.163318870627997
2021-10-05,32.19546536084951
2021-10-06,31.69755033580479
2021-10-07,29.51485529871242
2021-10-08,28.83474008193896
2021-10-09,27.006957179917308
2021-10-10,24.857883984757997
2021-10-11,24.520702414230847
2021-10-12,24.583736273942282
2021-10-13,25.394458283877
2021-10-14,25.612031204339345
2021-10-15,24.005178767396117
2021-10-16,24.500254250320467
2021-10-17,25.37778071180619
2021-10-18,24.34161535478945
2021-10-19,24.09224748220274
2021-10-20,24.172079601197627
2021-10-21,22.641382724190695
2021-10-22,23.912438885719745
2021-10-23,25.079113905712667
2021-10-24,25.295075006071844
2021-10-25,24.900789744202612
2021-10-26,25.282768532650444
2021-10-27,26.12878358178071
2021-10-28,25.65167954491706
2021-10-29,24.492811067871394
2021-10-30,23.659159771215695
2021-10-31,23.068701811598377
2021-11-01,23.29661121420531
2021-11-02,23.76690626791041
2021-11-03,25.148331666821605
2021-11-04,26.07618097711663
2021-11-05,26.386231442798284
2021-11-06,26.145708324185986
2021-11-07,25.06278299843312
2021-11-08,24.16585013293895
2021-11-09,24.927821487300427
2021-11-10,24.972143742810147
2021-11-11,24.95279069529774
2021-11-12,25.14235109613376
2021-11-13,22.11171708464042
2021-11-14,22.180686088020224
2021-11-15,23.023464586279868
2021-11-16,22.011915283423516
2021-11-17,22.29501218330465
2021-11-18,23.137037848622484
2021-11-19,23.490270116219282
2021-11-20,24.257364012827804
2021-11-21,25.6412301446912
2021-11-22,23.639458162624354
2021-11-23,23.84811177950019
2021-11-24,22.693491985992928
2021-11-25,22.51467089217754
2021-11-26,22.864705106631146
2021-11-27,25.097623832912053
2021-11-28,24.442115714349377
2021-11-29,23.738672804877872
2021-11-30,23.182532283608772
2021-12-01,18.218467621390364
2021-12-02,17.029705257269214
2021-12-03,17.60651078636811
2021-12-04,18.16279635903509
2021-12-05,17.489845925001735
2021-12-06,17.73347377475438
2021-12-07,17.810849437956954
2021-12-08,18.875181279016324
2021-12-09,19.246219331743998
2021-12-10,20.03505240756373
2021-12-11,21.474091028679588
2021-12-12,21.369349134065644
2021-12-13,21.137470984280814
2021-12-14,21.729644101325697
2021-12-15,21.308304554704975
2021-12-16,18.310489628165534
2021-12-17,16.876228735649605
2021-12-18,15.840011386011337
2021-12-19,14.68321092917213
2021-12-20,16.23622422411872
2021-12-21,16.880452193666557
2021-12-22,16.635008007618286
2021-12-23,18.038287823511176
2021-12-24,18.58207073873634
2021-12-25,18.933937612503403
2021-12-26,17.75076585245821
2021-12-27,17.20704212110367
2021-12-28,16.804743232906922
2021-12-29,17.57364843390785
2021-12-30,18.507970398390057
2021-12-31,17.670021054704243
2022-01-01,18.089885645843374
2022-01-02,18.802239063143922
2022-01-03,18.464761715311568
2022-01-04,19.348148730160933
2022-01-05,19.71468234721851
2022-01-06,20.516100201757666
2022-01-07,19.589178631760728
2022-01-08,19.469504987341853
2022-01-09,18.20661904587505
2022-01-10,17.841057790437738
2022-01-11,17.586735170101328
2022-01-12,17.284036070301106
2022-01-13,17.86396384316992
2022-01-14,18.986506542191115
2022-01-15,19.829192434864297
2022-01-16,19.015104648393816
2022-01-17,15.892211786954825
2022-01-18,16.885116268354125
2022-01-19,17.20828059985385
2022-01-20,17.27629488563493
2022-01-21,16.839873698943116
2022-01-22,17.60196569769513
2022-01-23,18.684397344788945
2022-01-24,18.307142628542685
2022-01-25,16.673974855853935
2022-01-26,16.92461282931636
2022-01-27,16.61116469674091
2022-01-28,16.74596794757285
2022-01-29,15.547408585004135
2022-01-30,15.373584273993952
2022-01-31,16.245441317933096
2022-02-01,17.27381236975245
2022-02-02,18.63120531100223
2022-02-03,18.98479215608321
2022-02-04,18.872740005025342
2022-02-05,19.12281269032862
2022-02-06,18.13686752054005
2022-02-07,18.643427678889438
2022-02-08,17.655442000898304
2022-02-09,16.109771006038834
2022-02-10,17.423071979510325
2022-02-11,19.276015744907262
2022-02-12,19.857029949218507
2022-02-13,20.26113328269226
2022-02-14,20.468854302523628
2022-02-15,20.10496744578917
2022-02-16,18.51154942512821
2022-02-17,18.91806367715727
2022-02-18,20.687689003904275
2022-02-19,19.373390714070148
2022-02-20,18.16248399913296
2022-02-21,19.595612869488278
2022-02-22,19.349056598135956
2022-02-23,19.116088629861196
2022-02-24,18.12931485660279
2022-02-25,18.62776287454689
2022-02-26,19.19971658277523
2022-02-27,18.628093024229972
2022-02-28,18.83710750225449
2022-03-01,19.697948196495346
2022-03-02,20.787784102317474
2022-03-03,19.962245764669902
2022-03-04,19.44419693594938
2022-03-05,19.575085017533777
2022-03-06,21.514727840271497
2022-03-07,22.213157903758223
2022-03-08,21.37000721165365
2022-03-09,22.47645056570532
2022-03-10,22.734355790920524
2022-03-11,21.527418257491732
2022-03-12,22.666006896583255
2022-03-13,21.705321153523954
2022-03-14,22.860977693066232
2022-03-15,22.51793338197411
2022-03-16,22.241260144477923
2022-03-17,22.677952721291305
2022-03-18,23.564905077741393
2022-03-19,23.15245606797989
2022-03-20,22.856270147331905
2022-03-21,23.30841655917944
2022-03-22,24.57792432979468
2022-03-23,23.04706771323304
2022-03-24,23.605432072549384
2022-03-25,23.5223075324899
2022-03-26,25.19272965603328
2022-03-27,24.01397087180747
2022-03-28,23.297428583111937
2022-03-29,23.26201412886923
2022-03-30,23.288438052140403
2022-03-31,24.242195337500895
2022-04-01,23.13393981152103
2022-04-02,24.026025802593505
2022-04-03,25.058008659667802
2022-04-04,25.978154961448258
2022-04-05,24.826847889219618
2022-04-06,25.489042024319275
2022-04-07,24.05835828917532
2022-04-08,23.16979368485379
2022-04-09,21.17850524169836
2022-04-10,21.768020624070136
2022-04-11,23.78049560807455
2022-04-12,26.357759147051972
2022-04-13,25.722416471884824
2022-04-14,25.756381003347798
2022-04-15,26.354411039576206
2022-04-16,26.39035726849048
2022-04-17,24.216574302327256
2022-04-18,25.15854227626605
2022-04-19,28.130561428532104
2022-04-20,28.892351043543222
2022-04-21,29.724069250241133
2022-04-22,30.369902818262076
2022-04-23,29.530349083236537
2022-04-24,28.95995188719947
2022-04-25,25.931169696409295
2022-04-26,26.106993151322737
2022-04-27,28.383313184411545
2022-04-28,28.307682001703157
2022-04-29,28.96074485732817
2022-04-30,29.545639736911305
2022-05-01,28.7439327452732
2022-05-02,26.93397309979293
2022-05-03,28.124754518112887
2022-05-04,29.656152224053834
2022-05-05,31.430120827119666
2022-05-06,31.46449587100542
2022-05-07,31.32524786140154
2022-05-08,30.279171642056582
2022-05-09,30.353423348527052
2022-05-10,31.87355823513414
2022-05-11,32.8621647561695
2022-05-12,31.9869889426377
2022-05-13,29.73790200125016
2022-05-14,28.190183342922598
2022-05-15,30.247451080915198
2022-05-16,32.06114948902761
2022-05-17,31.811678265398843
2022-05-18,32.91153116517333
2022-05-19,34.35130683611172
2022-05-20,34.76295561283471
2022-05-21,35.751069300015345
2022-05-22,35.77089032867809
2022-05-23,34.831837266278185
2022-05-24,30.880661940390848
2022-05-25,31.511768851055823
2022-05-26,33.53868237576709
2022-05-27,34.56482847957912
2022-05-28,35.198880590309706
2022-05-29,36.46706738527511
2022-05-30,37.39229002959281
2022-05-31,36.99411640745939
2022-06-01,37.027433930706394
2022-06-02,36.98759157935071
2022-06-03,37.73011747034779
2022-06-04,36.65363789481097
2022-06-05,36.00067224640574
2022-06-06,34.451963965037336
2022-06-07,33.830640070978085
2022-06-08,34.29365149000963
2022-06-09,34.84572166747455
2022-06-10,35.54281197651253
2022-06-11,35.240807948490264
2022-06-12,36.1969446298168
2022-06-13,35.655783525451795
2022-06-14,34.69399412352707
2022-06-15,35.5445553421619
2022-06-16,37.37809601528662
2022-06-17,37.79600248841459
2022-06-18,37.58000037829467
2022-06-19,38.14692921292979
2022-06-20,38.54759224373197
2022-06-21,38.812791833246294
2022-06-22,38.80097114559685
2022-06-23,36.02907461132041
2022-06-24,35.850812988304746
2022-06-25,34.237843826688916
2022-06-26,34.1658793262587
2022-06-27,35.41696535287658
2022-06-28,37.87999492493414
2022-06-29,38.50358017508758
2022-06-30,38.59469352998183
2022-07-01,38.88828033898487
2022-07-02,37.758976051485966
2022-07-03,37.350182275780256
2022-07-04,38.32350040729129
2022-07-05,35.49368018966984
2022-07-06,36.76008961706731
2022-07-07,36.71292068944237
2022-07-08,35.860203694746325
2022-07-09,36.035282330599756
2022-07-10,37.43240207821026
2022-07-11,36.61944296887678
2022-07-12,37.46814773281372
2022-07-13,37.27308816791648
2022-07-14,38.330141721911644
2022-07-15,36.17118617221725
2022-07-16,38.40324911222711
2022-07-17,39.05406056244995
2022-07-18,35.90356275029306
2022-07-19,34.028766611643235
2022-07-20,34.472823839210925
