ds,yhat
2020-05-22,29.44241589158724
2020-05-23,29.550862613406352
2020-05-24,29.449467077722563
2020-05-25,29.530903994159914
2020-05-26,29.718478480770546
2020-05-27,29.890333915002646
2020-05-28,29.934694127310493
2020-05-29,30.13228833297026
2020-05-30,30.212813135185804
2020-05-31,30.08165450223231
2020-06-01,30.131736391287554
2020-06-02,30.286644213450668
2020-06-03,30.4248255340187
2020-06-04,30.434824963976563
2020-06-05,30.597701830359796
2020-06-06,30.643485130840055
2020-06-07,30.47788882391572
2020-06-08,30.494154249751595
2020-06-09,30.61616797091289
2020-06-10,30.72265749396006
2020-06-11,30.702421867806457
2020-06-12,30.836745761513143
2020-06-13,30.855851519701574
2020-06-14,30.665612221242633
2020-06-15,30.659392495996798
2020-06-16,30.761165338449423
2020-06-17,30.849707323095664
2020-06-18,30.813829160054222
2020-06-19,30.93479013881082
2020-06-20,30.942750909723745
2020-06-21,30.74348758943004
2020-06-22,30.730233916544243
2020-06-23,30.826799743238617
2020-06-24,30.911767949811317
2020-06-25,30.873727357567393
2020-06-26,30.993689578149084
2020-06-27,31.001544589826494
2020-06-28,30.80277799554826
2020-06-29,30.790316721818204
2020-06-30,30.887651410991204
2020-07-01,30.9730379310836
2020-07-02,30.934734961414318
2020-07-03,31.05342621688183
2020-07-04,31.0586817645423
2020-07-05,30.855681405813552
2020-07-06,30.837066815270283
2020-07-07,30.9260705956303
2020-07-08,31.000724555121355
2020-07-09,30.949104023835535
2020-07-10,31.05175660870173
2020-07-11,31.03816965958208
2020-07-12,30.813499225276033
2020-07-13,30.770426988055853
2020-07-14,30.832293132647276
2020-07-15,30.877307257872907
2020-07-16,30.793793962835498
2020-07-17,30.86262134341265
2020-07-18,30.813666536161772
2020-07-19,30.552540988557883
2020-07-20,30.47244188641466
2020-07-21,30.497277684107274
2020-07-22,30.5058698874094
2020-07-23,30.38718781706662
2020-07-24,30.422764741068153
2020-07-25,30.343149720309626
2020-07-26,30.054618107226013
2020-07-27,29.951007437745584
2020-07-28,29.956827014471664
2020-07-29,29.951443718270014
2020-07-30,29.824301189410697
2020-07-31,29.85732119435079
2020-08-01,29.781341954236815
2020-08-02,29.5028167969588
2020-08-03,29.415640273264493
2020-08-04,29.44425040013332
2020-08-05,29.46780988640743
2020-08-06,29.375573505729704
2020-08-07,29.448841796747764
2020-08-08,29.41785362825005
2020-08-09,29.188343365788732
2020-08-10,29.153378540999817
2020-08-11,29.236476764645957
2020-08-12,29.31580448917755
2020-08-13,29.27941468252584
2020-08-14,29.407671996907943
2020-08-15,29.429719823198415
2020-08-16,29.25021205790813
2020-08-17,29.261176047763833
2020-08-18,29.38515457175095
2020-08-19,29.499428801668614
2020-08-20,29.49127863759857
2020-08-21,29.640428354943516
2020-08-22,29.675531343415123
2020-08-23,29.500916210252214
2020-08-24,29.508460230816635
2020-08-25,29.620737613477104
2020-08-26,29.71524422976345
2020-08-27,29.679655030597996
2020-08-28,29.79426203268854
2020-08-29,29.78844673143065
2020-08-30,29.56740941898441
2020-08-31,29.524021725795066
2020-09-01,29.581950310910564
2020-09-02,29.61985392481774
2020-09-03,29.526610739990197
2020-09-04,29.583724593542314
2020-09-05,29.521764825787876
2020-09-06,29.247063066860193
2020-09-07,29.153534186118474
2020-09-08,29.165770224786286
2020-09-09,29.163210404259118
2020-09-10,29.035344922667317
2020-09-11,29.064101925967037
2020-09-12,28.98027298097621
2020-09-13,28.690200927268627
2020-09-14,28.587597710725003
2020-09-15,28.596641256066903
2020-09-16,28.59615454589904
2020-09-17,28.474824525690536
2020-09-18,28.513611083408485
2020-09-19,28.442195372070007
2020-09-20,28.16570201882938
2020-09-21,28.076550828179386
2020-09-22,28.097591795950954
2020-09-23,28.106324496064985
2020-09-24,27.99015839325864
2020-09-25,28.028862079187565
2020-09-26,27.951055173243997
2020-09-27,27.660965020109185
2020-09-28,27.550313926934724
2020-09-29,27.54148407063552
2020-09-30,27.511761299994156
2020-10-01,27.348613546104822
2020-10-02,27.332151148040175
2020-10-03,27.191622316197815
2020-10-04,26.832165536355994
2020-10-05,26.64668453177438
2020-10-06,26.55899300002365
2020-10-07,26.448030649981753
2020-10-08,26.203106764804012
2020-10-09,26.106319312918153
2020-10-10,25.88900373308999
2020-10-11,25.458434268951745
2020-10-12,25.209644686724385
2020-10-13,25.06851692428655
2020-10-14,24.915940610765166
2020-10-15,24.643001143057955
2020-10-16,24.53334581118952
2020-10-17,24.319583539260112
2020-10-18,23.909942490489414
2020-10-19,23.70005363825563
2020-10-20,23.616009979181975
2020-10-21,23.53850528292018
2020-10-22,23.358010819738716
2020-10-23,23.357140088315745
2020-10-24,23.267057398732675
2020-10-25,22.99415459320679
2020-10-26,22.93186378071907
2020-10-27,23.00375527723576
2020-10-28,23.08772391112497
2020-10-29,23.07122116362764
2020-10-30,23.233681980247134
2020-10-31,23.303000795131346
2020-11-01,23.18227920876934
2020-11-02,23.26171216485203
2020-11-03,23.461759465266073
2020-11-04,23.657404324711955
2020-11-05,23.73345461090436
2020-11-06,23.967033895860954
2020-11-07,24.08411518306391
2020-11-08,23.98631858324402
2020-11-09,24.062837860877266
2020-11-10,24.23364221943636
2020-11-11,24.373753864117543
2020-11-12,24.368556461651472
2020-11-13,24.49628131536515
2020-11-14,24.484524104196275
2020-11-15,24.237013736636765
2020-11-16,24.14549880968473
2020-11-17,24.13289888669797
2020-11-18,24.077522237549697
2020-11-19,23.868306498490476
2020-11-20,23.787230608961345
2020-11-21,23.565752577388984
2020-11-22,23.111496453049696
2020-11-23,22.820055898280952
2020-11-24,22.618063510286113
2020-11-25,22.387329454586467
2020-11-26,22.0200077218949
2020-11-27,21.80094010957826
2020-11-28,21.4640340698215
2020-11-29,20.91889919819988
2020-11-30,20.56261092522361
2020-12-01,20.322751471133262
2020-12-02,20.08153225707481
2020-12-03,19.730956420200858
2020-12-04,19.555171566247033
2020-12-05,19.28686863048659
2020-12-06,18.83395105330059
2020-12-07,18.591341984204487
2020-12-08,18.48407846657998
2020-12-09,18.39149545759201
2020-12-10,18.202456795816655
2020-12-11,18.197781558143852
2020-12-12,18.106719870914315
2020-12-13,17.833700507586357
2020-12-14,17.770216103055077
2020-12-15,17.8379930152906
2020-12-16,17.9132470036162
2020-12-17,17.881980052946854
2020-12-18,18.022465324825614
2020-12-19,18.061772971485517
2020-12-20,17.9025580560733
2020-12-21,17.934975563524645
2020-12-22,18.07986902537577
2020-12-23,18.213033542908782
2020-12-24,18.220508658907022
2020-12-25,18.38104830322639
2020-12-26,18.42262113307401
2020-12-27,18.24916334247512
2020-12-28,18.252449990054505
2020-12-29,18.355232636154792
2020-12-30,18.4354455094215
2020-12-31,18.38143721754737
2021-01-01,18.47437687833162
2021-01-02,18.444689685261494
2021-01-03,18.19874567307119
2021-01-04,18.130669376736908
2021-01-05,18.165419730081357
2021-01-06,18.1829438503027
2021-01-07,18.0733629844124
2021-01-08,18.119340558951542
2021-01-09,18.052488190732035
2021-01-10,17.78003402644106
2021-01-11,17.696621453026275
2021-01-12,17.727387613710274
2021-01-13,17.752125205934338
2021-01-14,17.660485416693742
2021-01-15,17.73437128020103
2021-01-16,17.704376444270313
2021-01-17,17.476492653399447
2021-01-18,17.443952773336854
2021-01-19,17.530357452754743
2021-01-20,17.613887475032996
2021-01-21,17.58255818815474
2021-01-22,17.716663826696184
2021-01-23,17.74526527813236
2021-01-24,17.572943242881053
2021-01-25,17.59168236632227
2021-01-26,17.724033338741933
2021-01-27,17.847354077781745
2021-01-28,17.849085670459424
2021-01-29,18.009210351931504
2021-01-30,18.05674479357003
2021-01-31,17.89649059001792
2021-02-01,17.920907696830145
2021-02-02,18.053258209826513
2021-02-03,18.171822218567108
2021-02-04,18.165142189721486
2021-02-05,18.31444414428888
2021-02-06,18.35008999635613
2021-02-07,18.178284157313374
2021-02-08,18.19290144166904
2021-02-09,18.318584986165682
2021-02-10,18.434917234349193
2021-02-11,18.43162172476641
2021-02-12,18.590945156656694
2021-02-13,18.644075205443208
2021-02-14,18.49781816166845
2021-02-15,18.546404238712164
2021-02-16,18.714569888709953
2021-02-17,18.881720609221517
2021-02-18,18.937132201698457
2021-02-19,19.162339966450094
2021-02-20,19.28757110662806
2021-02-21,19.218444011557494
2021-02-22,19.347801670518358
2021-02-23,19.59882778895449
2021-02-24,19.849248171262573
2021-02-25,19.986574287964643
2021-02-26,20.290537373225906
2021-02-27,20.489567122518654
2021-02-28,20.48753742712666
2021-03-01,20.675645165520677
2021-03-02,20.975569428187303
2021-03-03,21.263712612108606
2021-03-04,21.42647927180721
2021-03-05,21.742740165767767
2021-03-06,21.940334807660722
2021-03-07,21.92283436426328
2021-03-08,22.081430505103434
2021-03-09,22.338097354221475
2021-03-10,22.56982794103302
2021-03-11,22.663901225167905
2021-03-12,22.90032741822279
2021-03-13,23.00832548865235
2021-03-14,22.893055337628947
2021-03-15,22.94747107085194
2021-03-16,23.09544344592027
2021-03-17,23.215953916682377
2021-03-18,23.198317399585136
2021-03-19,23.32458265631443
2021-03-20,23.325965234242638
2021-03-21,23.10953657031556
2021-03-22,23.070036711069104
2021-03-23,23.13295968152377
2021-03-24,23.178714773532622
2021-03-25,23.097821603526366
2021-03-26,23.173288418046152
2021-03-27,23.137029019301046
2021-03-28,22.89654218553672
2021-03-29,22.846721142668226
2021-03-30,22.912942059120972
2021-03-31,22.975234614022884
2021-04-01,22.92349211800036
2021-04-02,23.039870156925105
2021-04-03,23.055228501933662
2021-04-04,22.87583942990017
2021-04-05,22.89522920012248
2021-04-06,23.03730079141211
2021-04-07,23.180540049163024
2021-04-08,23.21326181253975
2021-04-09,23.416044098560867
2021-04-10,23.518204231287104
2021-04-11,23.424539265007674
2021-04-12,23.52719673081775
2021-04-13,23.74882318988718
2021-04-14,23.966792230987846
2021-04-15,24.068468089454058
2021-04-16,24.333652697065652
2021-04-17,24.491069912431445
2021-04-18,24.445109270272646
2021-04-19,24.58769539259309
2021-04-20,24.841430775457702
2021-04-21,25.083813925915376
2021-04-22,25.202489457017542
2021-04-23,25.476493991148935
2021-04-24,25.636274537098018
2021-04-25,25.58685760725721
2021-04-26,25.720880548367322
2021-04-27,25.961711105299496
2021-04-28,26.187642300768726
2021-04-29,26.287119851078696
2021-04-30,26.54115100609743
2021-05-01,26.679749647119742
2021-05-02,26.608641041013026
2021-05-03,26.721093401827716
2021-05-04,26.94102490486494
2021-05-05,27.147188960017605
2021-05-06,27.228395067201173
2021-05-07,27.46591415599196
2021-05-08,27.589923172025827
2021-05-09,27.50621215834972
2021-05-10,27.60802076174658
2021-05-11,27.819152526532818
2021-05-12,28.018169449942278
2021-05-13,28.093623751002635
2021-05-14,28.326475358462023
2021-05-15,28.446549470860095
2021-05-16,28.359257027069308
2021-05-17,28.457444618900567
2021-05-18,28.664521832297584
2021-05-19,28.858668147367176
2021-05-20,28.9280760456651
2021-05-21,29.153378573757315
2021-05-22,29.264115511370328
2021-05-23,29.165460832335913
2021-05-24,29.250077895631954
2021-05-25,29.441250313756633
2021-05-26,29.61709064215646
2021-05-27,29.665783600335274
2021-05-28,29.86801217947923
2021-05-29,29.953420928004487
2021-05-30,29.827339276550966
2021-05-31,29.882631535642126
2021-06-01,30.04282172395624
2021-06-02,30.186295588622432
2021-06-03,30.201536745365228
2021-06-04,30.369545503193834
2021-06-05,30.419411576591255
2021-06-06,30.257680148050355
2021-06-07,30.27754522164487
2021-06-08,30.402851402090004
2021-06-09,30.512290138716104
2021-06-10,30.4946307207615
2021-06-11,30.631134635202272
2021-06-12,30.65200779583117
2021-06-13,30.463113680817095
2021-06-14,30.45781414534445
2021-06-15,30.56008615939209
2021-06-16,30.648716885471885
2021-06-17,30.612534042895582
2021-06-18,30.73282011229503
2021-06-19,30.73976483332641
2021-06-20,30.53917898238472
2021-06-21,30.52433615493046
2021-06-22,30.619090771164085
2021-06-23,30.702074700647692
2021-06-24,30.661929445794637
2021-06-25,30.77972244348686
2021-06-26,30.785401954043213
2021-06-27,30.58451354931509
2021-06-28,30.57004495510206
2021-06-29,30.66554749939645
2021-06-30,30.74933659298363
2021-07-01,30.709728207265186
2021-07-02,30.827459923219017
2021-07-03,30.83215102110276
2021-07-04,30.629024605051555
2021-07-05,30.610758479111198
2021-07-06,30.700612964190697
2021-07-07,30.776637995759952
2021-07-08,30.726916355392135
2021-07-09,30.831991474161136
2021-07-10,30.821334119391878
2021-07-11,30.600070781879936
2021-07-12,30.560840288420643
2021-07-13,30.62692662817721
2021-07-14,30.676470128716918
2021-07-15,30.59771363472959
2021-07-16,30.67143193866796
2021-07-17,30.627398605035864
2021-07-18,30.370725578968695
2021-07-19,30.29487841076675
2021-07-20,30.323642183676714
2021-07-21,30.33571309050686
2021-07-22,30.219935924198197
2021-07-23,30.25772309722691
2021-07-24,30.179509469748528
2021-07-25,29.891465854259323
2021-07-26,29.787337859954444
2021-07-27,29.791558294245974
2021-07-28,29.783435576897695
2021-07-29,29.652375227509047
2021-07-30,29.680283165538356
2021-07-31,29.59800552820197
2021-08-01,29.312028305729033
2021-08-02,29.216303882897314
2021-08-03,29.23535311120216
2021-08-04,29.248445742316033
2021-08-05,29.144816614394273
2021-08-06,29.20606660503085
2021-08-07,29.162603263723973
2021-08-08,28.920344554532633
2021-08-09,28.872552845182636
2021-08-10,28.94294772514934
2021-08-11,29.009900349468666
2021-08-12,28.961666473465975
2021-08-13,29.078806875784785
2021-08-14,29.09064968114871
2021-08-15,28.902017534945777
2021-08-16,28.905086220442612
2021-08-17,29.022522701617607
2021-08-18,29.131704649430613
2021-08-19,29.119977954963616
2021-08-20,29.267100259905913
2021-08-21,29.301724362381066
2021-08-22,29.12814382902626
2021-08-23,29.138166833855237
2021-08-24,29.254265705227166
2021-08-25,29.353803822182115
2021-08-26,29.324296046598114
2021-08-27,29.445850516499863
2021-08-28,29.44764557454881
2021-08-29,29.234664206147524
2021-08-30,29.199552179423314
2021-08-31,29.265747681953115
2021-09-01,29.311684503352513
2021-09-02,29.226025515846583
2021-09-03,29.290074918266498
2021-09-04,29.23422376001748
2021-09-05,28.964651932020917
2021-09-06,28.87515368300779
2021-09-07,28.890235338764693
2021-09-08,28.889288191672776
2021-09-09,28.761794169857687
2021-09-10,28.789713594160933
2021-09-11,28.703910300393908
2021-09-12,28.410837984075513
2021-09-13,28.304355382312647
2021-09-14,28.30881939413648
2021-09-15,28.303259382502535
2021-09-16,28.176590383557382
2021-09-17,28.21001448065587
2021-09-18,28.133465399768667
2021-09-19,27.852319794192063
2021-09-20,27.759242281813144
2021-09-21,27.77731263367803
2021-09-22,27.78423751884844
2021-09-23,27.66760357685002
2021-09-24,27.707320028115358
2021-09-25,27.63210476564125
2021-09-26,27.346236244906056
2021-09-27,27.241437077603514
2021-09-28,27.240036595003147
2021-09-29,27.219213709327946
2021-09-30,27.066275855045205
2021-10-01,27.061121347407266
2021-10-02,26.93273837141277
2021-10-03,26.585962354539923
2021-10-04,26.413357250889163
2021-10-05,26.338367825144868
2021-10-06,26.239544297511124
2021-10-07,26.005795378687953
2021-10-08,25.91881749220999
2021-10-09,25.709554062882404
2021-10-10,25.284907482809015
2021-10-11,25.039570314944008
2021-10-12,24.899124005526836
2021-10-13,24.74420777398191
2021-10-14,24.4657150967877
2021-10-15,24.347167052921552
2021-10-16,24.121117862793035
2021-10-17,23.695816692757568
2021-10-18,23.466993676909603
2021-10-19,23.360919725336252
2021-10-20,23.258543951740833
2021-10-21,23.05066714730491
2021-10-22,23.020301357753656
2021-10-23,22.899071501938746
2021-10-24,22.5938834452297
2021-10-25,22.498726579570434
2021-10-26,22.537760318730736
2021-10-27,22.589487921499927
2021-10-28,22.54197539619087
2021-10-29,22.67526462951954
2021-10-30,22.71783554316461
2021-10-31,22.57334036056372
2021-11-01,22.632476540104637
2021-11-02,22.81614615802038
2021-11-03,22.999703438328304
2021-11-04,23.068246419663552
2021-11-05,23.299100134368135
2021-11-06,23.41834437577508
2021-11-07,23.32760749328763
2021-11-08,23.415991255173264
2021-11-09,23.603273212551507
2021-11-10,23.764187114158332
2021-11-11,23.783736447107703
2021-11-12,23.939687822743153
2021-11-13,23.959096904646245
2021-11-14,23.745088228941313
2021-11-15,23.68875416159453
2021-11-16,23.712319922570543
2021-11-17,23.6933760043131
2021-11-18,23.520134101922633
2021-11-19,23.47385455637619
2021-11-20,23.28529949991826
2021-11-21,22.861434719740625
2021-11-22,22.59724728415974
2021-11-23,22.418827750164084
2021-11-24,22.20752021182187
2021-11-25,21.855098253434754
2021-11-26,21.646116587744967
2021-11-27,21.314294535794556
2021-11-28,20.76915580524925
2021-11-29,20.407793155704304
2021-11-30,20.157907979014986
2021-12-01,19.901929031864242
2021-12-02,19.532169068069614
2021-12-03,19.333169657461593
2021-12-04,19.038090264749375
2021-12-05,18.555366041215358
2021-12-06,18.28050232737561
2021-12-07,18.139155133605158
2021-12-08,18.011300790319865
2021-12-09,17.78645223119055
2021-12-10,17.74607070681076
2021-12-11,17.62002734556392
2021-12-12,17.3133372328563
2021-12-13,17.21803214553117
2021-12-14,17.25631931455151
2021-12-15,17.304827528908795
2021-12-16,17.249896227978855
2021-12-17,17.37005467117753
2021-12-18,17.39254404311923
2021-12-19,17.220103795114145
2021-12-20,17.242887210801257
2021-12-21,17.381652668589975
2021-12-22,17.51203128261395
2021-12-23,17.519826220897254
2021-12-24,17.683490729914702
2021-12-25,17.730637951533325
2021-12-26,17.564804339559842
2021-12-27,17.577332432688763
2021-12-28,17.690520465451563
2021-12-29,17.781840718952388
2021-12-30,17.739183307340944
2021-12-31,17.843273965344924
2022-01-01,17.824120556211614
2022-01-02,17.58771179421904
2022-01-03,17.52783563429968
2022-01-04,17.569166470436457
2022-01-05,17.591424625926617
2022-01-06,17.484566293427534
2022-01-07,17.53200103744876
2022-01-08,17.4644564869481
2022-01-09,17.189187030352596
2022-01-10,17.10092221255252
2022-01-11,17.124940596856028
2022-01-12,17.141225487073335
2022-01-13,17.03966056182391
2022-01-14,17.10241493297033
2022-01-15,17.060372865252134
2022-01-16,16.81983173238052
2022-01-17,16.774335310801966
2022-01-18,16.847790784573032
2022-01-19,16.918671786057583
2022-01-20,16.875264118567024
2022-01-21,16.998102212639264
2022-01-22,17.016450079125274
2022-01-23,16.83504888726639
2022-01-24,16.845996887994858
2022-01-25,16.97190877810201
2022-01-26,17.09015568921918
2022-01-27,17.08814147369919
2022-01-28,17.24576255665994
2022-01-29,17.291904545846606
2022-01-30,17.131197380257486
2022-01-31,17.15589462183131
2022-02-01,17.289024101918923
2022-02-02,17.40861144871317
2022-02-03,17.402932724375745
2022-02-04,17.55294419437876
2022-02-05,17.588743347833656
2022-02-06,17.416284023180744
2022-02-07,17.429212432214914
2022-02-08,17.551972563949167
2022-02-09,17.663983809520225
2022-02-10,17.65484836027811
2022-02-11,17.806737696684717
2022-02-12,17.850813517992236
2022-02-13,17.69390710095346
2022-02-14,17.730324886538504
2022-02-15,17.88492962765803
2022-02-16,18.037300613870997
2022-02-17,18.076931006125584
2022-02-18,18.285611874565163
2022-02-19,18.39385835331181
2022-02-20,18.31018485516795
2022-02-21,18.425181280465175
2022-02-22,18.662370027767754
2022-02-23,18.899815573668683
2022-02-24,19.025359283098684
2022-02-25,19.31904492624494
2022-02-26,19.50958919823371
2022-02-27,19.501119892482304
2022-02-28,19.685047944236064
2022-03-01,19.983220894471962
2022-03-02,20.272159356735795
2022-03-03,20.43833248929036
2022-03-04,20.760619993166813
2022-03-05,20.966813991864598
2022-03-06,20.96038264460762
2022-03-07,21.13236107196518
2022-03-08,21.404516682993464
2022-03-09,21.653590212515436
2022-03-10,21.766568389318394
2022-03-11,22.023135866644665
2022-03-12,22.15216006879573
2022-03-13,22.05843128100381
2022-03-14,22.134524199155088
2022-03-15,22.30392881000426
2022-03-16,22.44525281323959
2022-03-17,22.44745250492136
2022-03-18,22.592240820845067
2022-03-19,22.610527300392324
2022-03-20,22.409113414751438
2022-03-21,22.382510573537566
2022-03-22,22.456029730247856
2022-03-23,22.509945773477916
2022-03-24,22.43469450060882
2022-03-25,22.513251630210622
2022-03-26,22.477549234367093
2022-03-27,22.235153504805886
2022-03-28,22.181071476950482
2022-03-29,22.240835777532673
2022-03-30,22.294670562727834
2022-03-31,22.23269626228989
2022-04-01,22.337322251727446
2022-04-02,22.339682358594708
2022-04-03,22.146336516397675
2022-04-04,22.152748997920515
2022-04-05,22.281473926726196
2022-04-06,22.41128552626295
2022-04-07,22.430774679206653
2022-04-08,22.620777583936796
2022-04-09,22.710846999723337
2022-04-10,22.60598852733901
2022-04-11,22.698528029933744
2022-04-12,22.911257729284447
2022-04-13,23.121662642504695
2022-04-14,23.21718353972701
2022-04-15,23.477664212069776
2022-04-16,23.63183675715636
2022-04-17,23.584067158019884
2022-04-18,23.726227217944924
2022-04-19,23.98084046949884
2022-04-20,24.225303924888944
2022-04-21,24.34714215960863
2022-04-22,24.626441927328873
2022-04-23,24.79232150466692
2022-04-24,24.749657599482052
2022-04-25,24.89093649205558
2022-04-26,25.139377664831372
2022-04-27,25.373132437563733
2022-04-28,25.480514743562992
2022-04-29,25.742412865544583
2022-04-30,25.888736910976245
2022-05-01,25.82512538830906
2022-05-02,25.94477801534586
2022-05-03,26.17156340159894
2022-05-04,26.384204424491262
2022-05-05,26.47149865025231
2022-05-06,26.71472274320658
2022-05-07,26.8440756792279
2022-05-08,26.765384074391676
2022-05-09,26.871936629009504
2022-05-10,27.08759612458219
2022-05-11,27.290991525412284
2022-05-12,27.370747214456088
2022-05-13,27.607897944599202
2022-05-14,27.732343929785113
2022-05-15,27.64956897962015
2022-05-16,27.7524882667032
2022-05-17,27.965633225957255
2022-05-18,28.1661784348154
2022-05-19,28.2423617917496
2022-05-20,28.474851619429167
2022-05-21,28.593212168467122
2022-05-22,28.502630743231293
2022-05-23,28.59577287502314
2022-05-24,28.79591346957277
2022-05-25,28.98114604514793
2022-05-26,29.039626738734686
2022-05-27,29.252001397657835
2022-05-28,29.347870007751993
2022-05-29,29.232511278046495
2022-05-30,29.298733973708018
2022-05-31,29.470003115207057
2022-06-01,29.62464336773498
2022-06-02,29.651076515002025
2022-06-03,29.830241552784496
2022-06-04,29.8920518656214
2022-06-05,29.742112506836975
2022-06-06,29.77356435636495
2022-06-07,29.910203435190375
2022-06-08,30.030677836206554
2022-06-09,30.02371927428209
2022-06-10,30.17055787167756
2022-06-11,30.201374695459975
2022-06-12,30.02201509426155
2022-06-13,30.02582961237562
2022-06-14,30.136790743088024
2022-06-15,30.233687947508603
2022-06-16,30.205357895793142
2022-06-17,30.333098493105986
2022-06-18,30.347121149657163
2022-06-19,30.15326428559777
2022-06-20,30.144834796695545
2022-06-21,30.24572569836129
2022-06-22,30.334612340105668
2022-06-23,30.300184125017374
2022-06-24,30.423560286804385
2022-06-25,30.43474418631854
2022-06-26,30.239339132128144
2022-06-27,30.230392474093573
2022-06-28,30.33151621700048
2022-06-29,30.421086578925685
2022-06-30,30.387479461569637
2022-07-01,30.51149040757774
2022-07-02,30.52279353311195
2022-07-03,30.326662435828915
2022-07-04,30.315819818775044
2022-07-05,30.41356404322299
2022-07-06,30.497974979132046
2022-07-07,30.457156039106827
2022-07-08,30.571660869722955
2022-07-09,30.57095904974203
2022-07-10,30.360163651281315
2022-07-11,30.331887227416317
2022-07-12,30.40937425162707
2022-07-13,30.470712178560447
2022-07-14,30.404077808135316
2022-07-15,30.49016722509993
2022-07-16,30.45866347126509
2022-07-17,30.21496463122878
2022-07-18,30.152038744510307
2022-07-19,30.19355345100726
2022-07-20,30.218082459693104
