Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-02-12,19.462345000670503,10.304880763284723,28.619809238056284
2020-02-13,19.985822867141096,10.828358629755316,29.143287104526877
2020-02-14,20.787423325837924,11.629959088452145,29.944887563223702
2020-02-15,19.967498951212217,10.810034713826438,29.124963188597995
2020-02-16,18.813331817710818,9.655867580325038,27.9707960550966
2020-02-17,19.06174087028387,9.90427663289809,28.21920510766965
2020-02-18,20.324543379636307,11.167079142250527,29.482007617022084
2020-02-19,19.372063345007124,10.214599107621344,28.5295275823929
2020-02-20,18.581206104501085,9.423741867115305,27.738670341886866
2020-02-21,19.6271964482391,10.469732210853321,28.78466068562488
2020-02-22,19.686141119335804,10.528676881950025,28.843605356721582
2020-02-23,19.16638057706714,10.008916339681361,28.32384481445292
2020-02-24,18.22016278136402,9.062698543978241,27.3776270187498
2020-02-25,18.497898772033352,9.340434534647573,27.655363009419133
2020-02-26,18.802802369556026,9.645338132170247,27.960266606941808
2020-02-27,18.59609928644899,9.43863504906321,27.75356352383477
2020-02-28,18.677937177624152,9.520472940238372,27.835401415009933
2020-02-29,19.607114766571655,10.449650529185876,28.764579003957436
2020-03-01,20.586477268503963,11.429013031118183,29.743941505889744
2020-03-02,19.94058599534063,10.78312175795485,29.098050232726408
2020-03-03,19.6116769016467,10.45421266426092,28.769141139032477
2020-03-04,19.569485851029892,10.412021613644113,28.72695008841567
2020-03-05,21.26244096665225,12.10497672926647,30.41990520403803
2020-03-06,22.10304254370153,12.94557830631575,31.260506781087308
2020-03-07,21.427362715495747,12.269898478109967,30.584826952881528
2020-03-08,22.161079829592072,13.003615592206293,31.31854406697785
2020-03-09,22.510245584471615,13.352781347085836,31.667709821857393
2020-03-10,21.625778368097954,12.468314130712175,30.783242605483736
2020-03-11,22.580230916283828,13.422766678898048,31.737695153669605
2020-03-12,21.784663149700048,12.627198912314268,30.942127387085826
2020-03-13,22.51101006076713,13.353545823381351,31.66847429815291
2020-03-14,22.457968377473282,13.300504140087503,31.61543261485906
2020-03-15,22.336207620867714,13.178743383481935,31.493671858253492
2020-03-16,22.880772402939034,13.723308165553254,32.03823664032481
2020-03-17,23.376449365089343,14.218985127703563,32.533913602475124
2020-03-18,23.035935939561412,13.878471702175633,32.19340017694719
2020-03-19,22.66444343982515,13.50697920243937,31.82190767721093
2020-03-20,22.833642050049324,13.676177812663544,31.9911062874351
2020-03-21,23.558243230723733,14.400778993337953,32.715707468109514
2020-03-22,22.605648472105397,13.448184234719617,31.763112709491175
2020-03-23,23.012550786383542,13.855086548997763,32.170015023769324
2020-03-24,23.453664127580574,14.296199890194794,32.611128364966355
2020-03-25,24.078548756854868,14.921084519469089,33.236012994240646
2020-03-26,23.492318548695764,14.334854311309984,32.649782786081545
2020-03-27,22.972024218356143,13.814559980970364,32.12948845574192
2020-03-28,22.94699925751985,13.78953502013407,32.10446349490563
2020-03-29,22.854882971770646,13.697418734384867,32.012347209156424
2020-03-30,23.331686633531493,14.174222396145714,32.48915087091727
2020-03-31,22.267209645117617,13.109745407731838,31.4246738825034
2020-04-01,23.12521213000302,13.967747892617242,32.2826763673888
2020-04-02,23.615262155541547,14.457797918155768,32.772726392927325
2020-04-03,24.444284136224244,15.286819898838464,33.60174837361002
2020-04-04,23.83448354242586,14.677019305040082,32.99194777981164
2020-04-05,24.29650378400432,15.13903954661854,33.4539680213901
2020-04-06,23.78978496270911,14.63232072532333,32.94724920009489
2020-04-07,23.20694508863863,14.04948085125285,32.36440932602441
2020-04-08,21.496556010570725,12.339091773184945,30.654020247956502
2020-04-09,21.907640139523167,12.750175902137387,31.06510437690895
2020-04-10,23.399460713674543,14.241996476288763,32.556924951060324
2020-04-11,25.200153497649183,16.0426892602634,34.357617735034964
2020-04-12,24.77754025049872,15.620076013112941,33.9350044878845
2020-04-13,24.341162088671386,15.183697851285606,33.49862632605716
2020-04-14,24.73846179226891,15.580997554883131,33.89592602965469
2020-04-15,24.996035001366028,15.838570763980249,34.153499238751806
2020-04-16,23.53358289217678,14.376118654791002,32.69104712956256
2020-04-17,24.01504793236699,14.85758369498121,33.17251216975277
2020-04-18,26.00483951789964,16.84737528051386,35.16230375528542
2020-04-19,26.482387425641058,17.324923188255276,35.63985166302684
2020-04-20,26.93269519178301,17.77523095439723,36.09015942916879
2020-04-21,27.170809236204143,18.01334499881836,36.328273473589924
2020-04-22,26.751345560738436,17.593881323352655,35.90880979812422
2020-04-23,26.396579530765862,17.23911529338008,35.554043768151644
2020-04-24,23.76730304510377,14.60983880771799,32.92476728248955
2020-04-25,24.446350475136317,15.288886237750537,33.603814712522095
2020-04-26,25.77698734708846,16.619523109702683,34.93445158447424
2020-04-27,26.414685084578146,17.257220847192364,35.57214932196393
2020-04-28,26.25950388740836,17.102039650022583,35.41696812479414
2020-04-29,26.53295735482519,17.37549311743941,35.69042159221097
2020-04-30,26.246775084788872,17.08931084740309,35.404239322174654
2020-05-01,25.487328155672476,16.329863918286698,34.64479239305825
2020-05-02,26.577399363089746,17.419935125703965,35.73486360047553
2020-05-03,27.223830215175205,18.066365977789424,36.38129445256099
2020-05-04,27.554029395173394,18.396565157787613,36.711493632559176
2020-05-05,28.068745790801863,18.91128155341608,37.226210028187644
2020-05-06,27.987469497858118,18.83000526047234,37.144933735243896
2020-05-07,26.918471676101262,17.76100743871548,36.075935913487044
2020-05-08,27.004394754247564,17.846930516861782,36.161858991633345
2020-05-09,27.918292798317424,18.760828560931643,37.075757035703205
2020-05-10,28.83371248744996,19.676248250064184,37.99117672483574
2020-05-11,28.153655635173024,18.996191397787243,37.311119872558805
2020-05-12,26.721831524144225,17.564367286758447,35.87929576153
2020-05-13,26.1608484514803,17.003384214094524,35.31831268886608
2020-05-14,27.583009985443294,18.425545748057516,36.74047422282907
2020-05-15,28.121123166043017,18.96365892865724,37.278587403428794
2020-05-16,28.469237915274995,19.311773677889214,37.626702152660776
2020-05-17,29.059755103428504,19.902290866042726,38.21721934081428
2020-05-18,29.07677817292803,19.91931393554225,38.23424241031381
2020-05-19,29.151620889686463,19.99415665230068,38.309085127072244
2020-05-20,29.334094852178488,20.176630614792707,38.49155908956427
2020-05-21,30.025658868865158,20.868194631479376,39.18312310625094
2020-05-22,29.272528912180004,20.115064674794226,38.42999314956578
2020-05-23,27.07925976945855,17.92179553207277,36.23672400684433
2020-05-24,27.794738573303082,18.637274335917304,36.95220281068886
2020-05-25,29.086125827958533,19.92866159057275,38.243590065344314
2020-05-26,29.171091883869828,20.013627646484046,38.32855612125561
2020-05-27,29.4274938334596,20.27002959607382,38.58495807084538
2020-05-28,30.062781573276055,20.905317335890274,39.22024581066184
2020-05-29,30.728076889114643,21.570612651728865,39.88554112650042
2020-05-30,30.619320640886162,21.461856403500384,39.77678487827194
2020-05-31,30.37077112196037,21.213306884574592,39.52823535934615
2020-06-01,31.38859222280927,22.23112798542349,40.54605646019505
2020-06-02,31.463727764832065,22.306263527446283,40.621192002217846
2020-06-03,30.479740718573336,21.322276481187558,39.63720495595911
2020-06-04,29.957861664080824,20.800397426695042,39.115325901466605
2020-06-05,29.07635089940331,19.918886662017528,38.23381513678909
2020-06-06,29.129117868307404,19.971653630921622,38.286582105693185
2020-06-07,29.671857816893038,20.514393579507257,38.82932205427882
2020-06-08,29.733555375811267,20.57609113842549,38.891019613197045
2020-06-09,29.65819787856823,20.50073364118245,38.81566211595401
2020-06-10,29.72389083413658,20.5664265967508,38.88135507152236
2020-06-11,30.107719728950677,20.950255491564896,39.26518396633646
2020-06-12,29.912458719065857,20.75499448168008,39.069922956451634
2020-06-13,29.625730756155786,20.468266518770008,38.783194993541564
2020-06-14,30.11197489296753,20.95451065558175,39.26943913035331
2020-06-15,30.35900709756983,21.20154286018405,39.51647133495561
2020-06-16,31.393049770868895,22.235585533483118,40.55051400825467
2020-06-17,30.98518211871109,21.827717881325313,40.14264635609687
2020-06-18,31.356114238126015,22.198650000740237,40.51357847551179
2020-06-19,32.131896210096954,22.974431972711173,41.289360447482736
2020-06-20,31.717799992731837,22.56033575534606,40.875264230117615
2020-06-21,31.469122903453588,22.311658666067807,40.62658714083937
2020-06-22,30.026218426610477,20.868754189224695,39.18368266399626
2020-06-23,29.52043513800874,20.362970900622962,38.67789937539452
2020-06-24,29.290204227251483,20.132739989865705,38.44766846463726
2020-06-25,29.091247716036538,19.93378347865076,38.248711953422315
2020-06-26,30.295907254232564,21.138443016846786,39.45337149161834
2020-06-27,31.16996392661334,22.01249968922756,40.32742816399912
2020-06-28,31.435383181022406,22.277918943636628,40.592847418408184
2020-06-29,31.08597339997434,21.92850916258856,40.24343763736012
2020-06-30,31.56912345288667,22.41165921550089,40.72658769027245
2020-07-01,31.43218024586425,22.27471600847847,40.58964448325003
2020-07-02,30.89498034520317,21.73751610781739,40.05244458258895
2020-07-03,30.568243722257854,21.410779484872073,39.725707959643636
2020-07-04,29.796542607434812,20.639078370049035,38.95400684482059
2020-07-05,30.257867226338018,21.10040298895224,39.415331463723795
2020-07-06,30.297029544761077,21.1395653073753,39.454493782146855
2020-07-07,29.428784025245612,20.27131978785983,38.58624826263139
2020-07-08,29.946483158828734,20.789018921442953,39.103947396214515
2020-07-09,30.65067477163297,21.49321053424719,39.80813900901875
2020-07-10,31.04526239796706,21.887798160581283,40.20272663535284
2020-07-11,30.71784248728518,21.5603782498994,39.875306724670956
2020-07-12,30.52365282802632,21.36618859064054,39.6811170654121
2020-07-13,31.005236904575977,21.8477726671902,40.162701141961755
2020-07-14,30.236171114552967,21.078706877167185,39.39363535193875
2020-07-15,31.082822036814772,21.925357799428994,40.24028627420055
2020-07-16,31.522299253362274,22.364835015976496,40.67976349074805
2020-07-17,29.861217847311313,20.703753609925535,39.01868208469709
2020-07-18,28.875777159658885,19.718312922273107,38.03324139704466
2020-07-19,29.271578843872472,20.114114606486694,38.42904308125825
2020-07-20,28.778699839771242,19.62123560238546,37.936164077157024
2020-07-21,29.33154762154771,20.174083384161932,38.48901185893349
2020-07-22,29.55755736579061,20.400093128404833,38.71502160317639
2020-07-23,29.860119669523794,20.702655432138016,39.01758390690957
2020-07-24,30.245913824624996,21.088449587239218,39.40337806201077
2020-07-25,30.775816407739523,21.618352170353745,39.9332806451253
2020-07-26,31.35117976167378,22.193715524288002,40.50864399905956
2020-07-27,30.52726778083012,21.36980354344434,39.6847320182159
2020-07-28,29.825612180648687,20.66814794326291,38.983076418034464
2020-07-29,29.578538092923825,20.421073855538047,38.7360023303096
2020-07-30,29.741654332004654,20.584190094618876,38.89911856939043
2020-07-31,28.75354381954295,19.596079582157174,37.91100805692873
2020-08-01,29.836918366338054,20.679454128952273,38.994382603723835
2020-08-02,29.19534736566373,20.037883128277947,38.35281160304951
2020-08-03,28.99295812804541,19.835493890659627,38.15042236543119
2020-08-04,29.26861558830214,20.11115135091636,38.42607982568792
2020-08-05,29.186177234717636,20.02871299733186,38.343641472103414
2020-08-06,29.489727420146583,20.332263182760805,38.64719165753236
2020-08-07,29.26315528897045,20.10569105158467,38.42061952635623
2020-08-08,30.209925409943942,21.05246117255816,39.36738964732972
2020-08-09,29.51543695192997,20.35797271454419,38.67290118931575
2020-08-10,28.841992000631894,19.684527763246116,37.99945623801767
2020-08-11,27.563016739901386,18.405552502515604,36.72048097728717
2020-08-12,29.443347135344283,20.2858828979585,38.600811372730064
2020-08-13,28.676509319814045,19.519045082428264,37.833973557199826
2020-08-14,28.02066441025823,18.863200172872453,37.17812864764401
2020-08-15,29.234021672208783,20.076557434823002,38.391485909594564
2020-08-16,29.884222528540704,20.726758291154923,39.041686765926485
2020-08-17,29.235954038724906,20.078489801339124,38.39341827611069
2020-08-18,29.12640884553902,19.968944608153244,38.2838730829248
2020-08-19,28.17812213221847,19.020657894832688,37.33558636960425
2020-08-20,28.925498283482217,19.76803404609644,38.082962520867994
2020-08-21,29.802203403258456,20.64473916587268,38.959667640644234
2020-08-22,29.36927055971276,20.21180632232698,38.52673479709854
2020-08-23,29.75591135614011,20.59844711875433,38.91337559352589
2020-08-24,29.286814800453957,20.12935056306818,38.444279037839735
2020-08-25,28.674248079522727,19.516783842136945,37.83171231690851
2020-08-26,29.786311117615433,20.628846880229652,38.943775355001215
2020-08-27,29.332682172466367,20.17521793508059,38.490146409852144
2020-08-28,29.764071921275953,20.606607683890175,38.92153615866173
2020-08-29,30.118326036947106,20.96086179956133,39.275790274332884
2020-08-30,30.08197635107078,20.924512113684997,39.23944058845656
2020-08-31,29.76814185247699,20.610677615091213,38.92560608986277
2020-09-01,30.026276808855247,20.86881257146947,39.183741046241025
2020-09-02,29.996741343365546,20.839277105979768,39.154205580751324
2020-09-03,28.430942784992734,19.273478547606956,37.58840702237851
2020-09-04,29.44898500997041,20.291520772584633,38.60644924735619
2020-09-05,30.278278483279482,21.120814245893705,39.43574272066526
2020-09-06,29.54785151280354,20.39038727541776,38.70531575018932
2020-09-07,27.04954311445648,17.892078877070702,36.20700735184226
2020-09-08,27.727816871827972,18.570352634442195,36.88528110921375
2020-09-09,28.566808446400454,19.409344209014677,37.72427268378623
2020-09-10,29.246206389769775,20.088742152383993,38.403670627155556
2020-09-11,29.36034766262658,20.2028834252408,38.51781190001236
2020-09-12,28.169691691611188,19.01222745422541,37.327155928996966
2020-09-13,27.074401240621746,17.916937003235965,36.23186547800753
2020-09-14,27.68150032050824,18.52403608312246,36.838964557894016
2020-09-15,28.171685929706157,19.014221692320376,37.32915016709194
2020-09-16,28.26864143487313,19.11117719748735,37.426105672258906
2020-09-17,29.165836764830818,20.00837252744504,38.323301002216596
2020-09-18,29.094404037942727,19.93693980055695,38.251868275328505
2020-09-19,28.193384985098895,19.035920747713114,37.350849222484676
2020-09-20,27.910215380637307,18.75275114325153,37.067679618023085
2020-09-21,28.48532225744213,19.327858020056354,37.64278649482791
2020-09-22,28.143961459193733,18.98649722180795,37.301425696579514
2020-09-23,27.228039069770794,18.070574832385013,36.385503307156576
2020-09-24,26.507573901506802,17.35010966412102,35.665038138892584
2020-09-25,27.28476979938022,18.12730556199444,36.442234036766
2020-09-26,27.957575603998627,18.800111366612846,37.11503984138441
2020-09-27,26.477968013349415,17.320503775963637,35.63543225073519
2020-09-28,27.068180212832306,17.91071597544653,36.225644450218084
2020-09-29,28.472447688810416,19.314983451424638,37.62991192619619
2020-09-30,28.756573820780073,19.599109583394295,37.91403805816585
2020-10-01,27.56392555835408,18.406461320968297,36.72138979573986
2020-10-02,28.467086331373892,19.30962209398811,37.62455056875967
2020-10-03,27.897073518801225,18.739609281415447,37.054537756187
2020-10-04,28.999209843565627,19.84174560617985,38.156674080951404
2020-10-05,28.622971935235622,19.465507697849844,37.7804361726214
2020-10-06,27.101865705187887,17.94440146780211,36.259329942573665
2020-10-07,27.21650859091351,18.05904435352773,36.37397282829929
2020-10-08,25.716413663092837,16.558949425707056,34.87387790047862
2020-10-09,24.635107139372604,15.477642901986824,33.79257137675838
2020-10-10,24.17254007480018,15.015075837414402,33.33000431218596
2020-10-11,24.440117684619437,15.282653447233658,33.59758192200522
2020-10-12,25.100670123704028,15.943205886318248,34.25813436108981
2020-10-13,25.079935230433335,15.922470993047556,34.23739946781912
2020-10-14,24.013758678003036,14.856294440617257,33.17122291538882
2020-10-15,24.14244320855065,14.98497897116487,33.29990744593643
2020-10-16,25.002192861492993,15.844728624107214,34.159657098878775
2020-10-17,23.767581374167293,14.610117136781513,32.925045611553074
2020-10-18,23.400975425381834,14.243511187996054,32.55843966276761
2020-10-19,23.167710361141047,14.010246123755268,32.32517459852683
2020-10-20,22.736145517099633,13.578681279713853,31.89360975448541
2020-10-21,23.75995496641786,14.602490729032082,32.91741920380364
2020-10-22,24.335124451626758,15.177660214240978,33.492588689012535
2020-10-23,24.625487978697958,15.468023741312178,33.782952216083736
2020-10-24,24.245232031932883,15.087767794547103,33.40269626931866
2020-10-25,24.760604267684112,15.603140030298333,33.91806850506989
2020-10-26,25.427177852512195,16.269713615126413,34.584642089897976
2020-10-27,25.1031232582194,15.945659020833622,34.26058749560518
2020-10-28,24.397060513748432,15.239596276362652,33.55452475113421
2020-10-29,23.607973879246433,14.450509641860654,32.76543811663221
2020-10-30,23.063734037162092,13.906269799776313,32.22119827454787
2020-10-31,23.395256582187642,14.237792344801862,32.55272081957342
2020-11-01,23.725885057252068,14.568420819866288,32.883349294637846
2020-11-02,24.416375527763474,15.258911290377695,33.57383976514925
2020-11-03,25.284091629201598,16.126627391815816,34.44155586658738
2020-11-04,25.301989309342815,16.144525071957034,34.4594535467286
2020-11-05,24.577521914737382,15.420057677351602,33.73498615212316
2020-11-06,24.28384752812758,15.126383290741801,33.44131176551336
2020-11-07,24.004418928859707,14.846954691473927,33.16188316624549
2020-11-08,24.280611854326462,15.123147616940683,33.43807609171224
2020-11-09,24.205040622377588,15.047576384991808,33.36250485976337
2020-11-10,24.0600393226221,14.90257508523632,33.21750356000788
2020-11-11,24.340788016628714,15.183323779242935,33.498252254014496
2020-11-12,22.11948929413433,12.96202505674855,31.276953531520107
2020-11-13,22.083978591478655,12.926514354092875,31.241442828864436
2020-11-14,22.528078196246376,13.370613958860597,31.685542433632158
2020-11-15,21.92763999190953,12.77017575452375,31.08510422929531
2020-11-16,22.004796313532573,12.847332076146794,31.162260550918354
2020-11-17,22.34327465673724,13.18581041935146,31.500738894123018
2020-11-18,23.086079618782154,13.928615381396375,32.24354385616793
2020-11-19,23.582538595839384,14.425074358453605,32.74000283322516
2020-11-20,24.591137282844915,15.433673045459136,33.74860152023069
2020-11-21,23.320597299093897,14.163133061708118,32.47806153647968
2020-11-22,23.608333217565953,14.450868980180173,32.76579745495173
2020-11-23,22.83153294787733,13.674068710491552,31.98899718526311
2020-11-24,22.512970365983087,13.355506128597307,31.670434603368868
2020-11-25,22.663357606949454,13.505893369563674,31.820821844335235
2020-11-26,24.08992441079989,14.932460173414112,33.24738864818567
2020-11-27,23.591643028555836,14.434178791170057,32.74910726594162
2020-11-28,23.106717641427625,13.949253404041846,32.2641818788134
2020-11-29,22.57006334290253,13.41259910551675,31.72752758028831
2020-11-30,18.25381217317788,9.096347935792101,27.41127641056366
2020-12-01,17.310632443844298,8.153168206458519,26.46809668123008
2020-12-02,17.91029378498473,8.752829547598951,27.067758022370512
2020-12-03,18.289618142577318,9.132153905191538,27.4470823799631
2020-12-04,17.824809783917868,8.667345546532088,26.982274021303645
2020-12-05,18.04737530070699,8.88991106332121,27.20483953809277
2020-12-06,17.875120397500122,8.717656160114343,27.0325846348859
2020-12-07,18.878734947228075,9.721270709842296,28.036199184613857
2020-12-08,19.364243374342184,10.206779136956404,28.52170761172796
2020-12-09,19.86615166964439,10.708687432258609,29.02361590703017
2020-12-10,21.235096711280708,12.077632473894928,30.392560948666485
2020-12-11,21.059511263133736,11.902047025747956,30.216975500519517
2020-12-12,20.715952507300912,11.558488269915133,29.873416744686693
2020-12-13,21.06244450009388,11.904980262708099,30.219908737479656
2020-12-14,20.63575773599854,11.478293498612759,29.79322197338432
2020-12-15,18.562266369597396,9.404802132211616,27.719730606983177
2020-12-16,16.934141321399665,7.776677084013885,26.091605558785446
2020-12-17,15.770282538872149,6.612818301486369,24.927746776257926
2020-12-18,14.822556780200669,5.6650925428148895,23.98002101758645
2020-12-19,16.42532676097141,7.267862523585629,25.58279099835719
2020-12-20,17.25495708931413,8.097492851928349,26.412421326699906
2020-12-21,16.49623238460254,7.33876814721676,25.653696621988317
2020-12-22,17.558279674840833,8.400815437455053,26.715743912226614
2020-12-23,18.38026857181713,9.22280433443135,27.537732809202907
2020-12-24,18.708325785806274,9.550861548420494,27.865790023192055
2020-12-25,17.533281707846704,8.375817470460925,26.690745945232486
2020-12-26,17.355411282344875,8.197947044959095,26.512875519730656
2020-12-27,17.04881150622474,7.891347268838961,26.20627574361052
2020-12-28,17.862728872044574,8.705264634658795,27.020193109430352
2020-12-29,18.741966344261215,9.584502106875435,27.899430581646996
2020-12-30,17.592408735327652,8.434944497941872,26.749872972713433
2020-12-31,14.12372216067366,4.9662579232878805,23.28118639805944
2021-01-01,17.961096374137778,8.803632136751999,27.118560611523556
2021-01-02,18.881830885768647,9.724366648382867,28.039295123154425
2021-01-03,18.41417469296629,9.256710455580512,27.571638930352073
2021-01-04,19.273928678407994,10.116464441022215,28.431392915793772
2021-01-05,19.68925453303494,10.531790295649161,28.846718770420722
2021-01-06,20.669165948718884,11.511701711333105,29.826630186104666
2021-01-07,19.495471240147147,10.338007002761367,28.652935477532928
2021-01-08,19.27041968734639,10.11295544996061,28.42788392473217
2021-01-09,18.488698598663756,9.331234361277977,27.646162836049534
2021-01-10,17.771757546365546,8.614293308979766,26.929221783751323
2021-01-11,17.517075676016933,8.359611438631154,26.67453991340271
2021-01-12,16.999025311755865,7.841561074370086,26.156489549141646
2021-01-13,17.623310540591643,8.465846303205863,26.78077477797742
2021-01-14,19.02410819986657,9.866643962480792,28.18157243725235
2021-01-15,19.484024193395893,10.326559956010113,28.64148843078167
2021-01-16,18.90928194494621,9.751817707560429,28.06674618233199
2021-01-17,15.923475044639403,6.766010807253624,25.080939282025184
2021-01-18,17.10853958543208,7.951075348046301,26.266003822817858
2021-01-19,17.038336364509917,7.880872127124137,26.195800601895698
2021-01-20,17.09084027839905,7.93337604101327,26.24830451578483
2021-01-21,16.867802422635467,7.710338185249688,26.025266660021245
2021-01-22,17.612252717898166,8.454788480512386,26.769716955283947
2021-01-23,18.723036565236796,9.565572327851017,27.880500802622578
2021-01-24,18.314072800042293,9.156608562656514,27.47153703742807
2021-01-25,16.751966991379604,7.594502753993824,25.909431228765385
2021-01-26,17.155307613763366,7.9978433763775865,26.312771851149144
2021-01-27,16.83585446529387,7.678390227908091,25.99331870267965
2021-01-28,16.657900425237905,7.5004361878521255,25.815364662623686
2021-01-29,15.471836909538963,6.314372672153183,24.629301146924742
2021-01-30,15.072698634611578,5.915234397225799,24.230162871997358
2021-01-31,16.117796161307314,6.960331923921535,25.275260398693092
2021-02-01,17.39236610170721,8.234901864321431,26.549830339092992
2021-02-02,18.768464995768085,9.611000758382305,27.925929233153866
2021-02-03,19.03854395082755,9.88107971344177,28.196008188213327
2021-02-04,18.71187242005043,9.55440818266465,27.869336657436207
2021-02-05,18.923467492836842,9.766003255451063,28.080931730222623
2021-02-06,18.216821703316462,9.059357465930683,27.374285940702244
2021-02-07,18.492698885525723,9.335234648139943,27.6501631229115
2021-02-08,17.62428102243413,8.46681678504835,26.781745259819907
2021-02-09,16.215918576302816,7.058454338917036,25.373382813688593
2021-02-10,17.5813073671754,8.423843129789619,26.73877160456118
2021-02-11,19.208909284961514,10.051445047575735,28.366373522347295
2021-02-12,19.475629308393774,10.318165071007995,28.633093545779552
2021-02-13,20.007624937120042,10.850160699734262,29.165089174505823
2021-02-14,20.820137200117696,11.662672962731916,29.977601437503473
2021-02-15,19.962132214522256,10.804667977136477,29.119596451908038
2021-02-16,18.775628919199352,9.618164681813573,27.93309315658513
2021-02-17,19.054932429090872,9.897468191705093,28.21239666647665
2021-02-18,20.33358652797963,11.17612229059385,29.491050765365408
2021-02-19,19.390496418962567,10.233032181576787,28.547960656348344
2021-02-20,18.608019195015007,9.450554957629228,27.765483432400785
2021-02-21,19.665697440240283,10.508233202854504,28.82316167762606
2021-02-22,19.68719100233027,10.52972676494449,28.844655239716047
2021-02-23,19.135547619366744,9.978083381980964,28.29301185675252
2021-02-24,18.219933377895753,9.062469140509974,27.37739761528153
2021-02-25,18.515388725161877,9.357924487776097,27.67285296254766
2021-02-26,18.83259306378,9.67512882639422,27.990057301165777
2021-02-27,18.636661017593735,9.479196780207955,27.794125254979512
2021-02-28,18.731878976839244,9.574414739453465,27.889343214225022
2021-03-01,19.627027676577235,10.469563439191456,28.784491913963016
2021-03-02,20.578636108632537,11.421171871246758,29.73610034601832
2021-03-03,19.965257131519657,10.807792894133877,29.122721368905438
2021-03-04,19.65369846087865,10.496234223492872,28.811162698264432
2021-03-05,19.62376135948497,10.46629712209919,28.781225596870748
2021-03-06,21.331692702988448,12.174228465602669,30.48915694037423
2021-03-07,22.187992446009517,13.030528208623737,31.345456683395298
2021-03-08,21.475712341370624,12.318248103984844,30.633176578756405
2021-03-09,22.182208154917635,13.024743917531856,31.339672392303413
2021-03-10,22.56344363174376,13.40597939435798,31.72090786912954
2021-03-11,21.692093214547317,12.534628977161537,30.849557451933094
2021-03-12,22.65896403794643,13.50149980056065,31.816428275332207
2021-03-13,21.869923448240133,12.712459210854353,31.02738768562591
2021-03-14,22.60915326427786,13.451689026892081,31.76661750166364
2021-03-15,22.518046282922572,13.360582045536793,31.67551052030835
2021-03-16,22.363856536032152,13.206392298646373,31.521320773417933
2021-03-17,22.940657395939834,13.783193158554054,32.09812163332561
2021-03-18,23.45279566632386,14.295331428938079,32.61025990370964
2021-03-19,23.12067486549856,13.963210628112781,32.27813910288434
2021-03-20,22.756329810245777,13.598865572859998,31.913794047631555
2021-03-21,22.936444746833402,13.778980509447623,32.09390898421918
2021-03-22,23.624864577558647,14.467400340172867,32.78232881494443
2021-03-23,22.636909417384814,13.479445179999034,31.794373654770595
2021-03-24,23.075331703454395,13.917867466068616,32.23279594084018
