ds,yhat
2020-09-06,29.031720620834342
2020-09-07,28.970067567988355
2020-09-08,28.991829896330422
2020-09-09,28.99116308578594
2020-09-10,28.959093397306223
2020-09-11,29.061606598698553
2020-09-12,29.057032764607982
2020-09-13,28.802390760234214
2020-09-14,28.730508177093785
2020-09-15,28.739241012322964
2020-09-16,28.722451856473512
2020-09-17,28.670947338578223
2020-09-18,28.750572625481077
2020-09-19,28.719599822001936
2020-09-20,28.43507388541044
2020-09-21,28.32993188941839
2020-09-22,28.302220053797875
2020-09-23,28.246067479728485
2020-09-24,28.152617556997598
2020-09-25,28.18811508994735
2020-09-26,28.111286261031616
2020-09-27,27.779675329518497
2020-09-28,27.626754185969403
2020-09-29,27.551129455647988
2020-09-30,27.447506347671148
2020-10-01,27.30761045253778
2020-10-02,27.298265730631975
2020-10-03,27.178765974148394
2020-10-04,26.80720375971603
2020-10-05,26.617573089431936
2020-10-06,26.508970447382737
2020-10-07,26.37655346408539
2020-10-08,26.212458344245814
2020-10-09,26.183874229505026
2020-10-10,26.050411676653493
2020-10-11,25.670429151476885
2020-10-12,25.47813360906602
2020-10-13,25.37277975999909
2020-10-14,25.249627094742568
2020-10-15,25.100855717361743
2020-10-16,25.0936390788964
2020-10-17,24.987510738893352
2020-10-18,24.640689037452756
2020-10-19,24.487175768378055
2020-10-20,24.425953511649137
2020-10-21,24.351940795223662
2020-10-22,24.256906271455623
2020-10-23,24.307540165203353
2020-10-24,24.26282031542733
2020-10-25,23.980336905121934
2020-10-26,23.893392192924924
2020-10-27,23.900200127793166
2020-10-28,23.894845229689004
2020-10-29,23.868202113286767
2020-10-30,23.986014071390706
2020-10-31,24.006268156979672
2020-11-01,23.78553092379547
2020-11-02,23.756061143674895
2020-11-03,23.815024320138622
2020-11-04,23.855468248001028
2020-11-05,23.86726078930907
2020-11-06,24.015188002240798
2020-11-07,24.056349711234894
2020-11-08,23.846516262444005
2020-11-09,23.817262309664827
2020-11-10,23.865201930335743
2020-11-11,23.88298376725495
2020-11-12,23.860246792415655
2020-11-13,23.961734251992844
2020-11-14,23.944702316527444
2020-11-15,23.665286647248703
2020-11-16,23.555642239381516
2020-11-17,23.513180423776227
2020-11-18,23.43156138655847
2020-11-19,23.301642564089775
2020-11-20,23.28958034251555
2020-11-21,23.15422157540806
2020-11-22,22.75344824605424
2020-11-23,22.521290880285903
2020-11-24,22.357134966499107
2020-11-25,22.15667924301815
2020-11-26,21.912846829667938
2020-11-27,21.79384735950598
2020-11-28,21.560527443713053
2020-11-29,21.07267369062168
2020-11-30,20.766084833785246
2020-12-01,20.54173820571314
2020-12-02,20.296710405027554
2020-12-03,20.025054102185965
2020-12-04,19.895830063315863
2020-12-05,19.670432578142663
2020-12-06,19.208873270619602
2020-12-07,18.946840486615244
2020-12-08,18.784859996015935
2020-12-09,18.61921720180315
2020-12-10,18.442842976323565
2020-12-11,18.423362200274603
2020-12-12,18.32044300215277
2020-12-13,17.992111304190338
2020-12-14,17.871847316836647
2020-12-15,17.857788996710838
2020-12-16,17.843701782322704
2020-12-17,17.819915712434195
2020-12-18,17.95142787300387
2020-12-19,17.99530695293104
2020-12-20,17.807063238393017
2020-12-21,17.81779938422602
2020-12-22,17.923465679022094
2020-12-23,18.01587785847272
2020-12-24,18.083697383409234
2020-12-25,18.290571042822528
2020-12-26,18.392565708601673
2020-12-27,18.244560776780883
2020-12-28,18.277413019904277
2020-12-29,18.387217152664384
2020-12-30,18.4663199634935
2020-12-31,18.504287947181982
2021-01-01,18.666025540186656
2021-01-02,18.709180245859958
2021-01-03,18.49049785466513
2021-01-04,18.442943349005642
2021-01-05,18.464911834374835
2021-01-06,18.45118853849355
2021-01-07,18.393859122713085
2021-01-08,18.460368804082847
2021-01-09,18.410868024302147
2021-01-10,18.104509334882465
2021-01-11,17.9765125300029
2021-01-12,17.92732375084023
2021-01-13,17.853528889165055
2021-01-14,17.748723690929456
2021-01-15,17.781540054108973
2021-01-16,17.712967066873013
2021-01-17,17.402632054120083
2021-01-18,17.285859040472648
2021-01-19,17.2628304920487
2021-01-20,17.229512564168942
2021-01-21,17.17854591684565
2021-01-22,17.277301023860414
2021-01-23,17.285235736838125
2021-01-24,17.06021939503423
2021-01-25,17.035639739051312
2021-01-26,17.109617203915278
2021-01-27,17.17598542550496
2021-01-28,17.225238560648656
2021-01-29,17.42264285543303
2021-01-30,17.525648741818912
2021-01-31,17.390266321389976
2021-02-01,17.448219150202373
2021-02-02,17.596199679504863
2021-02-03,17.72688412191078
2021-02-04,17.829906463628234
2021-02-05,18.06998838587846
2021-02-06,18.204360930353392
2021-02-07,18.089140560329394
2021-02-08,18.15647456761077
2021-02-09,18.30377945849346
2021-02-10,18.42473060117686
2021-02-11,18.51020358838992
2021-02-12,18.72636501165668
2021-02-13,18.832049589918384
2021-02-14,18.68508755620826
2021-02-15,18.719398614564103
2021-02-16,18.834177535046415
2021-02-17,18.92483113734656
2021-02-18,18.983868578057123
2021-02-19,19.17894405257964
2021-02-20,19.270190183523155
2021-02-21,19.116507206675436
2021-02-22,19.152625319377222
2021-02-23,19.278266128359782
2021-02-24,19.389063609601255
2021-02-25,19.477446932202184
2021-02-26,19.7106844573083
2021-02-27,19.84822714178063
2021-02-28,19.748016174767553
2021-03-01,19.843571696259957
2021-03-02,20.03318780057148
2021-03-03,20.210893305160354
2021-03-04,20.367379532491253
2021-03-05,20.668093170030033
2021-03-06,20.870631084938267
2021-03-07,20.83110049857732
2021-03-08,20.981259916282404
2021-03-09,21.21776457102183
2021-03-10,21.433174465793233
2021-03-11,21.616924956831994
2021-03-12,21.93345675409474
2021-03-13,22.139641191177073
2021-03-14,22.091163322886374
2021-03-15,22.219677608463073
2021-03-16,22.42205952531198
2021-03-17,22.591411020000056
2021-03-18,22.71801979776331
2021-03-19,22.967469630274735
2021-03-20,23.09803805787098
2021-03-21,22.967044789187373
2021-03-22,23.00796649198543
2021-03-23,23.119642423848187
2021-03-24,23.197230050328283
2021-03-25,23.233111995362798
2021-03-26,23.394952913004307
2021-03-27,23.443044092967853
2021-03-28,23.236600526883034
2021-03-29,23.21082750165978
2021-03-30,23.266082452646845
2021-03-31,23.298792384593213
2021-04-01,23.302329210872966
2021-04-02,23.445042423841468
2021-04-03,23.48758752899746
2021-04-04,23.289215370161656
2021-04-05,23.284839582535866
2021-04-06,23.37420784312193
2021-04-07,23.452836932509598
2021-04-08,23.512913442693858
2021-04-09,23.72135882140389
2021-04-10,23.837196277399606
2021-04-11,23.71788360572977
2021-04-12,23.796427971638547
2021-04-13,23.970607028049272
2021-04-14,24.133955025663223
2021-04-15,24.276714372451885
2021-04-16,24.563949970150656
2021-04-17,24.75296254160601
2021-04-18,24.69966378529083
2021-04-19,24.835728293899052
2021-04-20,25.05784566054552
2021-04-21,25.258730655645312
2021-04-22,25.42809135089466
2021-04-23,25.730752147701075
2021-04-24,25.92406777242882
2021-04-25,25.864291144563364
2021-04-26,25.98371034213759
2021-04-27,26.179878583349392
2021-04-28,26.346595795491677
2021-04-29,26.474842507667336
2021-04-30,26.730864031466428
2021-05-01,26.873542116435814
2021-05-02,26.760718196366927
2021-05-03,26.82628471122415
2021-05-04,26.969369702842464
2021-05-05,27.085274506937672
2021-05-06,27.166366484719685
2021-05-07,27.380125869507697
2021-05-08,27.486484911317522
2021-05-09,27.344124286104968
2021-05-10,27.387543938308237
2021-05-11,27.51623405054008
2021-05-12,27.625606269160286
2021-05-13,27.707887221063462
2021-05-14,27.930173292105547
2021-05-15,28.05178454227971
2021-05-16,27.93058222768482
2021-05-17,28.00006642768057
2021-05-18,28.158578647768966
2021-05-19,28.300268575125372
2021-05-20,28.416025969877158
2021-05-21,28.671575540490544
2021-05-22,28.824871518850664
2021-05-23,28.73245524114173
2021-05-24,28.826591097608766
2021-05-25,29.004504646785204
2021-05-26,29.15938108650663
2021-05-27,29.281324197495287
2021-05-28,29.535472881417135
2021-05-29,29.67941144264555
2021-05-30,29.56953652820434
2021-05-31,29.638195881552228
2021-06-01,29.782922686797033
2021-06-02,29.897423863898318
2021-06-03,29.97252277961514
2021-06-04,30.174254014305003
2021-06-05,30.26124700489265
2021-06-06,30.091062282090505
2021-06-07,30.097296369531968
2021-06-08,30.17878011498571
2021-06-09,30.230529860275553
2021-06-10,30.244652983132447
2021-06-11,30.38840651125384
2021-06-12,30.421546650795698
2021-06-13,30.202633902244937
2021-06-14,30.166110692680252
2021-06-15,30.211477038734508
2021-06-16,30.234224253797223
2021-06-17,30.226728686322488
2021-06-18,30.356304478442755
2021-06-19,30.382553304599632
2021-06-20,30.163675707464215
2021-06-21,30.133560734490587
2021-06-22,30.19097900176202
2021-06-23,30.230538661564367
2021-06-24,30.24360559063856
2021-06-25,30.396386005885347
2021-06-26,30.447308595533453
2021-06-27,30.253369847075017
2021-06-28,30.247258306474926
2021-06-29,30.32658190864437
2021-06-30,30.38485690043587
2021-07-01,30.41245875498819
2021-07-02,30.574732441419457
2021-07-03,30.629398389316343
2021-07-04,30.43291719633845
2021-07-05,30.417628308478843
2021-07-06,30.480986461636398
2021-07-07,30.51655419515093
2021-07-08,30.514950791743118
2021-07-09,30.641955116437604
2021-07-10,30.655898954821758
2021-07-11,30.414014302495197
2021-07-12,30.349550368282618
2021-07-13,30.360984725843775
2021-07-14,30.342987663607534
2021-07-15,30.2873408980463
2021-07-16,30.36100898095917
2021-07-17,30.323500881933885
2021-07-18,30.033186076207464
2021-07-19,29.924381751720993
2021-07-20,29.896536370408388
2021-07-21,29.84516936141166
2021-07-22,29.76276874683953
2021-07-23,29.81684555760472
2021-07-24,29.76728292537722
2021-07-25,29.472644454156715
2021-07-26,29.367258621246926
2021-07-27,29.350404439734604
2021-07-28,29.317258020484037
2021-07-29,29.259801564151886
2021-07-30,29.34489324987367
2021-07-31,29.331635408193314
2021-08-01,29.077704991571185
2021-08-02,29.01646242875975
2021-08-03,29.046163378365087
2021-08-04,29.060932270884184
2021-08-05,29.051698410831886
2021-08-06,29.184292358341743
2021-08-07,29.216839263124218
2021-08-08,29.00611250175367
2021-08-09,28.984663112299227
2021-08-10,29.05004903492777
2021-08-11,29.095822639353756
2021-08-12,29.112477010201243
2021-08-13,29.265548523311875
2021-08-14,29.313012316565707
2021-08-15,29.111634053355576
2021-08-16,29.094093632402977
2021-08-17,29.158205117630445
2021-08-18,29.197891729346637
2021-08-19,29.204116810967477
2021-08-20,29.342968816713714
2021-08-21,29.373037480068902
2021-08-22,29.151745170891857
2021-08-23,29.112449694561548
2021-08-24,29.15364342379042
2021-08-25,29.169908193606474
2021-08-26,29.152827427662018
2021-08-27,29.269054042254304
2021-08-28,29.27767173157653
2021-08-29,29.036513990390546
2021-08-30,28.979257417363872
2021-08-31,29.004614369967577
2021-09-01,29.007284496505633
2021-09-02,28.978866614211412
2021-09-03,29.08592939035896
2021-09-04,29.087378255670963
2021-09-05,28.840782654995373
2021-09-06,28.779479860179315
2021-09-07,28.801780042310703
2021-09-08,28.801931712685374
2021-09-09,28.771048556643425
2021-09-10,28.87519565811525
2021-09-11,28.87277208503094
2021-09-12,28.62085349517638
2021-09-13,28.552310568725165
2021-09-14,28.565027584143067
2021-09-15,28.552879914670143
2021-09-16,28.506671193714716
2021-09-17,28.59222793361853
2021-09-18,28.567788420762525
2021-09-19,28.290349467120233
2021-09-20,28.192786812016543
2021-09-21,28.173073542361397
2021-09-22,28.12525541933783
2021-09-23,28.04038402315948
2021-09-24,28.084605707995046
2021-09-25,28.016543432739386
2021-09-26,27.6936353154119
2021-09-27,27.549245987054423
2021-09-28,27.48187539944287
2021-09-29,27.38612425434029
2021-09-30,27.253617229897813
2021-10-01,27.251082236076364
2021-10-02,27.137722973209396
2021-10-03,26.771548812992737
2021-10-04,26.586478208493457
2021-10-05,26.48154037539861
2021-10-06,26.35183445709148
2021-10-07,26.189447352703304
2021-10-08,26.16152840551391
2021-10-09,26.027658158269123
2021-10-10,25.646175100314462
2021-10-11,25.45127649926892
2021-10-12,25.34221793412054
2021-10-13,25.214273026932588
2021-10-14,25.059642365200084
2021-10-15,25.045533831950213
2021-10-16,24.931527333763942
2021-10-17,24.57589985613169
2021-10-18,24.412724499262694
2021-10-19,24.341068121379696
2021-10-20,24.25594672282789
2021-10-21,24.149239715447614
2021-10-22,24.187761291004836
2021-10-23,24.130626166605374
2021-10-24,23.835573759473366
2021-10-25,23.736067065544855
2021-10-26,23.730491089993013
2021-10-27,23.713110187058138
2021-10-28,23.674985670141922
2021-10-29,23.782052104024157
2021-10-30,23.79248972577232
2021-10-31,23.563057175394672
2021-11-01,23.526200889607413
2021-11-02,23.579266027414825
2021-11-03,23.615468240198688
2021-11-04,23.624827532223343
2021-11-05,23.772262435177
2021-11-06,23.814981681432265
2021-11-07,23.608837223692976
2021-11-08,23.58545455420166
2021-11-09,23.641464732592635
2021-11-10,23.669496925787456
2021-11-11,23.659132158977574
2021-11-12,23.775015930905088
2021-11-13,23.774266299882285
2021-11-14,23.512840719003215
2021-11-15,23.422677031126845
2021-11-16,23.400932534563946
2021-11-17,23.340979486509234
2021-11-18,23.23335738531553
2021-11-19,23.243879420224474
2021-11-20,23.131029536879442
2021-11-21,22.752313355947603
2021-11-22,22.54137843901337
2021-11-23,22.397228025363667
2021-11-24,22.215186949394504
2021-11-25,21.987820549673415
2021-11-26,21.883004548904214
2021-11-27,21.661283054248454
2021-11-28,21.182178713170103
2021-11-29,20.881271396519747
2021-11-30,20.659370469771165
2021-12-01,20.41344033686759
2021-12-02,20.137481055584793
2021-12-03,20.000562979264803
2021-12-04,19.764153511593012
2021-12-05,19.288400882587474
2021-12-06,19.00919840152082
2021-12-07,18.827323417150126
2021-12-08,18.63937421000162
2021-12-09,18.438643997707462
2021-12-10,18.393162728396042
2021-12-11,18.263038489880856
2021-12-12,17.90676330084153
2021-12-13,17.758300112687508
2021-12-14,17.71627624592717
2021-12-15,17.674942801644736
2021-12-16,17.625101391289558
2021-12-17,17.732196375156448
2021-12-18,17.75370963425117
2021-12-19,17.545521443563054
2021-12-20,17.539053010993783
2021-12-21,17.63051460599225
2021-12-22,17.711917515784123
2021-12-23,17.772049899921175
2021-12-24,17.974613524237093
2021-12-25,18.07565728471988
2021-12-26,17.92997010019167
2021-12-27,17.96824790113643
2021-12-28,18.086357977712396
2021-12-29,18.17635845904829
2021-12-30,18.22747273855521
2021-12-31,18.404215789439267
2022-01-01,18.46380846670288
2022-01-02,18.26254278090844
2022-01-03,18.2329134900593
2022-01-04,18.272840090669384
2022-01-05,18.27663797820805
2022-01-06,18.235939745873793
2022-01-07,18.31776484797077
2022-01-08,18.281875102251174
2022-01-09,17.987080455840136
2022-01-10,17.86831182506631
2022-01-11,17.825786541252064
2022-01-12,17.755926573125002
2022-01-13,17.652231808203275
2022-01-14,17.683307811285978
2022-01-15,17.610186573231523
2022-01-16,17.292605532667366
2022-01-17,17.166062335204945
2022-01-18,17.130971294785212
2022-01-19,17.083581926724058
2022-01-20,17.016861794101597
2022-01-21,17.098542805745
2022-01-22,17.088468966673403
2022-01-23,16.844910131906026
2022-01-24,16.801658295880127
2022-01-25,16.857231273476472
2022-01-26,16.905842886354982
2022-01-27,16.93834052620671
2022-01-28,17.120307785190143
2022-01-29,17.21014305952761
2022-01-30,17.06340522646515
2022-01-31,17.111985405274293
2022-02-01,17.25268436234441
2022-02-02,17.378225382441226
2022-02-03,17.478227978810065
2022-02-04,17.717339204078293
2022-02-05,17.85265834991697
2022-02-06,17.740117595669243
2022-02-07,17.811633422834486
2022-02-08,17.964352256982885
2022-02-09,18.091648414351045
2022-02-10,18.184074573759563
2022-02-11,18.407462215551654
2022-02-12,18.520308700951137
2022-02-13,18.38011461897653
2022-02-14,18.420487436871397
2022-02-15,18.54033625356461
2022-02-16,18.634817153540887
2022-02-17,18.69623084521775
2022-02-18,18.892071492300342
2022-02-19,18.982364841449794
2022-02-20,18.8259606273973
2022-02-21,18.857596532533545
2022-02-22,18.977059594690452
2022-02-23,19.08010547798082
2022-02-24,19.15933800655739
2022-02-25,19.382248364335425
2022-02-26,19.50855232403354
2022-02-27,19.396490505205772
2022-02-28,19.479908715051835
2022-03-01,19.657443807081833
2022-03-02,19.823474791288977
2022-03-03,19.969040710833994
2022-03-04,20.25992362433723
2022-03-05,20.454033843504646
2022-03-06,20.407761096034434
2022-03-07,20.553107258403298
2022-03-08,20.786924643875178
2022-03-09,21.00191812900077
2022-03-10,21.1876112224978
2022-03-11,21.50847308253479
2022-03-12,21.72134241373504
2022-03-13,21.68181084343617
2022-03-14,21.821380528702075
2022-03-15,22.036719287967742
2022-03-16,22.220671069508597
2022-03-17,22.363221622612137
2022-03-18,22.629616378732504
2022-03-19,22.777766714124606
2022-03-20,22.664607665596492
2022-03-21,22.723222541634797
2022-03-22,22.852058612845184
2022-03-23,22.945892758511665
2022-03-24,22.997480975311763
2022-03-25,23.173425924225082
2022-03-26,23.23372838860636
2022-03-27,23.03735884326234
2022-03-28,23.01933016003109
2022-03-29,23.07986419232566
2022-03-30,23.115312424989877
2022-03-31,23.119032959412923
2022-04-01,23.259423209512374
2022-04-02,23.297246748045296
2022-04-03,23.09191948096913
2022-04-04,23.07857247930321
2022-04-05,23.157217269959258
2022-04-06,23.223673767128894
2022-04-07,23.270462877233978
2022-04-08,23.464862691530193
2022-04-09,23.566266033335786
2022-04-10,23.432503673620587
2022-04-11,23.496949513503175
2022-04-12,23.657732366448023
2022-04-13,23.808713247955374
2022-04-14,23.940428862445877
2022-04-15,24.21819882569721
2022-04-16,24.399533019652743
2022-04-17,24.34050206623757
2022-04-18,24.47288597085644
2022-04-19,24.693424433459644
2022-04-20,24.894826743421326
2022-04-21,25.066741126031907
2022-04-22,25.373880448110167
2022-04-23,25.573440255725803
2022-04-24,25.52147192400263
2022-04-25,25.650025984273967
2022-04-26,25.85638936013323
2022-04-27,26.034074873297918
2022-04-28,26.173763528682777
2022-04-29,26.441397305448305
2022-04-30,26.59555939973636
2022-05-01,26.493805797043073
2022-05-02,26.56976443119194
2022-05-03,26.722326912996515
2022-05-04,26.846592465589477
2022-05-05,26.93476584071374
2022-05-06,27.154208161320838
2022-05-07,27.264778774918746
2022-05-08,27.125133023427367
2022-05-09,27.169793075720214
2022-05-10,27.29831753289922
2022-05-11,27.40622998922014
2022-05-12,27.48590867414862
2022-05-13,27.704636269355632
2022-05-14,27.82194792848897
2022-05-15,27.695942147325834
2022-05-16,27.760371179866564
2022-05-17,27.913836081854328
2022-05-18,28.050819902615473
2022-05-19,28.162389602502508
2022-05-20,28.414506011862667
2022-05-21,28.56533749975988
2022-05-22,28.47161147280509
2022-05-23,28.565745108524734
2022-05-24,28.745079259221136
2022-05-25,28.902873829094602
2022-05-26,29.029264818071752
2022-05-27,29.289380197235523
2022-05-28,29.440750772460866
2022-05-29,29.339678922674896
2022-05-30,29.418380305941984
2022-05-31,29.574222215275984
2022-06-01,29.700716820724786
2022-06-02,29.788469613019306
2022-06-03,30.003280518363326
2022-06-04,30.103534318203042
2022-06-05,29.946543895028118
2022-06-06,29.9656621700094
2022-06-07,30.05948730170227
2022-06-08,30.122820358184985
2022-06-09,30.147576813683788
2022-06-10,30.300850404979595
2022-06-11,30.3422670465504
2022-06-12,30.1302933597183
2022-06-13,30.09931665582322
2022-06-14,30.148821829720042
2022-06-15,30.174325151448457
2022-06-16,30.168266950004064
2022-06-17,30.298062217738103
2022-06-18,30.323447165248318
2022-06-19,30.10278644274318
2022-06-20,30.070157855398985
2022-06-21,30.124539845290386
2022-06-22,30.160761379557727
2022-06-23,30.170415737620566
2022-06-24,30.319936587461243
2022-06-25,30.367973624477138
2022-06-26,30.171731637176542
2022-06-27,30.164088905307644
2022-06-28,30.24281923761883
2022-06-29,30.30157630793105
2022-06-30,30.33084081361551
2022-07-01,30.4960279174311
2022-07-02,30.554891382640918
2022-07-03,30.36388749140304
2022-07-04,30.35531398796845
2022-07-05,30.426547817703938
2022-07-06,30.471039926087066
2022-07-07,30.479267398468124
2022-07-08,30.616840314727682
2022-07-09,30.6418997990543
2022-07-10,30.411470578518525
2022-07-11,30.358584884843133
2022-07-12,30.38149585287759
2022-07-13,30.37465153859941
2022-07-14,30.329618316164137
2022-07-15,30.41315794265092
2022-07-16,30.38459439532963
2022-07-17,30.102134672602368
2022-07-18,29.99996005044086
2022-07-19,29.977412927687865
2022-07-20,29.929938959102632
