ds,yhat
2020-05-11,28.150768033393312
2020-05-12,26.71425455373252
2020-05-13,26.151894242001127
2020-05-14,27.575271901430778
2020-05-15,28.11170089457966
2020-05-16,28.46059789399999
2020-05-17,29.051224274936978
2020-05-18,29.064884997010708
2020-05-19,29.13754007279944
2020-05-20,29.31943974378075
2020-05-21,30.010855148808503
2020-05-22,29.254539292600235
2020-05-23,27.05784067656748
2020-05-24,27.772705850994146
2020-05-25,29.062700409904025
2020-05-26,29.145352099331507
2020-05-27,29.401421918310625
2020-05-28,30.034699888340995
2020-05-29,30.69859103268552
2020-05-30,30.588721244650365
2020-05-31,30.338397966866857
2020-06-01,31.35405909998203
2020-06-02,31.426530770371187
2020-06-03,30.44064728841975
2020-06-04,29.916825517302748
2020-06-05,29.03386007861302
2020-06-06,29.084834842474017
2020-06-07,29.62577084217612
2020-06-08,29.684721576774727
2020-06-09,29.607567562278195
2020-06-10,29.669365276130428
2020-06-11,30.04987462296041
2020-06-12,29.85761005698857
2020-06-13,29.57574000796357
2020-06-14,30.063902400179963
2020-06-15,30.312378183735852
2020-06-16,31.347427042509686
2020-06-17,30.943664370157748
2020-06-18,31.31714388910372
2020-06-19,32.094816249739054
2020-06-20,31.68296201080821
2020-06-21,31.435368454297162
2020-06-22,29.99681817323686
2020-06-23,29.49309952806026
2020-06-24,29.266128463893555
2020-06-25,29.067902801216572
2020-06-26,30.27427921795879
2020-06-27,31.149245796503127
2020-06-28,31.417526762618817
2020-06-29,31.06891987958972
2020-06-30,31.5539915757791
2020-07-01,31.41948463947469
2020-07-02,30.881694809795057
2020-07-03,30.555763926262607
2020-07-04,29.783759029351973
2020-07-05,30.248045062579962
2020-07-06,30.28810764837496
2020-07-07,29.419154505038037
2020-07-08,29.93814840919216
2020-07-09,30.64311857834553
2020-07-10,31.039631672524468
2020-07-11,30.712879314003448
2020-07-12,30.51952078279021
2020-07-13,31.002104590938284
2020-07-14,30.231465766411258
2020-07-15,31.079654587910206
2020-07-16,31.52106214139252
2020-07-17,29.858573115563125
2020-07-18,28.873962285053437
2020-07-19,29.26992455049655
2020-07-20,28.776662707237833
2020-07-21,29.328798457097083
2020-07-22,29.557022878792992
2020-07-23,29.86029422664125
2020-07-24,30.246847346431434
2020-07-25,30.77804317874026
2020-07-26,31.3551571173361
2020-07-27,30.530783546491577
2020-07-28,29.827808711605428
2020-07-29,29.580723649575653
2020-07-30,29.744645190306223
2020-07-31,28.75536859253937
2020-08-01,29.84262735634845
2020-08-02,29.201302161865033
2020-08-03,28.996906730402053
2020-08-04,29.273596308885047
2020-08-05,29.19120293727662
2020-08-06,29.49453321856926
2020-08-07,29.267033919479037
2020-08-08,30.21554331962607
2020-08-09,29.52160830083717
2020-08-10,28.846497600340363
2020-08-11,27.56474828736409
2020-08-12,29.448325747105656
2020-08-13,28.678774679982364
2020-08-14,28.022195970201246
2020-08-15,29.23839344471169
2020-08-16,29.890801504348424
2020-08-17,29.24130657139229
2020-08-18,29.13019786751066
2020-08-19,28.180080546455827
2020-08-20,28.92879052965423
2020-08-21,29.807201641893666
2020-08-22,29.373541804002656
2020-08-23,29.761708333411093
2020-08-24,29.292046615118217
2020-08-25,28.6774051413249
2020-08-26,29.793481182772304
2020-08-27,29.33808939151634
2020-08-28,29.772062818926514
2020-08-29,30.128639772084423
2020-08-30,30.092931816548788
2020-08-31,29.777980952167155
2020-09-01,30.03763622844478
2020-09-02,30.00896460364486
2020-09-03,28.43862638173804
2020-09-04,29.460724462985873
2020-09-05,30.294840184937815
2020-09-06,29.561801476835623
2020-09-07,27.05540960774824
2020-09-08,27.736383827788156
2020-09-09,28.580579328149163
2020-09-10,29.26526513523605
2020-09-11,29.381378382300035
2020-09-12,28.185933653141706
2020-09-13,27.08994310726901
2020-09-14,27.700765029190563
2020-09-15,28.19348719654124
2020-09-16,28.29296621435691
2020-09-17,29.196061962554538
2020-09-18,29.125876993999736
2020-09-19,28.2240366927582
2020-09-20,27.94171620935696
2020-09-21,28.52010242052061
2020-09-22,28.178470696028768
2020-09-23,27.26094946747632
2020-09-24,26.539209865061906
2020-09-25,27.321285474118195
2020-09-26,28.000645857993888
2020-09-27,26.51706179240756
2020-09-28,27.111258253817358
2020-09-29,28.520489818591837
2020-09-30,28.80430323907991
2020-10-01,27.603830265826808
2020-10-02,28.509716476919998
2020-10-03,27.93525802813523
2020-10-04,29.04224536272949
2020-10-05,28.663182022053
2020-10-06,27.133851697977462
2020-10-07,27.249997201089993
2020-10-08,25.741938690999337
2020-10-09,24.656602816088157
2020-10-10,24.1915605592392
2020-10-11,24.46025857041526
2020-10-12,25.121647877456628
2020-10-13,25.09944966315569
2020-10-14,24.028554230161852
2020-10-15,24.15386669660333
2020-10-16,25.016581763148807
2020-10-17,23.777377519430186
2020-10-18,23.406954235540564
2020-10-19,23.170573813420162
2020-10-20,22.73817736216364
2020-10-21,23.763272477093793
2020-10-22,24.33848238418633
2020-10-23,24.62854714622678
2020-10-24,24.24575512606564
2020-10-25,24.760752167754166
2020-10-26,25.427205771534588
2020-10-27,25.100155922440546
2020-10-28,24.39121126425859
2020-10-29,23.59920562864826
2020-10-30,23.053169958070804
2020-10-31,23.385329914382346
2020-11-01,23.715690019189086
2020-11-02,24.405281449530612
2020-11-03,25.273086627240307
2020-11-04,25.289366367693788
2020-11-05,24.560607530482514
2020-11-06,24.26518366748739
2020-11-07,23.986820203274448
2020-11-08,24.26339971964173
2020-11-09,24.187069194854175
2020-11-10,24.03925616399575
2020-11-11,24.31836239467578
2020-11-12,22.09459234929511
2020-11-13,22.058025658135225
2020-11-14,22.500902755250873
2020-11-15,21.897878222000664
2020-11-16,21.974234571472238
2020-11-17,22.311816559237993
2020-11-18,23.05366207558944
2020-11-19,23.548220352917614
2020-11-20,24.554964540908028
2020-11-21,23.283502113589755
2020-11-22,23.57325720894272
2020-11-23,22.797335840503006
2020-11-24,22.479451973898378
2020-11-25,22.630980102237572
2020-11-26,24.059686053620695
2020-11-27,23.562673919086983
2020-11-28,23.07973336478245
2020-11-29,22.54447824711022
2020-11-30,18.22817789083866
2020-12-01,17.28597063394643
2020-12-02,17.88568377089712
2020-12-03,18.26665252081164
2020-12-04,17.802497933375854
2020-12-05,18.02711322663473
2020-12-06,17.8555115036008
2020-12-07,18.860056303309193
2020-12-08,19.34616543986316
2020-12-09,19.84967567409713
2020-12-10,21.221378312486134
2020-12-11,21.046103460750018
2020-12-12,20.705394882867175
2020-12-13,21.05347137071666
2020-12-14,20.626594625371133
2020-12-15,18.551527666423656
2020-12-16,16.92364136486841
2020-12-17,15.761072672230378
2020-12-18,14.812280419210582
2020-12-19,16.419267853189087
2020-12-20,17.25373855243435
2020-12-21,16.494906029101664
2020-12-22,17.558265063635343
2020-12-23,18.38333555271185
2020-12-24,18.712438101878767
2020-12-25,17.53396722912251
2020-12-26,17.356870491330902
2020-12-27,17.051382420612526
2020-12-28,17.868568999681138
2020-12-29,18.750715911406292
2020-12-30,17.60132935177342
2020-12-31,14.131114361743803
2021-01-01,17.97316817744679
2021-01-02,18.897632199836334
2021-01-03,18.430428548618455
2021-01-04,19.294472616851575
2021-01-05,19.71072917247982
2021-01-06,20.695901225887635
2021-01-07,19.51995654888958
2021-01-08,19.29612815739006
2021-01-09,18.515138963815435
2021-01-10,17.79801479075527
2021-01-11,17.544051296533816
2021-01-12,17.026146635705995
2021-01-13,17.652920087747795
2021-01-14,19.059068316060085
2021-01-15,19.51749577308827
2021-01-16,18.940749495702292
2021-01-17,15.944930593945246
2021-01-18,17.13456400615223
2021-01-19,17.062249735065766
2021-01-20,17.113147597727973
2021-01-21,16.888652910415733
2021-01-22,17.634510918431488
2021-01-23,18.747625776917758
2021-01-24,18.33787129062428
2021-01-25,16.77093552511397
2021-01-26,17.17475403281013
2021-01-27,16.854149142295007
2021-01-28,16.67609627040534
2021-01-29,15.487165367368535
2021-01-30,15.086814760122643
2021-01-31,16.13361539235982
2021-02-01,17.4093242544959
2021-02-02,18.78629428810196
2021-02-03,19.056562795626526
2021-02-04,18.728264147807423
2021-02-05,18.94018729162901
2021-02-06,18.232491024520417
2021-02-07,18.508625503264952
2021-02-08,17.63814465727729
2021-02-09,16.227151575098375
2021-02-10,17.594610577755805
2021-02-11,19.22320606069915
2021-02-12,19.488582212050545
2021-02-13,20.02100021193296
2021-02-14,20.835221229696835
2021-02-15,19.973627424742908
2021-02-16,18.786163818898284
2021-02-17,19.064697354784048
2021-02-18,20.342163230489426
2021-02-19,19.396434336359107
2021-02-20,18.613793206838388
2021-02-21,19.670198205123175
2021-02-22,19.68999104737476
2021-02-23,19.136886947053938
2021-02-24,18.220593471385
2021-02-25,18.514998285134542
2021-02-26,18.83010994045935
2021-02-27,18.633266067302515
2021-02-28,18.72752278545508
2021-03-01,19.619820339647532
2021-03-02,20.56950938910731
2021-03-03,19.95448603866064
2021-03-04,19.641735351565707
2021-03-05,19.610625451981598
2021-03-06,21.315837370858407
2021-03-07,22.17029830140168
2021-03-08,21.45666523624504
2021-03-09,22.159710543098146
2021-03-10,22.542110393220753
2021-03-11,21.671516159533894
2021-03-12,22.637807475052995
2021-03-13,21.85092829261966
2021-03-14,22.590766785565265
2021-03-15,22.500208895427647
2021-03-16,22.34645381121891
2021-03-17,22.923413628295606
2021-03-18,23.435384963908916
2021-03-19,23.10529794680144
2021-03-20,22.742020130001237
2021-03-21,22.923248373373752
2021-03-22,23.61291319154084
2021-03-23,22.62652443512782
2021-03-24,23.064429812699327
2021-03-25,23.521543081832924
2021-03-26,24.157400931556666
2021-03-27,23.578968801413804
2021-03-28,23.068957353812433
2021-03-29,23.006229543047112
2021-03-30,22.881854271843665
2021-03-31,23.39085836144112
2021-04-01,22.338450956981042
2021-04-02,23.209798013382013
2021-04-03,23.710768438262203
2021-04-04,24.553976125517565
2021-04-05,23.90468170769221
2021-04-06,24.33600123255154
2021-04-07,23.86101864263584
2021-04-08,23.29177166983755
2021-04-09,21.585579410290777
2021-04-10,22.00732625781827
2021-04-11,23.516270464708224
2021-04-12,25.28691748713888
2021-04-13,24.832262724141753
2021-04-14,24.426531405333314
2021-04-15,24.841736047784966
2021-04-16,25.111884356521017
2021-04-17,23.654607353518713
2021-04-18,24.150468068795945
2021-04-19,26.11327198155468
2021-04-20,26.557479163620908
2021-04-21,27.037147510144123
2021-04-22,27.287990743343272
2021-04-23,26.873324335922796
2021-04-24,26.523196094354113
2021-04-25,23.89191899506964
2021-04-26,24.53444791099461
2021-04-27,25.834368184367964
2021-04-28,26.503845178283207
2021-04-29,26.359162651332102
2021-04-30,26.640850433867765
2021-05-01,26.360635940460362
2021-05-02,25.60835786652809
2021-05-03,26.66178576250727
2021-05-04,27.275301512258512
2021-05-05,27.634210135259618
2021-05-06,28.164059367292733
2021-05-07,28.089304688388804
2021-05-08,27.023745230424055
2021-05-09,27.119755029182528
2021-05-10,27.99578294322136
2021-05-11,28.879693933521047
2021-05-12,28.228078430122757
2021-05-13,26.80707442975921
2021-05-14,26.2546456380077
2021-05-15,27.687607522258254
2021-05-16,28.235403729893278
2021-05-17,28.546186356499547
2021-05-18,29.10445606236244
2021-05-19,29.149455718638293
2021-05-20,29.23787496082
2021-05-21,29.42998804300382
2021-05-22,30.1312914031641
2021-05-23,29.38666254270734
2021-05-24,27.15217928743102
2021-05-25,27.835021181244127
2021-05-26,29.156685366193567
2021-05-27,29.25542289693744
2021-05-28,29.522012639769258
2021-05-29,30.165464054773068
2021-05-30,30.841301196139476
2021-05-31,30.693874312596613
2021-06-01,30.411719460495974
2021-06-02,31.459202378525468
2021-06-03,31.54786952967389
2021-06-04,30.572570911607624
2021-06-05,30.05894147729803
2021-06-06,29.18789438528884
2021-06-07,29.20123822969201
2021-06-08,29.7102238804091
2021-06-09,29.800834727806624
2021-06-10,29.739674468994163
2021-06-11,29.811818850801906
2021-06-12,30.202250120374472
2021-06-13,30.02160621538925
2021-06-14,29.701785533185202
2021-06-15,30.157661583527673
2021-06-16,30.437451253741266
2021-06-17,31.488143640682424
2021-06-18,31.09437971097818
2021-06-19,31.477441789537327
2021-06-20,32.26641000996982
2021-06-21,31.81630083390539
2021-06-22,31.53614258668137
2021-06-23,30.128658782355657
2021-06-24,29.640371613947174
2021-06-25,29.423226375350602
2021-06-26,29.234452553834238
2021-06-27,30.452038594052944
2021-06-28,31.288709987935633
2021-06-29,31.52443266457401
2021-06-30,31.206945126150963
2021-07-01,31.70754661469919
2021-07-02,31.583007432269618
2021-07-03,31.054852369369794
2021-07-04,30.74035170125108
2021-07-05,29.930305850419707
2021-07-06,30.362316859631324
2021-07-07,30.43380598119548
2021-07-08,29.580708228725086
2021-07-09,30.110008067895535
2021-07-10,30.82495774499592
2021-07-11,31.23324624716389
2021-07-12,30.86879249730083
2021-07-13,30.64348693289025
2021-07-14,31.1578080032631
2021-07-15,30.403312692794806
2021-07-16,31.262068081640184
2021-07-17,31.713683937046696
2021-07-18,30.063163545787813
2021-07-19,29.041005938918495
2021-07-20,29.405134868372805
2021-07-21,28.9436815376172
2021-07-22,29.511988876801322
2021-07-23,29.750764847777514
2021-07-24,30.0641872707633
2021-07-25,30.462611254973986
2021-07-26,30.956124406421836
2021-07-27,31.50123407159797
2021-07-28,30.70846677234917
2021-07-29,30.021434263659348
2021-07-30,29.784649212050418
2021-07-31,29.95845312986759
2021-08-01,28.980766923946007
2021-08-02,30.030056305957203
2021-08-03,29.356439507178457
2021-08-04,29.183367927506293
2021-08-05,29.475727699104063
2021-08-06,29.403377597774362
2021-08-07,29.71635364798656
2021-08-08,29.500232544832077
2021-08-09,30.41058852162429
2021-08-10,29.684209145328087
2021-08-11,29.040303300694028
2021-08-12,27.774140702761137
2021-08-13,29.667714495912257
2021-08-14,28.907799073851574
2021-08-15,28.26262477199524
2021-08-16,29.440730159980124
2021-08-17,30.06078841044721
2021-08-18,29.44262352263368
2021-08-19,29.347254194330787
2021-08-20,28.40464333235566
2021-08-21,29.16051871067755
2021-08-22,30.047879097119363
2021-08-23,29.57368238237626
2021-08-24,29.927059718576146
2021-08-25,29.486289069347514
2021-08-26,28.884943447128016
2021-08-27,30.00873937160761
2021-08-28,29.560712471934945
2021-08-29,30.00381651025102
2021-08-30,30.320015952641942
2021-08-31,30.249652886134427
2021-09-01,29.96369913913779
2021-09-02,30.23672614803499
2021-09-03,30.21581864391893
2021-09-04,28.65285711573547
2021-09-05,29.684065078920213
2021-09-06,30.47775062905123
2021-09-07,29.709973494287627
2021-09-08,27.232466698053834
2021-09-09,27.926674408203876
2021-09-10,28.77847266918754
2021-09-11,29.470354255830713
2021-09-12,29.595380886866803
2021-09-13,28.359298197121685
2021-09-14,27.228354670273855
2021-09-15,27.867845007871658
2021-09-16,28.373586608132754
2021-09-17,28.480461574599822
2021-09-18,29.39055802702523
2021-09-19,29.32910734851282
2021-09-20,28.386469884698982
2021-09-21,28.06906060605305
2021-09-22,28.676005815334115
2021-09-23,28.34731296306255
2021-09-24,27.437137839724198
2021-09-25,26.722381037095296
2021-09-26,27.513205527748852
2021-09-27,28.151815715986935
2021-09-28,26.63322139975427
2021-09-29,27.256085520571148
2021-09-30,28.677728022343924
2021-10-01,28.968384937533962
2021-10-02,27.77441423731823
2021-10-03,28.68858716110848
2021-10-04,28.07293056548113
2021-10-05,29.14446944022518
2021-10-06,28.793640565651724
2021-10-07,27.276952730418873
2021-10-08,27.400168455470965
2021-10-09,25.89882919414966
2021-10-10,24.821982450381093
2021-10-11,24.315925315156516
2021-10-12,24.54933469356904
2021-10-13,25.238846468159213
2021-10-14,25.22914794840286
2021-10-15,24.1651462282163
2021-10-16,24.29696538688139
2021-10-17,25.167919282683272
2021-10-18,23.887411087050506
2021-10-19,23.481370995674652
2021-10-20,23.272990622402514
2021-10-21,22.85293381650905
2021-10-22,23.884726753524173
2021-10-23,24.46621408393924
2021-10-24,24.764258130161195
2021-10-25,24.339876030560017
2021-10-26,24.818947782945337
2021-10-27,25.51307529537972
2021-10-28,25.19802638175856
2021-10-29,24.4954336654638
2021-10-30,23.709358024965155
2021-10-31,23.17095841542586
2021-11-01,23.461195063133285
2021-11-02,23.75531237193183
2021-11-03,24.472281498699203
2021-11-04,25.3518180154315
2021-11-05,25.374211696713136
2021-11-06,24.65118100065224
2021-11-07,24.3632315355561
2021-11-08,24.042826753539252
2021-11-09,24.283091937172248
2021-11-10,24.23411616425802
2021-11-11,24.098061497314454
2021-11-12,24.383359265847595
2021-11-13,22.16544533878102
2021-11-14,22.13653040854385
2021-11-15,22.5375911453266
2021-11-16,21.89852226068831
2021-11-17,22.002545048197103
2021-11-18,22.35223476637278
2021-11-19,23.100654192422276
2021-11-20,23.601478705893864
2021-11-21,24.616306751284903
2021-11-22,23.303475849119
2021-11-23,23.557643455570524
2021-11-24,22.809847911961985
2021-11-25,22.504526817775314
2021-11-26,22.663072670478353
2021-11-27,24.098470660385008
2021-11-28,23.609943597238303
2021-11-29,23.086004935978888
2021-11-30,22.515496311784585
2021-12-01,18.227613775628132
2021-12-02,17.29821461071921
2021-12-03,17.905140131582815
2021-12-04,18.292941714431066
2021-12-05,17.83735676482306
2021-12-06,18.022312248558965
2021-12-07,17.816737075936647
2021-12-08,18.85092191941359
2021-12-09,19.351004900113523
2021-12-10,19.86283910446541
2021-12-11,21.242435218251014
2021-12-12,21.07674379879802
2021-12-13,20.696035838841105
2021-12-14,21.00976301819488
2021-12-15,20.612120475617786
2021-12-16,18.550598394441018
2021-12-17,16.93059126864045
2021-12-18,15.775463045852216
2021-12-19,14.835800815856155
2021-12-20,16.402342918828907
2021-12-21,17.20203360444069
2021-12-22,16.47202738764792
2021-12-23,17.54855342346583
2021-12-24,18.38116195652189
2021-12-25,18.717406702828676
2021-12-26,17.547815827676605
2021-12-27,17.33007653886426
2021-12-28,16.989667677574683
2021-12-29,17.835598871790943
2021-12-30,18.730891768678635
2021-12-31,17.589083410210023
2022-01-01,17.962050017405602
2022-01-02,18.895906660437063
2022-01-03,18.378276340371457
2022-01-04,19.257390231693577
2022-01-05,19.686829236783403
2022-01-06,20.67140548725924
2022-01-07,19.502998994709515
2022-01-08,19.278154953193877
2022-01-09,18.50640950417488
2022-01-10,17.73870725508958
2022-01-11,17.49966249504112
2022-01-12,16.994792370867135
2022-01-13,17.620828095461288
2022-01-14,19.03438128469505
2022-01-15,19.49166680569828
2022-01-16,18.924051607443886
2022-01-17,15.877557695125224
2022-01-18,17.082030457437195
2022-01-19,17.022690381328246
2022-01-20,17.072810350634633
2022-01-21,16.855701384760952
2022-01-22,17.60042381896447
2022-01-23,18.72269733841714
2022-01-24,18.262316175010426
2022-01-25,16.710287973197094
2022-01-26,17.1271675093569
2022-01-27,16.805888552256185
2022-01-28,16.63534025867068
2022-01-29,15.446332154681047
2022-01-30,15.056208827809458
2022-01-31,16.053458919372943
2022-02-01,17.345156112530418
2022-02-02,18.736269585926422
2022-02-03,19.00694505276202
2022-02-04,18.68722761105925
2022-02-05,18.899216097997616
2022-02-06,18.201879518154424
2022-02-07,18.428583113171836
2022-02-08,17.57419513426133
2022-02-09,16.177432825386873
2022-02-10,17.545367167866882
2022-02-11,19.182591900598823
2022-02-12,19.448060112934577
2022-02-13,19.990842618506996
2022-02-14,20.755615525446633
2022-02-15,19.91007560016764
2022-02-16,18.73678273157704
2022-02-17,19.01571164731579
2022-02-18,20.301708405097102
2022-02-19,19.35595667465786
2022-02-20,18.583550827396994
2022-02-21,19.590366650798032
2022-02-22,19.626063186749647
2022-02-23,19.086973414202582
2022-02-24,18.170915706428183
2022-02-25,18.47369167196791
2022-02-26,18.788623728947453
2022-02-27,18.601864372590548
2022-02-28,18.64639005762953
2022-03-01,19.55446109053326
2022-03-02,20.518048404019975
2022-03-03,19.903161140259414
2022-03-04,19.598700217833343
2022-03-05,19.567349182129142
2022-03-06,21.282605099029396
2022-03-07,22.08731625919847
2022-03-08,21.389460059062138
2022-03-09,22.106429056513463
2022-03-10,22.489011955100807
2022-03-11,21.626775068204932
2022-03-12,22.592912145517825
2022-03-13,21.816181508288707
2022-03-14,22.506390433582652
2022-03-15,22.43174298687805
2022-03-16,22.292056027898685
2022-03-17,22.869351476145376
2022-03-18,23.3898380469125
2022-03-19,23.059757065522625
2022-03-20,22.706787513395643
2022-03-21,22.83854245188436
2022-03-22,23.544267711537966
2022-03-23,22.572088154025757
2022-03-24,23.010458601910976
2022-03-25,23.476202944987268
2022-03-26,24.112167139787797
2022-03-27,23.544126446306354
2022-03-28,22.98470646977112
2022-03-29,22.938084591918642
2022-03-30,22.827944221538836
2022-03-31,23.33741942745441
2022-04-01,22.2936295083924
2022-04-02,23.16505033452272
2022-04-03,23.676361641200383
2022-04-04,24.470093607673977
2022-04-05,23.836822941012926
2022-04-06,24.282282110273847
2022-04-07,23.807664447628763
2022-04-08,23.246920162070825
2022-04-09,21.54068072154118
2022-04-10,21.972643886701636
2022-04-11,23.431986765316523
2022-04-12,25.218533437721057
2022-04-13,24.777898202905615
2022-04-14,24.372418039387735
2022-04-15,24.79602013575378
2022-04-16,25.066026556784074
2022-04-17,23.618883435797397
2022-04-18,24.065074127665977
2022-04-19,26.04372390419305
2022-04-20,26.501912585168196
2022-04-21,26.981810329313443
2022-04-22,27.241045705587027
2022-04-23,26.826248382929172
2022-04-24,26.486280784302874
2022-04-25,23.805375398711092
2022-04-26,24.46380578198126
2022-04-27,25.777775642869443
2022-04-28,26.447560985588726
2022-04-29,26.31135858715566
2022-04-30,26.593010478786486
2022-05-01,26.323056570767623
2022-05-02,25.52125286856855
2022-05-03,26.590097232183734
2022-05-04,27.217175814433446
2022-05-05,27.57590209693552
2022-05-06,28.113734750244788
2022-05-07,28.0384395075089
2022-05-08,26.982626221993648
2022-05-09,27.028584672385
2022-05-10,27.920078830088304
2022-05-11,28.81758872170538
2022-05-12,28.165812450267833
2022-05-13,26.752798452084242
2022-05-14,26.199820492429605
2022-05-15,27.64250487037795
2022-05-16,28.140211386294503
2022-05-17,28.46640794882498
2022-05-18,29.03796662986472
2022-05-19,29.082483832661637
2022-05-20,29.178561091868783
2022-05-21,29.369784381352243
2022-05-22,30.080462798517566
2022-05-23,29.285391957400392
2022-05-24,27.065967550360188
2022-05-25,27.761987269905475
2022-05-26,29.08305928266133
2022-05-27,29.189348637663002
2022-05-28,29.454947950045113
2022-05-29,30.10768126403311
2022-05-30,30.73299253073241
2022-05-31,30.60055147603273
2022-06-01,30.33151371193521
2022-06-02,31.37835717926921
2022-06-03,31.474543261918544
2022-06-04,30.498236365054517
2022-06-05,29.993886404820678
2022-06-06,29.072326529515557
2022-06-07,29.1006846158151
2022-06-08,29.622830611298298
2022-06-09,29.71285935639971
2022-06-10,29.659288457240386
2022-06-11,29.730506815487843
2022-06-12,30.130310171405174
2022-06-13,29.89925479230825
2022-06-14,29.594556538661465
2022-06-15,30.063706052730698
2022-06-16,30.34302963680264
2022-06-17,31.401428209082674
2022-06-18,31.006853789070895
2022-06-19,31.399400116962827
2022-06-20,32.13806364022362
2022-06-21,31.703176366578532
2022-06-22,31.43638197041704
2022-06-23,30.028511763210375
2022-06-24,29.54799833690028
2022-06-25,29.33009683654743
2022-06-26,29.150847205227613
2022-06-27,30.31815351600585
2022-06-28,31.170056363410453
2022-06-29,31.419136875609166
2022-06-30,31.101241483071384
2022-07-01,31.609580235414334
2022-07-02,31.484233964136546
2022-07-03,30.96553885033286
2022-07-04,30.60068195633689
2022-07-05,29.805780211947436
2022-07-06,30.251052439216416
2022-07-07,30.32202955963087
2022-07-08,29.476559263398247
2022-07-09,30.0049385079109
2022-07-10,30.72923294905675
2022-07-11,31.08700491653322
2022-07-12,30.73753734308659
2022-07-13,30.525339409445202
2022-07-14,31.03900110608055
2022-07-15,30.291993839598284
2022-07-16,31.14969876930912
2022-07-17,31.610540472511616
2022-07-18,29.90944224962061
2022-07-19,28.90222261380781
2022-07-20,29.279424765498632
