ds,dew_forecast_xgb,dew_forecast_poly,lower_bound_poly,upper_bound_poly
2024-11-02,20.228516,20.041096312980834,9.512760759451277,30.569431866510392
2024-11-03,19.825695,19.446694085200257,8.9183585316707,29.975029638729815
2024-11-04,20.212563,20.031168301265858,9.502832747736301,30.559503854795416
2024-11-05,20.936308,20.746107653257106,10.217772099727549,31.274443206786664
2024-11-06,20.992033,20.964182534926913,10.435846981397356,31.49251808845647
2024-11-07,18.346247,17.61565001602507,7.087314462495515,28.14398556955463
2024-11-08,17.71622,16.839566541499046,6.3112309879694894,27.367902095028604
2024-11-09,17.692617,16.94743269708932,6.419097143559762,27.475768250618877
2024-11-10,18.029959,17.668740655715133,7.140405102185577,28.197076209244692
2024-11-11,18.868103,17.8822395335731,7.353903980043542,28.410575087102657
2024-11-12,14.825356,15.421196679428157,4.8928611258986,25.949532232957715
2024-11-13,15.074245,15.416577062794119,4.888241509264562,25.944912616323677
2024-11-14,16.841282,16.90760719256307,6.379271639033513,27.43594274609263
2024-11-15,18.093851,18.311580685496196,7.783245131966639,28.839916239025754
2024-11-16,18.222294,18.128384532439355,7.600048978909799,28.656720085968914
2024-11-17,17.522354,17.441576598784984,6.913241045255427,27.969912152314542
2024-11-18,19.164892,18.617158423514375,8.088822869984819,29.145493977043934
2024-11-19,19.342049,19.495645237923824,8.967309684394268,30.023980791453383
2024-11-20,20.485975,20.128664100185638,9.600328546656081,30.656999653715197
2024-11-21,19.142143,18.8363392299539,8.308003676424343,29.36467478348346
2024-11-22,18.079313,18.090504156937918,7.562168603408361,28.618839710467476
2024-11-23,18.35155,18.18196185770796,7.653626304178404,28.71029741123752
2024-11-24,18.49379,18.39742418598035,7.869088632450792,28.925759739509907
2024-11-25,18.802261,18.780259542703966,8.25192398917441,29.308595096233525
2024-11-26,19.399343,18.948338911563347,8.42000335803379,29.476674465092906
2024-11-27,17.819395,18.284172889477432,7.755837335947875,28.81250844300699
2024-11-28,18.373337,17.961402666656802,7.433067113127246,28.48973822018636
2024-11-29,15.725529,16.208054433030433,5.679718879500877,26.736389986559992
2024-11-30,12.42711,12.56385420185888,2.035518648329324,23.09218975538844
2024-12-01,10.179741,10.692033880984674,0.16369832745511737,21.220369434514232
2024-12-02,12.812663,12.607511613606256,2.0791760600766995,23.135847167135815
2024-12-03,12.558415,12.602970280810965,2.074634727281408,23.131305834340523
2024-12-04,11.434805,11.821247702491888,1.2929121489623316,22.349583256021447
2024-12-05,10.339545,11.263456810783424,0.7351212572538675,21.791792364312982
2024-12-06,11.431875,11.569996242023876,1.0416606884943196,22.098331795553435
2024-12-07,13.199625,13.263644715515007,2.73530916198545,23.791980269044565
2024-12-08,15.391191,15.170935211405414,4.6425996578758575,25.699270764934973
2024-12-09,16.926027,16.649732481643788,6.1213969281142315,27.178068035173347
2024-12-10,16.470074,16.41947266518205,5.891137111652492,26.947808218711607
2024-12-11,15.838765,16.24649786778015,5.718162314250593,26.774833421309708
2024-12-12,14.269961,14.400697700610934,3.872362147081377,24.929033254140492
2024-12-13,15.48454,15.55899073843512,5.030655184905564,26.08732629196468
2024-12-14,16.452118,16.832935659274142,6.304600105744585,27.3612712128037
2024-12-15,13.771105,13.829061769112478,3.3007262155829213,24.357397322642036
2024-12-16,9.177784,9.252518938653992,-1.2758166148755645,19.78085449218355
2024-12-17,6.3249283,6.870967143511308,-3.6573684100182486,17.399302697040866
2024-12-18,7.390585,6.766682027002901,-3.761653526526656,17.29501758053246
2024-12-19,6.522757,7.203429300024489,-3.324906253505068,17.731764853554047
2024-12-20,6.927011,6.4828346524365585,-4.045500901092998,17.011170205966117
2024-12-21,6.20994,6.450415420683612,-4.077920132845945,16.97875097421317
2024-12-22,7.846511,8.076147481271853,-2.4521880722577034,18.60448303480141
2024-12-23,9.956654,9.521676404319763,-1.0066591492097938,20.05001195784932
2024-12-24,10.892507,11.025132741018986,0.49679718748942925,21.553468294548544
2024-12-25,11.73234,11.598161118932254,1.069825565402697,22.126496672461812
2024-12-26,12.648551,12.29488737834987,1.7665518248203131,22.823222931879428
2024-12-27,12.882016,13.049293537357677,2.5209579838281204,23.577629090887235
2024-12-28,13.578471,13.445343750476383,2.917008196946826,23.97367930400594
2024-12-29,14.217256,13.897750229584354,3.369414676054797,24.426085783113912
2024-12-30,11.475999,11.580869136639286,1.0525335831097298,22.109204690168845
2024-12-31,1.5886227,1.5986130785412982,-8.929722474988258,12.126948632070855
