ds,yhat
2020-07-19,24.776882460480408
2020-07-20,24.454645730884327
2020-07-21,24.331904925090605
2020-07-22,24.678213379670296
2020-07-23,25.027091178713498
2020-07-24,25.14426304677633
2020-07-25,24.963787393921816
2020-07-26,24.77479638608731
2020-07-27,24.531692935868463
2020-07-28,24.48828301551492
2020-07-29,24.911759911090407
2020-07-30,25.333334887622257
2020-07-31,25.51654094541209
2020-08-01,25.393424155676456
2020-08-02,25.251340691919495
2020-08-03,25.04320386011959
2020-08-04,25.021658146889443
2020-08-05,25.45309576909005
2020-08-06,25.868766204927375
2020-08-07,26.03172048985468
2020-08-08,25.874373199065328
2020-08-09,25.684831627648407
2020-08-10,25.41712119562276
2020-08-11,25.325327912445104
2020-08-12,25.677574343384755
2020-08-13,26.006623894323578
2020-08-14,26.07814095008322
2020-08-15,25.82682268839838
2020-08-16,25.543122456102967
2020-08-17,25.18341116196683
2020-08-18,25.00405617275645
2020-08-19,25.275335905747134
2020-08-20,25.531986602299774
2020-08-21,25.54141035645552
2020-08-22,25.239761588192245
2020-08-23,24.918633007599908
2020-08-24,24.535188446269036
2020-08-25,24.346222703817006
2020-08-26,24.622066988886235
2020-08-27,24.897136543537496
2020-08-28,24.938149349315594
2020-08-29,24.680232658828324
2020-08-30,24.4136377008125
2020-08-31,24.093909008901488
2020-09-01,23.975987399009416
2020-09-02,24.328163890963662
2020-09-03,24.68267975891986
2020-09-04,24.80400012688472
2020-09-05,24.62497633790943
2020-09-06,24.433615940891112
2020-09-07,24.183305295575696
2020-09-08,24.126962466143404
2020-09-09,24.531036476491792
2020-09-10,24.92614705343975
2020-09-11,25.07539140644945
2020-09-12,24.910532615521614
2020-09-13,24.718788038165336
2020-09-14,24.453062533046076
2020-09-15,24.366104196536423
2020-09-16,24.724498931875054
2020-09-17,25.059298429593703
2020-09-18,25.135332853448496
2020-09-19,24.88430305996687
2020-09-20,24.59461276810079
2020-09-21,24.220545416629147
2020-09-22,24.016385025391784
2020-09-23,24.250374374337756
2020-09-24,24.45530616781731
2020-09-25,24.396775410555804
2020-09-26,24.0093093230768
2020-09-27,23.583094982987273
2020-09-28,23.074151226797724
2020-09-29,22.738424152687802
2020-09-30,22.8457240453007
2020-10-01,22.930299616774093
2020-10-02,22.759077844186915
2020-10-03,22.267785617478975
2020-10-04,21.74767311446873
2020-10-05,21.15568502867865
2020-10-06,20.748558463858537
2020-10-07,20.79676469783506
2020-10-08,20.83509002807883
2020-10-09,20.630883264611878
2020-10-10,20.12018536836526
2020-10-11,19.594460465466934
2020-10-12,19.010773736503346
2020-10-13,18.62589445473377
2020-10-14,18.71024094635388
2020-10-15,18.79846238563756
2020-10-16,18.657684835035194
2020-10-17,18.223637025754943
2020-10-18,17.787375262090972
2020-10-19,17.305453253478525
2020-10-20,17.0340155955586
2020-10-21,17.242732247835796
2020-10-22,17.465369601542378
2020-10-23,17.46802630957398
2020-10-24,17.18525018745769
2020-10-25,16.90675640169303
2020-10-26,16.587593568093027
2020-10-27,16.482237251231133
2020-10-28,16.858528899588382
2020-10-29,17.24825638208556
2020-10-30,17.415404725856305
2020-10-31,17.29310392204393
2020-11-01,17.167942590647794
2020-11-02,16.992596983191387
2020-11-03,17.019151479726805
2020-11-04,17.51307955333682
2020-11-05,18.00387030735495
2020-11-06,18.253328232395006
2020-11-07,18.191761627565278
2020-11-08,18.1047787050733
2020-11-09,17.943536490058378
2020-11-10,17.95892021257058
2020-11-11,18.4155691900549
2020-11-12,18.842543138517932
2020-11-13,19.001655153297424
2020-11-14,18.82368550299311
2020-11-15,18.595194104626113
2020-11-16,18.268775831524188
2020-11-17,18.09723561832915
2020-11-18,18.347598888083
2020-11-19,18.55175105006952
2020-11-20,18.47473242070292
2020-11-21,18.050903132182636
2020-11-22,17.57069662762923
2020-11-23,16.99080692538624
2020-11-24,16.568287930282334
2020-11-25,16.574481885538205
2020-11-26,16.545572503050366
2020-11-27,16.25079109116924
2020-11-28,15.628492340765385
2020-11-29,14.97282053987158
2020-11-30,14.243813589395431
2020-12-01,13.701425246646155
2020-12-02,13.61938473875678
2020-12-03,13.535691173594358
2020-12-04,13.220772743398092
2020-12-05,12.613528794075503
2020-12-06,12.007976634446633
2020-12-07,11.363351217354898
2020-12-08,10.93813850653097
2020-12-09,11.003961668350177
2020-12-10,11.09611711533051
2020-12-11,10.9817896017574
2020-12-12,10.596163269267908
2020-12-13,10.229148986613113
2020-12-14,9.83596993990959
2020-12-15,9.670105788749419
2020-12-16,9.998468924313439
2020-12-17,10.351650598679798
2020-12-18,10.492241887984344
2020-12-19,10.35104807200031
2020-12-20,10.213914173635239
2020-12-21,10.032005449242613
2020-12-22,10.056019204663343
2020-12-23,10.55024265539703
2020-12-24,11.043249572630288
2020-12-25,11.2962608808699
2020-12-26,11.239382430466838
2020-12-27,11.15843707569399
2020-12-28,11.005234677090288
2020-12-29,11.031756679077407
2020-12-30,11.504170701234878
2020-12-31,11.953469032006698
2021-01-01,12.143757736286332
2021-01-02,12.008411504720925
2021-01-03,11.83681358917773
2021-01-04,11.584526907312409
2021-01-05,11.50737561621563
2021-01-06,11.875355355817927
2021-01-07,12.223168851669216
2021-01-08,12.31841635151278
2021-01-09,12.097658673158312
2021-01-10,11.853074671256065
2021-01-11,11.5425614147707
2021-01-12,11.423758268159775
2021-01-13,11.767914601314535
2021-01-14,12.110398930735624
2021-01-15,12.218879636075858
2021-01-16,12.029395236628627
2021-01-17,11.833035773183084
2021-01-18,11.586082861916907
2021-01-19,11.544088444547429
2021-01-20,11.975810379017346
2021-01-21,12.413800723672619
2021-01-22,12.622674594502968
2021-01-23,12.535275063034504
2021-01-24,12.439452940761722
2021-01-25,12.288306209870143
2021-01-26,12.334356289673988
2021-01-27,12.843576491942503
2021-01-28,13.346065872371915
2021-01-29,13.604393893097258
2021-01-30,13.549829188736565
2021-01-31,13.469169434521689
2021-02-01,13.315015617270864
2021-02-02,13.339966867512302
2021-02-03,13.81065064047937
2021-02-04,14.258381347043368
2021-02-05,14.447473245496084
2021-02-06,14.31142173600039
2021-02-07,14.139671359499053
2021-02-08,13.887815515569638
2021-02-09,13.811706135651708
2021-02-10,14.18139048428029
2021-02-11,14.531670814840332
2021-02-12,14.63031548338273
2021-02-13,14.414138544080448
2021-02-14,14.175669018174364
2021-02-15,13.873257668043376
2021-02-16,13.765102177703541
2021-02-17,14.123110349703204
2021-02-18,14.483399185750606
2021-02-19,14.614460238008444
2021-02-20,14.453209629668157
2021-02-21,14.291644863807461
2021-02-22,14.08695670419198
2021-02-23,14.095576992494646
2021-02-24,14.587081485989906
2021-02-25,15.094744581556192
2021-02-26,15.383774862745884
2021-02-27,15.387448009080861
2021-02-28,15.393856968828558
2021-03-01,15.35612516389886
2021-03-02,15.526560848462232
2021-03-03,16.17066881052934
2021-03-04,16.81781331562103
2021-03-05,17.2295582731552
2021-03-06,17.33589830095274
2021-03-07,17.422097897377153
2021-03-08,17.438982044742286
2021-03-09,17.63715423512465
2021-03-10,18.28105635074708
2021-03-11,18.899662965733327
2021-03-12,19.254835171156056
2021-03-13,19.277547211340888
2021-03-14,19.25470324198047
2021-03-15,19.139388128195954
2021-03-16,19.185029342235996
2021-03-17,19.65938590642556
2021-03-18,20.095158861600133
2021-03-19,20.25825063095208
2021-03-20,20.083889113592196
2021-03-21,19.8633365853705
2021-03-22,19.55403022825436
2021-03-23,19.41363430939081
2021-03-24,19.71392289312857
2021-03-25,19.99129039901528
2021-03-26,20.014920025983745
2021-03-27,19.72282827207264
2021-03-28,19.408507702035294
2021-03-29,19.031016482455573
2021-03-30,18.848995982111674
2021-03-31,19.13453614207791
2021-04-01,19.42368627395484
2021-04-02,19.484641168461824
2021-04-03,19.253820128741737
2021-04-04,19.02256000814143
2021-04-05,18.747269274133686
2021-04-06,18.68352251669834
2021-04-07,19.100012899206348
2021-04-08,19.529157739954012
2021-04-09,19.735384442940845
2021-04-10,19.651311610554124
2021-04-11,19.564543596606832
2021-04-12,19.427922739317033
2021-04-13,19.493716027298152
2021-04-14,20.027651221839896
2021-04-15,20.55959540732475
2021-04-16,20.851901290821942
2021-04-17,20.83563455556624
2021-04-18,20.79739940868931
2021-04-19,20.68960588285772
2021-04-20,20.76465541896968
2021-04-21,21.28895998403337
2021-04-22,21.793588373725953
2021-04-23,22.042566037541977
2021-04-24,21.969043646030105
2021-04-25,21.862052528243517
2021-04-26,21.676693510748013
2021-04-27,21.66823761237819
2021-04-28,22.106056442050672
2021-04-29,22.524178542454436
2021-04-30,22.689500705818382
2021-05-01,22.537871596802265
2021-05-02,22.360769060912265
2021-05-03,22.11541900111714
2021-05-04,22.058836633750357
2021-05-05,22.461709500537484
2021-05-06,22.858919731078462
2021-05-07,23.01773543749601
2021-05-08,22.873889014478745
2021-05-09,22.71826373425164
2021-05-10,22.507036106548863
2021-05-11,22.495753993198182
2021-05-12,22.953268650817492
2021-05-13,23.412316648258994
2021-05-14,23.6377796959417
2021-05-15,23.562838074321483
2021-05-16,23.475736785954176
2021-05-17,23.330009523927707
2021-05-18,23.3786380266148
2021-05-19,23.888062600724478
2021-05-20,24.388837465212518
2021-05-21,24.64395682257488
2021-05-22,24.585065438464305
2021-05-23,24.499271226085845
2021-05-24,24.33940362398816
2021-05-25,24.3581943927715
2021-05-26,24.82229605323466
2021-05-27,25.2629314579056
2021-05-28,25.444200642876712
2021-05-29,25.299259373001462
2021-05-30,25.117087879723147
2021-05-31,24.85269492250473
2021-06-01,24.76123543996133
2021-06-02,25.11195890259211
2021-06-03,25.438783940661402
2021-06-04,25.508527606331562
2021-06-05,25.257005933775226
2021-06-06,24.975726706314592
2021-06-07,24.622021502483538
2021-06-08,24.453097631200997
2021-06-09,24.739928819447066
2021-06-10,25.017781892752748
2021-06-11,25.054409155815232
2021-06-12,24.786124182652365
2021-06-13,24.504482453308192
2021-06-14,24.166414463567982
2021-06-15,24.028291556779884
2021-06-16,24.359843005158215
2021-06-17,24.694720724101174
2021-06-18,24.798740162643874
2021-06-19,24.606013616755742
2021-06-20,24.405695685610524
2021-06-21,24.152186577383794
2021-06-22,24.099271447931233
2021-06-23,24.514112148897354
2021-06-24,24.927885595966014
2021-06-25,25.104095168932812
2021-06-26,24.974769361887002
2021-06-27,24.82726553679788
2021-06-28,24.614522835078287
2021-06-29,24.589241040243344
2021-06-30,25.01790067866451
2021-07-01,25.431417810205208
2021-07-02,25.593459512366447
2021-07-03,25.436634228863543
2021-07-04,25.249275148563346
2021-07-05,24.985661330891716
2021-07-06,24.900154359945958
2021-07-07,25.26116710047993
2021-07-08,25.601759551574123
2021-07-09,25.687889557258572
2021-07-10,25.4545344599382
2021-07-11,25.192403880342624
2021-07-12,24.858090401501094
2021-07-13,24.708137983952852
2021-07-14,25.012946654667974
2021-07-15,25.307310302525536
2021-07-16,25.358616991816525
2021-07-17,25.102929300444867
2021-07-18,24.831663821504424
2021-07-19,24.501728425186116
2021-07-20,24.36957568416358
2021-07-21,24.705113133318015
2021-07-22,25.042256065389367
2021-07-23,25.147153975447576
2021-07-24,24.95430734951426
2021-07-25,24.753295026698147
2021-07-26,24.4989583965444
2021-07-27,24.445521200106167
2021-07-28,24.860561909665567
2021-07-29,25.275633492273226
2021-07-30,25.454557542295504
2021-07-31,25.329607537397433
2021-08-01,25.188299554567795
2021-08-02,24.983634917361247
2021-08-03,24.96827190527931
2021-08-04,25.408542061397146
2021-08-05,25.835104702988772
2021-08-06,26.011265690841757
2021-08-07,25.869174577344108
2021-08-08,25.69661814638061
2021-08-09,25.44725480980393
2021-08-10,25.374767299368667
2021-08-11,25.746849800739692
2021-08-12,26.095824026871384
2021-08-13,26.186911432660548
2021-08-14,25.954377055363697
2021-08-15,25.688264535122276
2021-08-16,25.344568452547236
2021-08-17,25.179323176128236
2021-08-18,25.462526150536817
2021-08-19,25.72869188707307
2021-08-20,25.745065551349562
2021-08-21,25.447713208053447
2021-08-22,25.12820969107655
2021-08-23,24.74377145076683
2021-08-24,24.551314554746764
2021-08-25,24.821356501586084
2021-08-26,25.0885585644011
2021-08-27,25.11993773442538
2021-08-28,24.85096521804877
2021-08-29,24.572272076040896
2021-08-30,24.23975085794612
2021-08-31,24.108821843853907
2021-09-01,24.44820286076287
2021-09-02,24.790556758543538
2021-09-03,24.90075492984181
2021-09-04,24.71203022223393
2021-09-05,24.51273832022058
2021-09-06,24.25657280058325
2021-09-07,24.19671169859756
2021-09-08,24.599811785503967
2021-09-09,24.996644768372427
2021-09-10,25.15040200219404
2021-09-11,24.992882283492794
2021-09-12,24.811281091888915
2021-09-13,24.55842599331887
2021-09-14,24.486935781690136
2021-09-15,24.86321952855346
2021-09-16,25.21810994441338
2021-09-17,25.315158044270138
2021-09-18,25.086804280204383
2021-09-19,24.82114526701831
2021-09-20,24.472141710790392
2021-09-21,24.293746117003135
2021-09-22,24.553867516070326
2021-09-23,24.784968710040538
2021-09-24,24.75232412850167
2021-09-25,24.39015451206998
2021-09-26,23.988358531960394
2021-09-27,23.50268783550338
2021-09-28,23.188844846360343
2021-09-29,23.31642116125121
2021-09-30,23.419472488307125
2021-10-01,23.26475848520836
2021-10-02,22.787863812237276
2021-10-03,22.279920436032736
2021-10-04,21.697777441767748
2021-10-05,21.298097306488597
2021-10-06,21.35129597600981
2021-10-07,21.392122092459992
2021-10-08,21.187903061833662
2021-10-09,20.674673567371595
2021-10-10,20.143905846024758
2021-10-11,19.55268728925583
2021-10-12,19.157823676710372
2021-10-13,19.229739247106615
2021-10-14,19.303196364719703
2021-10-15,19.145406396357778
2021-10-16,18.69220295292338
2021-10-17,18.23476890108214
2021-10-18,17.729808394383316
2021-10-19,17.433642499945968
2021-10-20,17.616145612070436
2021-10-21,17.81131808513663
2021-10-22,17.78552309801598
2021-10-23,17.47360390732469
2021-10-24,17.165601568942225
2021-10-25,16.816919634338014
2021-10-26,16.682415223302424
2021-10-27,17.030334449711187
2021-10-28,17.392888343489087
2021-10-29,17.534497884679833
2021-10-30,17.387924773488145
2021-10-31,17.241008318922482
2021-11-01,17.046855071105497
2021-11-02,17.057960516898493
2021-11-03,17.54018052386608
2021-11-04,18.023348171941617
2021-11-05,18.269563877519403
2021-11-06,18.20937452716325
2021-11-07,18.128560920565192
2021-11-08,17.978378913951616
2021-11-09,18.00973223075059
2021-11-10,18.48719318937278
2021-11-11,18.93966551112812
2021-11-12,19.128715639208078
2021-11-13,18.984786860541956
2021-11-14,18.794014198718
2021-11-15,18.508484276637944
2021-11-16,18.3804171040206
2021-11-17,18.67618524695157
2021-11-18,18.92696400171159
2021-11-19,18.897038741442028
2021-11-20,18.519983762453034
2021-11-21,18.085430941713913
2021-11-22,17.549273057995897
2021-11-23,17.167779689187856
2021-11-24,17.211542387994015
2021-11-25,17.21604426380621
2021-11-26,16.949881888746987
2021-11-27,16.35085575783063
2021-11-28,15.712649707010643
2021-11-29,14.994946287709562
2021-11-30,14.457458203495115
2021-12-01,14.37379467585245
2021-12-02,14.28195994828685
2021-12-03,13.95251376973153
2021-12-04,13.324611845350383
2021-12-05,12.692648117380678
2021-12-06,12.016347071226958
2021-12-07,11.554787018608748
2021-12-08,11.580273707027299
2021-12-09,11.62886156043437
2021-12-10,11.468552090969226
2021-12-11,11.03538677254634
2021-12-12,10.620155157010473
2021-12-13,10.178564983839035
2021-12-14,9.965353461213054
2021-12-15,10.248257006268037
2021-12-16,10.558634451199826
2021-12-17,10.659770777981693
2021-12-18,10.483076080275719
2021-12-19,10.3148978935523
2021-12-20,10.106791027080853
2021-12-21,10.109721550836907
2021-12-22,10.5881198613025
2021-12-23,11.070575694777672
2021-12-24,11.318200298072115
2021-12-25,11.260868939577456
2021-12-26,11.184060767046889
2021-12-27,11.03913942533408
2021-12-28,11.077550803610839
2021-12-29,11.564853000011972
2021-12-30,12.031371982407027
2021-12-31,12.240509197708471
2022-01-01,12.12491576200276
2022-01-02,11.973252057007663
2022-01-03,11.740378287734957
2022-01-04,11.6814547784081
2022-01-05,12.065869703899736
2022-01-06,12.427790476227225
2022-01-07,12.534367836948551
2022-01-08,12.321810067006023
2022-01-09,12.08204882513256
2022-01-10,11.772844685458782
2022-01-11,11.651813430151067
2022-01-12,11.990292771596271
2022-01-13,12.323847344648728
2022-01-14,12.420442238862993
2022-01-15,12.21650326541944
2022-01-16,12.003585793040113
2022-01-17,11.738500079251425
2022-01-18,11.67737354180126
2022-01-19,12.089568584432794
2022-01-20,12.508252336148587
2022-01-21,12.698646711867882
2022-01-22,12.594174797895644
2022-01-23,12.483222936254993
2022-01-24,12.319363773518324
2022-01-25,12.355517931571494
2022-01-26,12.857970078453313
2022-01-27,13.357032952811007
2022-01-28,13.615385053709204
2022-01-29,13.56429548809854
2022-01-30,13.490453094981063
2022-01-31,13.346243176750825
2022-02-01,13.383947935017977
2022-02-02,13.869785248450135
2022-02-03,14.334578658348669
2022-02-04,14.542084058745818
2022-02-05,14.425186848613663
2022-02-06,14.272687404252848
2022-02-07,14.039519395516393
2022-02-08,13.980878657992694
2022-02-09,14.366179250712587
2022-02-10,14.729631879239296
2022-02-11,14.838472752867442
2022-02-12,14.62905939149319
2022-02-13,14.393554107266137
2022-02-14,14.090042580255613
2022-02-15,13.97656808319725
2022-02-16,14.325000695084945
2022-02-17,14.671539184429186
2022-02-18,14.784875851925616
2022-02-19,14.602242726014413
2022-02-20,14.416061318080718
2022-02-21,14.184044397113084
2022-02-22,14.163230914667736
2022-02-23,14.62387350269331
2022-02-24,15.099975822242088
2022-02-25,15.35750916787711
2022-02-26,15.330525380026982
2022-02-27,15.307886510250812
2022-02-28,15.24345756725634
2022-03-01,15.390241024467624
2022-03-02,16.014369822042404
2022-03-03,16.64575327555247
2022-03-04,17.0464023400948
2022-03-05,17.146648315504912
2022-03-06,17.23197254325504
2022-03-07,17.253290680880525
2022-03-08,17.46116772136768
2022-03-09,18.119878275400204
2022-03-10,18.758104673560553
2022-03-11,19.137297893384474
2022-03-12,19.187914404552334
2022-03-13,19.196245969001218
2022-03-14,19.11468596099082
2022-03-15,19.19590884691338
2022-03-16,19.7068782950122
2022-03-17,20.179477877502496
2022-03-18,20.378791189390714
2022-03-19,20.23924665981096
2022-03-20,20.051346577661864
2022-03-21,19.771826614962254
2022-03-22,19.6577253640619
2022-03-23,19.98028231348092
2022-03-24,20.2754611761321
2022-03-25,20.312128260715863
2022-03-26,20.028103865009097
2022-03-27,19.716808678151388
2022-03-28,19.337353635847023
2022-03-29,19.148554541753466
2022-03-30,19.42279126549089
2022-03-31,19.69650936856843
2022-04-01,19.738394314515652
2022-04-02,19.485436224799958
2022-04-03,19.229606670533016
2022-04-04,18.92799498311021
2022-04-05,18.836884002108974
2022-04-06,19.225683281399412
2022-04-07,19.627515475164515
2022-04-08,19.807483649129143
2022-04-09,19.698834856431716
2022-04-10,19.58973870872509
2022-04-11,19.43352560685945
2022-04-12,19.482861749912434
2022-04-13,20.003776242636953
2022-04-14,20.52633349333501
2022-04-15,20.812976360897615
2022-04-16,20.79475340795674
2022-04-17,20.7581473661981
2022-04-18,20.65534825448968
2022-04-19,20.73844747714784
2022-04-20,21.273467882198666
2022-04-21,21.791023088762053
2022-04-22,22.05463210988206
2022-04-23,21.996903626151337
2022-04-24,21.906308413790313
2022-04-25,21.737385121733745
2022-04-26,21.744857782673478
2022-04-27,22.197582338305768
2022-04-28,22.62911796359736
2022-04-29,22.80595179549017
2022-04-30,22.663594029385827
2022-05-01,22.4932644493069
2022-05-02,22.252018029803445
2022-05-03,22.19679025035085
2022-05-04,22.59828140742593
2022-05-05,22.991477407561483
2022-05-06,23.143836992564285
2022-05-07,22.99136331723719
2022-05-08,22.82528148933254
2022-05-09,22.60216982797712
2022-05-10,22.578025173624685
2022-05-11,23.02218081345621
2022-05-12,23.467873394481465
2022-05-13,23.680487309874156
2022-05-14,23.593692703592698
2022-05-15,23.496196671801556
2022-05-16,23.341953190878176
2022-05-17,23.384309749673037
2022-05-18,23.890006832794544
2022-05-19,24.38982422492141
2022-05-20,24.64690029398644
2022-05-21,24.5929382223666
2022-05-22,24.51501679648495
2022-05-23,24.36584958247054
2022-05-24,24.397969076331947
2022-05-25,24.877750939725917
2022-05-26,25.336071630987703
2022-05-27,25.536625331145213
2022-05-28,25.41211427318924
2022-05-29,25.251030621007082
2022-05-30,25.00787463829117
2022-05-31,24.93728699686884
2022-06-01,25.308011905864042
2022-06-02,25.65348620360824
2022-06-03,25.74008235118552
2022-06-04,25.50322162140966
2022-06-05,25.234077897003683
2022-06-06,24.889719100940994
2022-06-07,24.727166339803347
2022-06-08,25.01728955692905
2022-06-09,25.29533677568329
2022-06-10,25.329126577684736
2022-06-11,25.055121534853498
2022-06-12,24.76510411332187
2022-06-13,24.416302825193256
2022-06-14,24.26544909082854
2022-06-15,24.582683609928146
2022-06-16,24.90210894497574
2022-06-17,24.99001721987817
2022-06-18,24.781009569003785
2022-06-19,24.564727462775974
2022-06-20,24.296042027876446
2022-06-21,24.229179950479885
2022-06-22,24.63170272587219
2022-06-23,25.035133822652302
2022-06-24,25.203260491024036
2022-06-25,25.068324702762467
2022-06-26,24.91782128915024
2022-06-27,24.70474748252138
2022-06-28,24.681780739429325
2022-06-29,25.11530014917338
2022-06-30,25.536044828073955
2022-07-01,25.707435184596935
2022-07-02,25.561771046897405
2022-07-03,25.387024580103976
2022-07-04,25.13707242280002
2022-07-05,25.06584449651904
2022-07-06,25.44130570174601
2022-07-07,25.79606511594406
2022-07-08,25.895640062920673
2022-07-09,25.674590751412616
2022-07-10,25.423245291588845
2022-07-11,25.097861515927903
2022-07-12,24.95470511450442
2022-07-13,25.26396235289264
2022-07-14,25.56028398183907
2022-07-15,25.61098958325573
2022-07-16,25.35214975344545
2022-07-17,25.075267414932817
2022-07-18,24.737405904000198
2022-07-19,24.59524426885391
2022-07-20,24.918978650965066
