ds,yhat
2020-12-02,14.555202155814042
2020-12-03,14.42959667998601
2020-12-04,14.163394020946809
2020-12-05,13.685430755907573
2020-12-06,13.13297767011397
2020-12-07,12.549078648461531
2020-12-08,12.143923185037373
2020-12-09,12.122877678233804
2020-12-10,12.042452619989408
2020-12-11,11.849352685426977
2020-12-12,11.472059819394248
2020-12-13,11.046964528276135
2020-12-14,10.615602895727715
2020-12-15,10.386140774883385
2020-12-16,10.561380412501139
2020-12-17,10.694552439656732
2020-12-18,10.72879463526698
2020-12-19,10.588668569254422
2020-12-20,10.406457360489107
2020-12-21,10.219392035492652
2020-12-22,10.23132863644068
2020-12-23,10.640798961977676
2020-12-24,10.996681568453234
2020-12-25,11.238147097158532
2020-12-26,11.286128751332955
2020-12-27,11.269788380915642
2020-12-28,11.22371534214456
2020-12-29,11.34976122115991
2020-12-30,11.845081706711523
2020-12-31,12.257617217182034
2021-01-01,12.526420770049889
2021-01-02,12.57298582941368
2021-01-03,12.527774379383953
2021-01-04,12.427274939526175
2021-01-05,12.475877641102313
2021-01-06,12.873789273476943
2021-01-07,13.172208148515622
2021-01-08,13.313924907515364
2021-01-09,13.22440698867569
2021-01-10,13.038299630860159
2021-01-11,12.796268202353279
2021-01-12,12.706855137561854
2021-01-13,12.974227698119408
2021-01-14,13.153025829463534
2021-01-15,13.189234516340504
2021-01-16,13.011043420547827
2021-01-17,12.755358825017218
2021-01-18,12.464486712038033
2021-01-19,12.348044865736938
2021-01-20,12.610631482756938
2021-01-21,12.80644652055643
2021-01-22,12.880545644556282
2021-01-23,12.759591525837052
2021-01-24,12.578496374241437
2021-01-25,12.377065194052266
2021-01-26,12.362078879249328
2021-01-27,12.734992618753942
2021-01-28,13.046429710999343
2021-01-29,13.237903300052537
2021-01-30,13.232530308857342
2021-01-31,13.161858305197812
2021-02-01,13.062503927338721
2021-02-02,13.138422230960677
2021-02-03,13.588629996823032
2021-02-04,13.961547128994804
2021-02-05,14.197142041627684
2021-02-06,14.217546121984071
2021-02-07,14.15398666160198
2021-02-08,14.043328293502611
2021-02-09,14.090425213591852
2021-02-10,14.495757790665884
2021-02-11,14.809504959372767
2021-02-12,14.97399505866798
2021-02-13,14.914104442021486
2021-02-14,14.764185282540485
2021-02-15,14.564407248026514
2021-02-16,14.523101224676505
2021-02-17,14.844231914306125
2021-02-18,15.081140213925616
2021-02-19,15.179256583959
2021-02-20,15.06626022647002
2021-02-21,14.87899822520255
2021-02-22,14.659644077090206
2021-02-23,14.618069228475472
2021-02-24,14.959206624925544
2021-02-25,15.236535120613445
2021-02-26,15.395142424459122
2021-02-27,15.361744390774176
2021-02-28,15.271704662554814
2021-03-01,15.165125698729208
2021-03-02,15.249366890485605
2021-03-03,15.726417523879993
2021-03-04,16.14623794231226
2021-03-05,16.450279732922652
2021-03-06,16.561462608494352
2021-03-07,16.61137901869087
2021-03-08,16.63638666684596
2021-03-09,16.840324717465744
2021-03-10,17.421928691146977
2021-03-11,17.928040947523748
2021-03-12,18.297580338302154
2021-03-13,18.451448767067788
2021-03-14,18.519873494092405
2021-03-15,18.538435845040894
2021-03-16,18.710904045608423
2021-03-17,19.23659474121477
2021-03-18,19.663346368449194
2021-03-19,19.931823762975274
2021-03-20,19.965235075085488
2021-03-21,19.89669104779894
2021-03-22,19.765051248446536
2021-03-23,19.77776030179305
2021-03-24,20.138051477183122
2021-03-25,20.39759004322646
2021-03-26,20.501034218373885
2021-03-27,20.3755003548921
2021-03-28,20.157895380059916
2021-03-29,19.890556243983497
2021-03-30,19.784085412852384
2021-03-31,20.044412637997098
2021-04-01,20.225144164058236
2021-04-02,20.272434584556347
2021-04-03,20.114271950147355
2021-04-04,19.88787003579049
2021-04-05,19.635200161402384
2021-04-06,19.565934728762915
2021-04-07,19.88448244624698
2021-04-08,20.14216183891336
2021-04-09,20.282502234116397
2021-04-10,20.230463413440646
2021-04-11,20.11999545099446
2021-04-12,19.98956071711472
2021-04-13,20.04527056954581
2021-04-14,20.487964055512094
2021-04-15,20.8652587106498
2021-04-16,21.11731517980796
2021-04-17,21.16600652832069
2021-04-18,21.14264103405159
2021-04-19,21.083450252693236
2021-04-20,21.192876030805277
2021-04-21,21.670632474353035
2021-04-22,22.0635582787527
2021-04-23,22.311755956004884
2021-04-24,22.337611157688226
2021-04-25,22.2735711048053
2021-04-26,22.157486892032832
2021-04-27,22.195937773149225
2021-04-28,22.591165421893745
2021-04-29,22.892622122059432
2021-04-30,23.04338729245349
2021-05-01,22.96895067784685
2021-05-02,22.804973901466216
2021-05-03,22.59243017615492
2021-05-04,22.540926299389398
2021-05-05,22.855487986508358
2021-05-06,23.08780157365236
2021-05-07,23.18292433992841
2021-05-08,23.06786633188598
2021-05-09,22.879386954701076
2021-05-10,22.6589995404431
2021-05-11,22.61637196956682
2021-05-12,22.956055002157264
2021-05-13,23.228517656164943
2021-05-14,23.377256719902775
2021-05-15,23.32728468435567
2021-05-16,23.213067728834616
2021-05-17,23.07349722793387
2021-05-18,23.11546378836047
2021-05-19,23.540613282346133
2021-05-20,23.8962480357385
2021-05-21,24.122892991978823
2021-05-22,24.142730877642297
2021-05-23,24.087705199581492
2021-05-24,23.994464149776913
2021-05-25,24.068095250473604
2021-05-26,24.508878451071862
2021-05-27,24.863005619073043
2021-05-28,25.07054044252803
2021-05-29,25.053724426705514
2021-05-30,24.945157324989015
2021-05-31,24.782617329024102
2021-06-01,24.772854563588382
2021-06-02,25.118236893261404
2021-06-03,25.367183889251287
2021-06-04,25.46242027028552
2021-06-05,25.32905914355505
2021-06-06,25.102775679836572
2021-06-07,24.824431296043613
2021-06-08,24.703867744545853
2021-06-09,24.94640313124658
2021-06-10,25.102954864287312
2021-06-11,25.11857888257892
2021-06-12,24.92034034273221
2021-06-13,24.645508366541844
2021-06-14,24.336028819627003
2021-06-15,24.20237902445128
2021-06-16,24.44998763647365
2021-06-17,24.629131626450086
2021-06-18,24.68385520328775
2021-06-19,24.539727896671327
2021-06-20,24.332163379965923
2021-06-21,24.100843822751052
2021-06-22,24.05373510443517
2021-06-23,24.393524343036546
2021-06-24,24.6673758248422
2021-06-25,24.816303122171096
2021-06-26,24.762874467974818
2021-06-27,24.63970016123998
2021-06-28,24.483836285849094
2021-06-29,24.500970675138557
2021-06-30,24.89187049773611
2021-07-01,25.201971920715497
2021-07-02,25.371163342979173
2021-07-03,25.32138037267871
2021-07-04,25.185190236965433
2021-07-05,25.000091534839736
2021-07-06,24.97277835250709
2021-07-07,25.305498800596993
2021-07-08,25.545375757650437
2021-07-09,25.634498083312593
2021-07-10,25.49730466113716
2021-07-11,25.269170879282534
2021-07-12,24.990517929101465
2021-07-13,24.871079619911846
2021-07-14,25.116109719143864
2021-07-15,25.27538680279943
2021-07-16,25.293583073034714
2021-07-17,25.09742461993639
2021-07-18,24.824285066804396
2021-07-19,24.51612732682669
2021-07-20,24.38381319752404
2021-07-21,24.63321559068472
2021-07-22,24.813977945128276
2021-07-23,24.870243405783853
2021-07-24,24.72768392842217
2021-07-25,24.522200849172577
2021-07-26,24.29380304723815
2021-07-27,24.25106437875565
2021-07-28,24.597243852843214
2021-07-29,24.87889759787321
2021-07-30,25.037058409986727
2021-07-31,24.994213037322762
2021-08-01,24.88317596018732
2021-08-02,24.74095519724697
2021-08-03,24.773392207590277
2021-08-04,25.181306959091945
2021-08-05,25.50896115563034
2021-08-06,25.695668602509393
2021-08-07,25.662683372655263
2021-08-08,25.54219279166848
2021-08-09,25.37110170233202
2021-08-10,25.355772447030564
2021-08-11,25.698101605194328
2021-08-12,25.94373311189775
2021-08-13,26.033992856888023
2021-08-14,25.892579026413276
2021-08-15,25.654566622555908
2021-08-16,25.36000668593848
2021-08-17,25.218670048228617
2021-08-18,25.43596943406066
2021-08-19,25.560848702440545
2021-08-20,25.53798261778405
2021-08-21,25.294226760601124
2021-08-22,24.96760870461981
2021-08-23,24.600735814341945
2021-08-24,24.40555510846112
2021-08-25,24.58915148196679
2021-08-26,24.701361400622815
2021-08-27,24.68730240199071
2021-08-28,24.473661547151575
2021-08-29,24.197764411098706
2021-08-30,23.90089221628958
2021-08-31,23.793165317998078
2021-09-01,24.079328759806877
2021-09-02,24.306202183950507
2021-09-03,24.41564820832904
2021-09-04,24.33080285905087
2021-09-05,24.18531718586172
2021-09-06,24.016667241929415
2021-09-07,24.03123105421729
2021-09-08,24.43011577537147
2021-09-09,24.756480968473667
2021-09-10,24.948964900261117
2021-09-11,24.92785738068085
2021-09-12,24.82449585061753
2021-09-13,24.67453203934383
2021-09-14,24.683149308383744
2021-09-15,25.050862895234555
2021-09-16,25.32063465522658
2021-09-17,25.431664292806165
2021-09-18,25.30540322309956
2021-09-19,25.074998218392423
2021-09-20,24.778405319615047
2021-09-21,24.623638691000824
2021-09-22,24.814438688489357
2021-09-23,24.897079298149027
2021-09-24,24.814434755634124
2021-09-25,24.491756511085114
2021-09-26,24.066100215617844
2021-09-27,23.579238027786317
2021-09-28,23.242906685234068
2021-09-29,23.264328389173066
2021-09-30,23.1927134331969
2021-10-01,22.97362191952273
2021-10-02,22.534539970647
2021-10-03,22.014341388951642
2021-10-04,21.45606321106707
2021-10-05,21.07222932756922
2021-10-06,21.07030964252823
2021-10-07,20.999009893119194
2021-10-08,20.803024260086357
2021-10-09,20.408507601092523
2021-10-10,19.952666725452634
2021-10-11,19.47648958754064
2021-10-12,19.190227749263034
2021-10-13,19.29886771426929
2021-10-14,19.348270456306008
2021-10-15,19.28036444425214
2021-10-16,19.018549216206903
2021-10-17,18.697436630581915
2021-10-18,18.35553880902845
2021-10-19,18.200899476813003
2021-10-20,18.43655306450577
2021-10-21,18.606476163546102
2021-10-22,18.65117127225292
2021-10-23,18.492941917980026
2021-10-24,18.265716091892845
2021-10-25,18.0076194692864
2021-10-26,17.926678942994016
2021-10-27,18.226192129946973
2021-10-28,18.45041523641012
2021-10-29,18.540466285659875
2021-10-30,18.41940709218443
2021-10-31,18.22209275670356
2021-11-01,17.987584342370216
2021-11-02,17.924890458595222
2021-11-03,18.238225691482896
2021-11-04,18.4724266185466
2021-11-05,18.569179598394374
2021-11-06,18.451927695977115
2021-11-07,18.255776603888553
2021-11-08,18.01978825129572
2021-11-09,17.95281150313918
2021-11-10,18.258688327681373
2021-11-11,18.481462424910188
2021-11-12,18.561999406070047
2021-11-13,18.42278745798504
2021-11-14,18.19796699646239
2021-11-15,17.925568629353176
2021-11-16,17.813490223581915
2021-11-17,18.064699800861934
2021-11-18,18.2222756773968
2021-11-19,18.22644632644753
2021-11-20,17.999299330978793
2021-11-21,17.674935845883745
2021-11-22,17.291640227931108
2021-11-23,17.05797717819704
2021-11-24,17.17795207608227
2021-11-25,17.195831384575428
2021-11-26,17.053540440635675
2021-11-27,16.67521024102967
2021-11-28,16.19737967762301
2021-11-29,15.661015583454613
2021-11-30,15.277647025098595
2021-12-01,15.254401112209647
2021-12-02,15.138525321388421
2021-12-03,14.875071069644171
2021-12-04,14.391214829383175
2021-12-05,13.826455486463992
2021-12-06,13.224444922393086
2021-12-07,12.799133903575889
2021-12-08,12.7596732861217
2021-12-09,12.654644342807245
2021-12-10,12.430050582612077
2021-12-11,12.013451757198318
2021-12-12,11.544210234183556
2021-12-13,11.065200095014548
2021-12-14,10.789045003290775
2021-12-15,10.922975505461986
2021-12-16,11.012865958407653
2021-12-17,11.001638393173854
2021-12-18,10.813315520598609
2021-12-19,10.58342153341167
2021-12-20,10.35067141081672
2021-12-21,10.323395769530416
2021-12-22,10.704439764852625
2021-12-23,11.03508004722658
2021-12-24,11.253899761009812
2021-12-25,11.280803424445836
2021-12-26,11.247597384870279
2021-12-27,11.189665956987405
2021-12-28,11.312570861360783
2021-12-29,11.816960422067888
2021-12-30,12.242316994139966
2021-12-31,12.526236465651035
2022-01-01,12.588322984354637
2022-01-02,12.560853772816355
2022-01-03,12.480336067362567
2022-01-04,12.554167222301581
2022-01-05,12.985435491050595
2022-01-06,13.31637767611472
2022-01-07,13.487944673710718
2022-01-08,13.423462668368382
2022-01-09,13.259277183068013
2022-01-10,13.036096905005449
2022-01-11,12.96563440971794
2022-01-12,13.255234626842363
2022-01-13,13.450996794607804
2022-01-14,13.497599443665667
2022-01-15,13.321721564667422
2022-01-16,13.062679734850025
2022-01-17,12.763592662216263
2022-01-18,12.63805543827044
2022-01-19,12.8946662182954
2022-01-20,13.079898672380917
2022-01-21,13.13828585473462
2022-01-22,12.995711255567615
2022-01-23,12.790156288563512
2022-01-24,12.562806904089195
2022-01-25,12.524883359411737
2022-01-26,12.882184289704306
2022-01-27,13.177822643876627
2022-01-28,13.352872037206923
2022-01-29,13.329618957074914
2022-01-30,13.242496964491906
2022-01-31,13.129194649225662
2022-02-01,13.19768143380359
2022-02-02,13.650789654498196
2022-02-03,14.028814133685936
2022-02-04,14.270600716157954
2022-02-05,14.296719481228562
2022-02-06,14.240526836768012
2022-02-07,14.139199032156666
2022-02-08,14.200863449052946
2022-02-09,14.629116008228952
2022-02-10,14.965372533246196
2022-02-11,15.150281705295965
2022-02-12,15.10669900934664
2022-02-13,14.970757427497709
2022-02-14,14.782711654589408
2022-02-15,14.75406779069336
2022-02-16,15.091939867411616
2022-02-17,15.341070470335955
2022-02-18,15.445501654621369
2022-02-19,15.331301178956286
2022-02-20,15.137612780061485
2022-02-21,14.907302355743296
2022-02-22,14.854097874990122
2022-02-23,15.186817063979122
2022-02-24,15.451108639468513
2022-02-25,15.591450376847593
2022-02-26,15.53371267351453
2022-02-27,15.416286845894318
2022-02-28,15.280642281354824
2022-03-01,15.338592979880204
2022-03-02,15.796516861965134
2022-03-03,16.19693863921706
2022-03-04,16.480973122208134
2022-03-05,16.57083784080208
2022-03-06,16.601161491901312
2022-03-07,16.609541624468662
2022-03-08,16.80401220920435
2022-03-09,17.387311629198013
2022-03-10,17.898345244272853
2022-03-11,18.275091869219604
2022-03-12,18.437062714028244
2022-03-13,18.516766631335763
2022-03-14,18.55022501739276
2022-03-15,18.744578349556146
2022-03-16,19.30232381968902
2022-03-17,19.76256382464078
2022-03-18,20.064269796046048
2022-03-19,20.128572613354173
2022-03-20,20.09026405803183
2022-03-21,19.98814603859539
2022-03-22,20.03265441716368
2022-03-23,20.42994929566093
2022-03-24,20.72284047163885
2022-03-25,20.854310789088
2022-03-26,20.749554118935706
2022-03-27,20.547445411528408
2022-03-28,20.29067485090251
2022-03-29,20.19335917481693
2022-03-30,20.464975239300703
2022-03-31,20.650973718606565
2022-04-01,20.696593561604264
2022-04-02,20.528698466461325
2022-04-03,20.287284326428672
2022-04-04,20.015482960238483
2022-04-05,19.927258969639375
2022-04-06,20.231295186584642
2022-04-07,20.471410649513967
2022-04-08,20.59078628064528
2022-04-09,20.51372061550655
2022-04-10,20.377292580436816
2022-04-11,20.221346554291465
2022-04-12,20.256377156525282
2022-04-13,20.687456709682476
2022-04-14,21.054532829135308
2022-04-15,21.29712376303222
2022-04-16,21.336033318443587
2022-04-17,21.305189347983053
2022-04-18,21.241610461174318
2022-04-19,21.353459090035408
2022-04-20,21.843972008263886
2022-04-21,22.25158049306059
2022-04-22,22.515001946292344
2022-04-23,22.554826505877905
2022-04-24,22.50543221213266
2022-04-25,22.404825757648016
2022-04-26,22.462750811526632
2022-04-27,22.884506487266133
2022-04-28,23.210776245208194
2022-04-29,23.383006554484666
2022-04-30,23.324763706822758
2022-05-01,23.173634864025033
2022-05-02,22.970865333877576
2022-05-03,22.92946012869212
2022-05-04,23.257845584726862
2022-05-05,23.499380661911417
2022-05-06,23.598015436996935
2022-05-07,23.479430159084064
2022-05-08,23.28295301518559
2022-05-09,23.051042564289535
2022-05-10,22.997447434995827
2022-05-11,23.330790277904335
2022-05-12,23.593852511332333
2022-05-13,23.72961281122228
2022-05-14,23.662274681387814
2022-05-15,23.529310138684856
2022-05-16,23.370896181106588
2022-05-17,23.39823794165919
2022-05-18,23.817173615293534
2022-05-19,24.167321708072826
2022-05-20,24.388576381794
2022-05-21,24.402085952313925
2022-05-22,24.342468653028188
2022-05-23,24.247231718914083
2022-05-24,24.32526820510452
2022-05-25,24.780474474687082
2022-05-26,25.150733220451194
2022-05-27,25.37482146503879
2022-05-28,25.373279685222244
2022-05-29,25.280725089913457
2022-05-30,25.13516675545672
2022-05-31,25.146580155994034
2022-06-01,25.520434757143356
2022-06-02,25.796406926896665
2022-06-03,25.915594448580332
2022-06-04,25.801173039978597
2022-06-05,25.590709904365877
2022-06-06,25.325286559310566
2022-06-07,25.218074229367087
2022-06-08,25.47770848182401
2022-06-09,25.646684611676648
2022-06-10,25.66884829511923
2022-06-11,25.469827058285233
2022-06-12,25.18934993199665
2022-06-13,24.870201884501714
2022-06-14,24.726841331885513
2022-06-15,24.96867916542404
2022-06-16,25.138228325171262
2022-06-17,25.17895451800712
2022-06-18,25.015576252121743
2022-06-19,24.786491099669323
2022-06-20,24.532666118656948
2022-06-21,24.466402626874174
2022-06-22,24.79462238626607
2022-06-23,25.056868682167718
2022-06-24,25.19360607063114
2022-06-25,25.126466937657884
2022-06-26,24.990848998744923
2022-06-27,24.824791082884442
2022-06-28,24.837917816182276
2022-06-29,25.234747910882753
2022-06-30,25.552543555188656
2022-07-01,25.730037948835196
2022-07-02,25.687589734527247
2022-07-03,25.559896823824857
2022-07-04,25.384788012694884
2022-07-05,25.372265498287803
2022-07-06,25.727743098431542
2022-07-07,25.98964443018103
2022-07-08,26.098454334065178
2022-07-09,25.97667600220017
2022-07-10,25.76155782048669
2022-07-11,25.493702870142307
2022-07-12,25.3861175804343
2022-07-13,25.647301281940067
2022-07-14,25.818525859719653
2022-07-15,25.843159261095888
2022-07-16,25.646390056722606
2022-07-17,25.367949726666293
2022-07-18,25.05053981656936
2022-07-19,24.908908067331037
2022-07-20,25.152823301949734
