Date,Predicted Feelslike
2021-06-15,29.95458888124506
2021-06-16,30.320746449784224
2021-06-17,31.374237411030663
2021-06-18,30.93634607485933
2021-06-19,31.256916319112293
2021-06-20,32.09222669608232
2021-06-21,31.59468212887259
2021-06-22,31.33353922887727
2021-06-23,29.940460580643844
2021-06-24,29.41415382372668
2021-06-25,29.151119434483235
2021-06-26,28.958182197552787
2021-06-27,30.112390913819354
2021-06-28,31.13663703539396
2021-06-29,31.253233268366444
2021-06-30,31.041261212273525
2021-07-01,31.461604297199983
2021-07-02,31.273990884653017
2021-07-03,30.756248230214965
2021-07-04,30.482851366515206
2021-07-05,29.82602355851691
2021-07-06,30.20672433646041
2021-07-07,30.21731205355968
2021-07-08,29.497911823572736
2021-07-09,29.924243148046003
2021-07-10,30.648409041831997
2021-07-11,30.95401672788455
2021-07-12,30.7374773560216
2021-07-13,30.519341314171356
2021-07-14,31.007663300029662
2021-07-15,30.348586598979864
2021-07-16,31.123222131584953
2021-07-17,31.560506188189265
2021-07-18,29.839311166868015
2021-07-19,28.82037402119761
2021-07-20,29.14935452870452
2021-07-21,28.700782550408007
2021-07-22,29.332622455723595
2021-07-23,29.48901052848396
2021-07-24,29.8570777474024
2021-07-25,30.234146231794966
2021-07-26,30.75944204907171
2021-07-27,31.36931734359962
2021-07-28,30.47742810657394
2021-07-29,29.784011639128153
2021-07-30,29.6156593632287
2021-07-31,29.627702806355728
2021-08-01,28.71364032131237
2021-08-02,29.691265500746567
2021-08-03,29.00696758343065
2021-08-04,28.98553736908252
2021-08-05,29.21116752595003
2021-08-06,29.190379008249465
2021-08-07,29.422090974179696
2021-08-08,29.176711359469437
2021-08-09,30.19435662123476
2021-08-10,29.407713504440494
2021-08-11,28.811628353715946
2021-08-12,27.684060752297228
2021-08-13,29.427105595517332
2021-08-14,28.85145112765383
2021-08-15,28.1032581019997
2021-08-16,29.225232036250873
2021-08-17,29.841080434642436
2021-08-18,29.22328261336122
2021-08-19,29.19076060366865
2021-08-20,28.283732876567342
2021-08-21,28.954538836474967
2021-08-22,29.837381341969262
2021-08-23,29.371052547861495
2021-08-24,29.769159222075928
2021-08-25,29.2893517734625
2021-08-26,28.74911156013775
2021-08-27,29.794137078644326
2021-08-28,29.35173497086896
2021-08-29,29.732166232119198
2021-08-30,30.099581065831103
2021-08-31,30.082610936677042
2021-09-01,29.79207884378127
2021-09-02,30.09308015327599
2021-09-03,30.047518140563966
2021-09-04,28.47277894766262
2021-09-05,29.443097556316047
2021-09-06,30.341888151681587
2021-09-07,29.500264759972765
2021-09-08,27.239784462198372
2021-09-09,27.938307678200886
2021-09-10,28.642996819726477
2021-09-11,29.116562576341607
2021-09-12,29.332075759737677
2021-09-13,28.341030573214198
2021-09-14,27.128216288837848
2021-09-15,27.726630007780727
2021-09-16,28.271295628257576
2021-09-17,28.284558614379307
2021-09-18,29.14393812809817
2021-09-19,29.16692974319278
2021-09-20,28.21724125714104
2021-09-21,27.934804405242176
2021-09-22,28.550428120865718
2021-09-23,28.267485912202005
2021-09-24,27.378771279684088
2021-09-25,26.607548838393313
2021-09-26,27.445327776483055
2021-09-27,28.005969740855107
2021-09-28,26.551545565649917
2021-09-29,27.145366379377265
2021-09-30,28.45965843960289
2021-10-01,28.754387003449096
2021-10-02,27.65232646659524
2021-10-03,28.48490075794257
2021-10-04,27.937666201191746
2021-10-05,29.01049475399634
2021-10-06,28.52418826749272
2021-10-07,27.173499609335067
2021-10-08,27.227835595781585
2021-10-09,25.74436068527325
2021-10-10,24.509308079608786
2021-10-11,24.041545630129576
2021-10-12,24.285415468442352
2021-10-13,24.972274964203393
2021-10-14,24.952303885125957
2021-10-15,23.73511714015342
2021-10-16,24.043608912987565
2021-10-17,24.929097433796414
2021-10-18,23.705003993278865
2021-10-19,23.357865782069325
2021-10-20,23.230648776371254
2021-10-21,22.531629221715548
2021-10-22,23.661749987103804
2021-10-23,24.395405785177445
2021-10-24,24.65436282516464
2021-10-25,24.190241134448684
2021-10-26,24.651787831653223
2021-10-27,25.390311082086328
2021-10-28,25.024287007306043
2021-10-29,24.306878830970277
2021-10-30,23.497482548485323
2021-10-31,22.92331089986328
2021-11-01,23.167005891757412
2021-11-02,23.518701751457684
2021-11-03,24.28729004482591
2021-11-04,25.264879496063145
2021-11-05,25.253068579242495
2021-11-06,24.584432364605732
2021-11-07,24.30377565343531
2021-11-08,23.832312324304212
2021-11-09,24.31895361883869
2021-11-10,24.16953291936818
2021-11-11,24.11862637463412
2021-11-12,24.289317981462887
2021-11-13,21.952730611059906
2021-11-14,21.97750168445566
2021-11-15,22.474277493510954
2021-11-16,21.853068131871623
2021-11-17,21.919574665063237
2021-11-18,22.309659977137812
2021-11-19,23.00347598538201
2021-11-20,23.467840659412218
2021-11-21,24.570435052983953
2021-11-22,23.239191601132916
2021-11-23,23.472005364407437
2021-11-24,22.714608510165476
2021-11-25,22.466656325669987
2021-11-26,22.665491352157915
2021-11-27,24.14628931598486
2021-11-28,23.73020600380937
2021-11-29,23.13570984358489
2021-11-30,22.670411539309953
2021-12-01,18.148893719082366
2021-12-02,17.102523890741054
2021-12-03,17.752787364226492
2021-12-04,18.144354907352863
2021-12-05,17.640453672325066
2021-12-06,17.809542258709143
2021-12-07,17.737507434844815
2021-12-08,18.79723462501886
2021-12-09,19.279923104907198
2021-12-10,19.86220114389903
2021-12-11,21.192144827373568
2021-12-12,21.026790417804364
2021-12-13,20.666884691470273
2021-12-14,21.050083607258443
2021-12-15,20.660072243120112
2021-12-16,18.39481966495748
2021-12-17,16.823181609037988
2021-12-18,15.690058499422662
2021-12-19,14.65738917067938
2021-12-20,16.247642495037894
2021-12-21,17.105738206378987
2021-12-22,16.49402836849174
2021-12-23,17.689016890492894
2021-12-24,18.354503850154288
2021-12-25,18.601440900011312
2021-12-26,17.486659118296075
2021-12-27,17.208891252993567
2021-12-28,16.900704132898568
2021-12-29,17.737602042971275
2021-12-30,18.60293450311201
2021-12-31,17.48563864856351
2022-01-01,17.941369803499697
2022-01-02,18.724639703947673
2022-01-03,18.327072193492768
2022-01-04,19.20021231295732
2022-01-05,19.69411900692228
2022-01-06,20.538574857302137
2022-01-07,19.453043698358442
2022-01-08,19.208775041310105
2022-01-09,18.350788725654184
2022-01-10,17.644107317001158
2022-01-11,17.388015441437005
2022-01-12,16.92277101042407
2022-01-13,17.57856074817505
2022-01-14,18.920521255135895
2022-01-15,19.57170033657883
2022-01-16,18.883843550099982
2022-01-17,15.880181939874092
2022-01-18,16.797246473941414
2022-01-19,16.906247147623503
2022-01-20,17.118609928338742
2022-01-21,16.875462571198568
2022-01-22,17.577765696683855
2022-01-23,18.632453283054133
2022-01-24,18.189795672060768
2022-01-25,16.77259002998801
2022-01-26,16.942354842550344
2022-01-27,16.72984386089638
2022-01-28,16.479717266068633
2022-01-29,15.223656128773428
2022-01-30,14.963770926688198
2022-01-31,15.953520801799527
2022-02-01,17.33465513522242
2022-02-02,18.736138791281405
2022-02-03,18.97060139417215
2022-02-04,18.707672534502535
2022-02-05,18.8463605150788
2022-02-06,18.28451893275667
2022-02-07,18.538909703581226
2022-02-08,17.731966976685726
2022-02-09,16.27396406406899
2022-02-10,17.416372220004973
2022-02-11,19.074684620838525
2022-02-12,19.47556693458955
2022-02-13,19.99549742150441
2022-02-14,20.521666893662427
2022-02-15,19.943686935443793
2022-02-16,18.57244705215203
2022-02-17,18.882233578875912
2022-02-18,20.238236333881446
2022-02-19,19.258743454045998
2022-02-20,18.433654474511172
2022-02-21,19.519785246396168
2022-02-22,19.572679291636064
2022-02-23,19.043331689645584
2022-02-24,18.09709317612976
2022-02-25,18.40335812397666
2022-02-26,18.762273807769247
2022-02-27,18.518153494834223
2022-02-28,18.65190159502538
2022-03-01,19.68503499576741
2022-03-02,20.49420953342826
2022-03-03,19.919174905540785
2022-03-04,19.60217688798923
2022-03-05,19.636705089082625
2022-03-06,21.258126442670005
2022-03-07,22.028908612098803
2022-03-08,21.35034567260834
2022-03-09,22.12151374675682
2022-03-10,22.43991385529364
2022-03-11,21.601302028655823
2022-03-12,22.507952238049484
2022-03-13,21.74210722862233
2022-03-14,22.475951120528407
2022-03-15,22.45943331936951
2022-03-16,22.337098566413374
2022-03-17,22.96107521270926
2022-03-18,23.489338008123354
2022-03-19,23.08909014759172
2022-03-20,22.726293208611878
2022-03-21,22.796902147409924
2022-03-22,23.507380511895235
2022-03-23,22.431142227444752
2022-03-24,23.02735531976134
2022-03-25,23.47556463740898
2022-03-26,24.185189301350192
2022-03-27,23.558533219436754
2022-03-28,22.995549838062175
2022-03-29,22.949289383345445
2022-03-30,22.849752628145325
2022-03-31,23.425009033545166
2022-04-01,22.44312657150158
2022-04-02,23.162537300714803
2022-04-03,23.661872283672324
2022-04-04,24.52171300923044
2022-04-05,23.887284240422787
2022-04-06,24.38332828205887
2022-04-07,23.65725425802941
2022-04-08,23.108028621686458
2022-04-09,21.368963385540837
2022-04-10,21.906012907245326
2022-04-11,23.463477282798408
2022-04-12,25.297072416676883
2022-04-13,24.82923566321449
2022-04-14,24.493505582903936
2022-04-15,24.888443067903836
2022-04-16,25.134333417827975
2022-04-17,23.636840967899616
2022-04-18,24.171944901368192
2022-04-19,26.082521985943913
2022-04-20,26.590041954435037
2022-04-21,27.09924497556051
2022-04-22,27.289663353251967
2022-04-23,26.905320296643367
2022-04-24,26.60145702523812
2022-04-25,24.073744943502106
2022-04-26,24.601264465146073
2022-04-27,25.941575370984424
2022-04-28,26.458206957609264
2022-04-29,26.428116783491873
2022-04-30,26.70174568439029
2022-05-01,26.360131802874434
2022-05-02,25.43165215125248
2022-05-03,26.566383177934767
2022-05-04,27.215750694228745
2022-05-05,27.632517367217815
2022-05-06,28.083802744804302
2022-05-07,28.000369259452782
2022-05-08,27.12319244152036
2022-05-09,27.17837036200126
2022-05-10,28.006071778510545
2022-05-11,28.795386843302595
2022-05-12,28.220969804528522
2022-05-13,26.877368290319396
2022-05-14,26.241360802686927
2022-05-15,27.57717342718331
2022-05-16,28.26491303387604
2022-05-17,28.546940750994395
2022-05-18,29.037277028501308
2022-05-19,29.171439235438925
2022-05-20,29.185414014778758
2022-05-21,29.365202957122392
2022-05-22,29.901194654258234
2022-05-23,29.234589054644744
2022-05-24,27.23611466751754
2022-05-25,27.85306044383958
2022-05-26,28.995329211186004
2022-05-27,29.26628971746004
2022-05-28,29.426168925878187
2022-05-29,30.020592071563215
2022-05-30,30.623674600596473
2022-05-31,30.567421578452695
2022-06-01,30.34287753484648
2022-06-02,31.173941375644404
2022-06-03,31.396463031807002
2022-06-04,30.491766636809075
2022-06-05,29.94885684638723
2022-06-06,28.997284822962797
2022-06-07,29.05111842656254
2022-06-08,29.365318580902795
2022-06-09,29.576978748852866
2022-06-10,29.44564726152737
2022-06-11,29.537877425839042
2022-06-12,29.85350845945038
2022-06-13,29.791915334121086
2022-06-14,29.454074640665567
2022-06-15,29.95458888124506
2022-06-16,30.320746449784224
2022-06-17,31.374237411030663
2022-06-18,30.93634607485933
2022-06-19,31.256916319112293
2022-06-20,32.09222669608232
2022-06-21,31.59468212887259
2022-06-22,31.33353922887727
2022-06-23,29.940460580643844
2022-06-24,29.41415382372668
2022-06-25,29.151119434483235
2022-06-26,28.958182197552787
2022-06-27,30.112390913819354
2022-06-28,31.13663703539396
2022-06-29,31.253233268366444
2022-06-30,31.041261212273525
2022-07-01,31.461604297199983
2022-07-02,31.273990884653017
2022-07-03,30.756248230214965
2022-07-04,30.482851366515206
2022-07-05,29.82602355851691
2022-07-06,30.20672433646041
2022-07-07,30.21731205355968
2022-07-08,29.497911823572736
2022-07-09,29.924243148046003
2022-07-10,30.648409041831997
2022-07-11,30.95401672788455
2022-07-12,30.7374773560216
2022-07-13,30.519341314171356
2022-07-14,31.007663300029662
2022-07-15,30.348586598979864
2022-07-16,31.123222131584953
2022-07-17,31.560506188189265
2022-07-18,29.839311166868015
2022-07-19,28.82037402119761
