ds,temp_forecast_xgb,temp_forecast_poly,lower_bound_poly,upper_bound_poly
2024-09-28,27.054794,27.14804880802336,19.0000602651858,35.29603735086092
2024-09-29,28.27968,28.469789312544492,20.321800769706932,36.61777785538205
2024-09-30,28.64764,28.764009637009224,20.616021094171664,36.91199817984678
2024-10-01,27.624344,27.65010840356632,19.50211986072876,35.79809694640388
2024-10-02,28.423193,28.48828732391263,20.34029878107507,36.63627586675019
2024-10-03,27.72671,27.950178870202365,19.802190327364805,36.098167413039924
2024-10-04,29.157633,29.021515015231728,20.87352647239417,37.16950355806929
2024-10-05,28.738346,28.51494432918986,20.3669557863523,36.66293287202742
2024-10-06,27.301842,27.17598415571325,19.027995612875692,35.32397269855081
2024-10-07,27.318483,27.313366660306258,19.1653781174687,35.46135520314382
2024-10-08,26.020555,25.78099644656237,17.63300790372481,33.92898498939993
2024-10-09,24.925005,24.56065788074676,16.4126693379092,32.70864642358432
2024-10-10,24.28025,24.122547365141656,15.974558822304095,32.270535907979216
2024-10-11,24.302576,24.326799064860154,16.178810522022594,32.474787607697714
2024-10-12,25.01239,24.995492084972796,16.847503542135236,33.143480627810355
2024-10-13,24.84087,25.02674363573675,16.87875509289919,33.17473217857431
2024-10-14,23.821531,23.881691549965183,15.733703007127621,32.02968009280274
2024-10-15,24.200068,24.167107139006532,16.019118596168973,32.31509568184409
2024-10-16,24.996658,24.998538930676716,16.850550387839156,33.146527473514276
2024-10-17,24.08697,23.976411993045588,15.828423450208026,32.12440053588315
2024-10-18,23.79582,23.59650618453344,15.448517641695878,31.744494727371
2024-10-19,23.810028,23.507824364382543,15.359835821544982,31.655812907220103
2024-10-20,22.797874,22.681417654235304,14.533429111397743,30.829406197072863
2024-10-21,23.833647,23.737349698986975,15.589361156149414,31.885338241824535
2024-10-22,24.832346,24.53041201176626,16.3824234689287,32.67840055460382
2024-10-23,24.943228,24.803345772368004,16.655357229530445,32.951334315205564
2024-10-24,24.78744,24.37773293844299,16.22974439560543,32.52572148128055
2024-10-25,24.703403,24.717173393844917,16.569184851007357,32.865161936682476
2024-10-26,25.457138,25.499914406897062,17.351925864059503,33.64790294973462
2024-10-27,25.181988,25.074688055136505,16.926699512298946,33.222676597974065
2024-10-28,24.593906,24.381118410383863,16.233129867546303,32.52910695322142
2024-10-29,23.70633,23.589716714642748,15.441728171805186,31.737705257480307
2024-10-30,23.275736,23.096030317118732,14.94804177428117,31.24401885995629
2024-10-31,23.44171,23.329598892228944,15.181610349391383,31.477587435066503
2024-11-01,23.763418,23.661818537708825,15.513829994871264,31.809807080546385
2024-11-02,24.675865,24.350504852961024,16.202516310123464,32.49849339579858
2024-11-03,25.480505,25.391913789483,17.24392524664544,33.53990233232056
2024-11-04,25.561956,25.361458551080943,17.213470008243384,33.5094470939185
2024-11-05,24.996002,24.648648092834776,16.500659549997216,32.796636635672336
2024-11-06,24.71074,24.37931866848845,16.231330125650892,32.52730721132601
2024-11-07,23.789066,23.885090623904773,15.737102081067212,32.03307916674233
2024-11-08,24.790962,24.541553499848362,16.393564957010803,32.68954204268592
2024-11-09,24.801476,24.45406173152884,16.30607318869128,32.6020502743664
2024-11-10,24.810635,24.421731448226467,16.273742905388907,32.56971999106403
2024-11-11,24.788097,24.443809139425923,16.295820596588364,32.59179768226348
2024-11-12,22.24008,22.113275186847943,13.965286644010382,30.261263729685503
2024-11-13,22.25442,22.1597909364678,14.011802393630239,30.30777947930536
2024-11-14,22.810522,22.687481551050553,14.539493008212991,30.835470093888112
2024-11-15,22.315752,22.099147624449017,13.951159081611456,30.247136167286577
2024-11-16,22.466806,22.19846554205384,14.050476999216277,30.3464540848914
2024-11-17,22.934917,22.606702047979127,14.458713505141565,30.754690590816686
2024-11-18,23.386911,23.15780469615794,15.009816153320378,31.3057932389955
2024-11-19,23.593565,23.510594059335347,15.362605516497785,31.658582602172906
2024-11-20,24.687216,24.628860603339547,16.480872060501987,32.776849146177106
2024-11-21,23.414577,23.3203869299021,15.172398387064538,31.46837547273966
2024-11-22,23.685009,23.56091413296423,15.412925590126667,31.708902675801788
2024-11-23,22.763424,22.76091324201076,14.612924699173197,30.908901784848318
2024-11-24,22.478218,22.504208848974542,14.356220306136981,30.652197391812102
2024-11-25,22.74731,22.71230298892766,14.5643144460901,30.86029153176522
2024-11-26,24.64893,24.272867478561295,16.124878935723736,32.420856021398855
2024-11-27,24.125664,23.8855267128302,15.737538169992638,32.03351525566776
2024-11-28,23.411512,23.317534447884157,15.169545905046595,31.465522990721716
2024-11-29,22.993114,22.85325510715171,14.70526656431415,31.00124364998927
2024-11-30,18.387592,18.357169207799018,10.209180664961456,26.505157750636577
2024-12-01,17.18133,17.269909686298377,9.121921143460815,25.417898229135936
2024-12-02,17.873943,17.799782441297282,9.65179389845972,25.94777098413484
2024-12-03,18.390406,18.297602412296385,10.149613869458824,26.445590955133945
2024-12-04,17.653717,17.728407869412592,9.580419326575031,25.876396412250152
2024-12-05,17.879145,17.87080585216387,9.722817309326308,26.01879439500143
2024-12-06,17.86265,17.82336323196995,9.675374689132388,25.97135177480751
2024-12-07,18.88655,18.84281853171143,10.694829988873868,26.99080707454899
2024-12-08,19.366272,19.325780830999122,11.17779228816156,27.47376937383668
2024-12-09,19.979717,19.989438717967744,11.841450175130182,28.137427260805303
2024-12-10,21.413023,21.327760902129796,13.179772359292235,29.475749444967356
2024-12-11,21.091091,21.132820325498017,12.984831782660455,29.280808868335576
2024-12-12,20.839613,20.87075856722123,12.722770024383669,29.01874711005879
2024-12-13,21.294724,21.2896446667624,13.141656123924838,29.43763320959996
2024-12-14,20.838575,20.866576555652784,12.718588012815223,29.014565098490344
2024-12-15,18.389341,18.382513369063474,10.234524826225913,26.530501911901034
2024-12-16,17.039133,17.00398776033154,8.855999217493979,25.1519763031691
2024-12-17,15.937708,16.024380236146783,7.8763916933092215,24.172368778984342
2024-12-18,14.765118,14.90007590166914,6.752087358831579,23.0480644445067
2024-12-19,16.225788,16.257096065633903,8.109107522796341,24.405084608471462
2024-12-20,17.04244,17.08535651384483,8.937367971007268,25.23334505668239
2024-12-21,16.617853,16.648306266947827,8.500317724110266,24.796294809785387
2024-12-22,17.640547,17.743938561412108,9.595950018574547,25.891927104249667
2024-12-23,18.529167,18.54446901598027,10.396480473142708,26.69245755881783
2024-12-24,18.881592,18.840725659478892,10.69273711664133,26.98871420231645
2024-12-25,17.650904,17.59484660164111,9.446858058803548,25.74283514447867
2024-12-26,17.189507,17.184339313803378,9.036350770965816,25.332327856640937
2024-12-27,16.927925,16.903307718187023,8.755319175349461,25.051296261024582
2024-12-28,17.653627,17.704069313724233,9.556080770886672,25.852057856561792
2024-12-29,18.599377,18.617482883175228,10.469494340337667,26.765471426012788
2024-12-30,17.662363,17.696077526036845,9.548088983199284,25.844066068874405
2024-12-31,14.792597,14.65425706137529,6.506268518537729,22.80224560421285
