Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-10-11,17.339508805953642,7.478799685901173,27.20021792600611
2020-10-12,18.441235556085637,8.580526436033168,28.301944676138106
2020-10-13,19.17577265495781,9.315063534905342,29.03648177501028
2020-10-14,19.61071945462941,9.750010334576942,29.47142857468188
2020-10-15,19.596647391202325,9.735938271149855,29.457356511254794
2020-10-16,17.51081125379865,7.650102133746181,27.37152037385112
2020-10-17,17.24407047140005,7.383361351347581,27.10477959145252
2020-10-18,18.447189767359497,8.586480647307027,28.307898887411966
2020-10-19,19.195996696844873,9.335287576792403,29.056705816897342
2020-10-20,17.39790196244472,7.537192842392251,27.25861108249719
2020-10-21,16.64974906515397,6.7890399451015,26.51045818520644
2020-10-22,17.17547814367306,7.314769023620592,27.03618726372553
2020-10-23,17.784837396711744,7.924128276659275,27.645546516764213
2020-10-24,18.865324560412574,9.004615440360105,28.726033680465044
2020-10-25,19.642102101900868,9.781392981848398,29.502811221953337
2020-10-26,20.490496999341417,10.629787879288948,30.351206119393886
2020-10-27,21.154880947933442,11.294171827880973,31.01559006798591
2020-10-28,21.458252090532376,11.597542970479907,31.318961210584845
2020-10-29,19.79353961293497,9.932830492882502,29.65424873298744
2020-10-30,19.236368153325714,9.375659033273244,29.097077273378183
2020-10-31,19.030158736639265,9.169449616586796,28.890867856691735
2020-11-01,19.595880535562344,9.735171415509875,29.456589655614813
2020-11-02,20.048693157163576,10.187984037111107,29.909402277216046
2020-11-03,19.463945690231412,9.603236570178943,29.32465481028388
2020-11-04,20.035178020710248,10.174468900657779,29.895887140762717
2020-11-05,20.73175403298564,10.871044912933172,30.59246315303811
2020-11-06,20.966916234155015,11.106207114102546,30.827625354207484
2020-11-07,17.62259816022444,7.7618890401719725,27.48330728027691
2020-11-08,16.859158136347453,6.998449016294984,26.719867256399922
2020-11-09,16.956060843634233,7.095351723581764,26.816769963686703
2020-11-10,17.688955221965173,7.828246101912704,27.549664342017643
2020-11-11,17.88212059320722,8.02141147315475,27.742829713259688
2020-11-12,15.430731317373478,5.570022197321009,25.291440437425948
2020-11-13,15.432307920439214,5.571598800386745,25.293017040491684
2020-11-14,16.9274026001164,7.0666934800639325,26.78811172016887
2020-11-15,18.307691968809635,8.446982848757166,28.168401088862105
2020-11-16,18.13015212231037,8.269443002257901,27.99086124236284
2020-11-17,17.446933805851565,7.586224685799095,27.307642925904034
2020-11-18,18.63152370850183,8.770814588449362,28.4922328285543
2020-11-19,19.50191866706502,9.64120954701255,29.36262778711749
2020-11-20,20.14013350499401,10.279424384941542,30.00084262504648
2020-11-21,18.850924086681573,8.990214966629104,28.711633206734042
2020-11-22,18.090508388409546,8.229799268357077,27.951217508462015
2020-11-23,18.188403221863695,8.327694101811225,28.049112341916164
2020-11-24,18.410383530377935,8.549674410325466,28.271092650430404
2020-11-25,18.794374816869684,8.933665696817215,28.655083936922153
2020-11-26,18.958749739991767,9.098040619939297,28.819458860044236
2020-11-27,18.310135685000674,8.449426564948205,28.170844805053143
2020-11-28,17.973944535849363,8.113235415796893,27.834653655901832
2020-11-29,16.224020018885255,6.363310898832786,26.084729138937725
2020-11-30,12.557549559830612,2.6968404397781427,22.41825867988308
2020-12-01,10.674793202299306,0.8140840822468363,20.535502322351775
2020-12-02,12.598568629894487,2.7378595098420178,22.459277749946956
2020-12-03,12.596429268844474,2.735720148792005,22.457138388896944
2020-12-04,11.811837174216805,1.9511280541643359,21.672546294269274
2020-12-05,11.259103885980622,1.3983947659281526,21.11981300603309
2020-12-06,11.578912631345851,1.7182035112933818,21.43962175139832
2020-12-07,13.274222793896271,3.413513673843802,23.13493191394874
2020-12-08,15.161226550034286,5.3005174299818165,25.021935670086755
2020-12-09,16.651528570116433,6.790819450063964,26.512237690168902
2020-12-10,16.422699866980558,6.561990746928089,26.283408987033027
2020-12-11,16.253154619228845,6.392445499176375,26.113863739281314
2020-12-12,14.410164653071789,4.549455533019319,24.270873773124258
2020-12-13,15.575599567513272,5.714890447460803,25.43630868756574
2020-12-14,16.847490425619213,6.986781305566744,26.708199545671683
2020-12-15,13.838271056260098,3.9775619362076284,23.698980176312567
2020-12-16,9.229261571364972,-0.6314475486874969,19.08997069141744
2020-12-17,6.838437768895162,-3.0222713511573076,16.69914688894763
2020-12-18,6.74319721001099,-3.117511910041479,16.60390633006346
2020-12-19,7.186909334936182,-2.6737997851162874,17.04761845498865
2020-12-20,6.466203237866537,-3.394505882185932,16.326912357919007
2020-12-21,6.438773430858504,-3.4219356891939654,16.299482550910973
2020-12-22,8.08472851910782,-1.7759806009446493,17.94543763916029
2020-12-23,9.517782468900037,-0.3429266511524318,19.378491588952507
2020-12-24,11.025118562724437,1.1644094426719676,20.885827682776906
2020-12-25,11.601975998764203,1.741266878711734,21.462685118816673
2020-12-26,12.284571223652911,2.4238621036004417,22.14528034370538
2020-12-27,13.037915544336279,3.17720642428381,22.89862466438875
2020-12-28,13.429925149767541,3.569216029715072,23.29063426982001
2020-12-29,13.881701961578194,4.020992841525725,23.742411081630664
2020-12-30,11.564085987580732,1.703376867528263,21.4247951076332
2020-12-31,1.5685734495007395,-8.29213567055173,11.429282569553209
2021-01-01,12.010741821239947,2.1500327011874774,21.871450941292416
2021-01-02,13.505894856038289,3.6451857359858195,23.366603976090758
2021-01-03,13.01199348436095,3.1512843643084807,22.87270260441342
2021-01-04,13.680883431858724,3.820174311806255,23.541592551911194
2021-01-05,15.792793643479065,5.932084523426596,25.653502763531534
2021-01-06,15.45707309759937,5.5963639775469005,25.31778221765184
2021-01-07,14.496860308141535,4.636151188089066,24.357569428194005
2021-01-08,13.717710237873227,3.857001117820758,23.578419357925696
2021-01-09,13.29159425678887,3.4308851367364,23.15230337684134
2021-01-10,13.725161208954454,3.8644520889019844,23.585870329006923
2021-01-11,12.63708106666757,2.7763719466151002,22.49779018672004
2021-01-12,12.129692559130532,2.268983439078063,21.990401679183
2021-01-13,13.794053811574607,3.9333446915221373,23.654762931627076
2021-01-14,14.962331184912735,5.1016220648602655,24.823040304965204
2021-01-15,16.14628039342012,6.285571273367651,26.00698951347259
2021-01-16,14.252919883606836,4.392210763554367,24.113629003659305
2021-01-17,11.981336071714082,2.120626951661613,21.84204519176655
2021-01-18,10.98260121570764,1.12189209565517,20.84331033576011
2021-01-19,11.88591250475217,2.025203384699701,21.74662162480464
2021-01-20,13.440444813100285,3.579735693047816,23.301153933152754
2021-01-21,14.288881849606831,4.428172729554362,24.1495909696593
2021-01-22,14.663904327235592,4.803195207183123,24.52461344728806
2021-01-23,14.408161502560375,4.547452382507906,24.268870622612845
2021-01-24,12.997016580177856,3.136307460125387,22.857725700230326
2021-01-25,12.439924821867216,2.5792157018147464,22.300633941919685
2021-01-26,12.316146755455108,2.455437635402639,22.176855875507577
2021-01-27,11.740692485838139,1.8799833657856695,21.601401605890608
2021-01-28,10.075806242161214,0.21509712210874454,19.936515362213683
2021-01-29,9.765723572260661,-0.09498554779180779,19.62643269231313
2021-01-30,10.117040992483055,0.25633187243058586,19.977750112535524
2021-01-31,11.921745450551178,2.061036330498709,21.782454570603647
2021-02-01,14.057621284143025,4.196912164090556,23.918330404195494
2021-02-02,15.883529898648376,6.022820778595907,25.744239018700846
2021-02-03,16.183356710997337,6.322647590944868,26.044065831049807
2021-02-04,15.920885979954242,6.060176859901773,25.78159510000671
2021-02-05,16.01403255292488,6.153323432872412,25.87474167297735
2021-02-06,16.591555798059844,6.730846678007374,26.452264918112313
2021-02-07,16.573498453481264,6.712789333428795,26.434207573533733
2021-02-08,15.47369114023396,5.612982020181491,25.33440026028643
2021-02-09,13.654400276127852,3.7936911560753828,23.51510939618032
2021-02-10,13.842601743958589,3.98189262390612,23.70331086401106
2021-02-11,15.478057412363164,5.6173482923106945,25.338766532415633
2021-02-12,16.49394821442374,6.63323909437127,26.354657334476208
2021-02-13,16.92029187147783,7.05958275142536,26.7810009915303
2021-02-14,15.353338518330666,5.492629398278197,25.214047638383136
2021-02-15,16.31036807365927,6.4496589536068,26.17107719371174
2021-02-16,14.314526398661421,4.453817278608952,24.17523551871389
2021-02-17,14.232779643543267,4.372070523490798,24.093488763595737
2021-02-18,15.730169359363849,5.86946023931138,25.590878479416318
2021-02-19,15.608897447474298,5.748188327421829,25.469606567526768
2021-02-20,14.624510348351052,4.763801228298583,24.48521946840352
2021-02-21,15.139674826084693,5.278965706032224,25.000383946137163
2021-02-22,15.663441991041722,5.802732870989253,25.52415111109419
2021-02-23,14.502305978248444,4.641596858195975,24.363015098300913
2021-02-24,13.959420797359726,4.098711677307257,23.820129917412196
2021-02-25,13.544152941114042,3.683443821061573,23.40486206116651
2021-02-26,14.246877376128516,4.386168256076047,24.107586496180986
2021-02-27,13.763817484512089,3.9031083644596194,23.624526604564558
2021-02-28,15.433568005308139,5.57285888525567,25.29427712536061
2021-03-01,16.961621412620886,7.100912292568417,26.822330532673355
2021-03-02,15.315079385477524,5.454370265425055,25.175788505529994
2021-03-03,15.396912806978861,5.536203686926392,25.25762192703133
2021-03-04,16.599025306685164,6.738316186632694,26.459734426737633
2021-03-05,17.623332882484085,7.762623762431616,27.484042002536555
2021-03-06,18.344864798650356,8.484155678597887,28.205573918702825
2021-03-07,17.368368096864145,7.507658976811676,27.229077216916615
2021-03-08,17.513949993100056,7.6532408730475865,27.374659113152525
2021-03-09,18.41972753300822,8.559018412955751,28.28043665306069
2021-03-10,18.884351244226004,9.023642124173534,28.745060364278473
2021-03-11,18.355345807662893,8.494636687610424,28.216054927715362
2021-03-12,18.038103032261915,8.177393912209446,27.898812152314385
2021-03-13,17.84198652214259,7.981277402090122,27.70269564219506
2021-03-14,18.97317230429119,9.11246318423872,28.83388142434366
2021-03-15,19.511732995548407,9.651023875495937,29.372442115600876
2021-03-16,20.0137980478304,10.15308892777793,29.874507167882868
2021-03-17,21.059766764414434,11.199057644361964,30.920475884466903
2021-03-18,21.53314684288373,11.672437722831262,31.3938559629362
2021-03-19,21.03915977170154,11.178450651649072,30.89986889175401
2021-03-20,20.729258382387876,10.868549262335407,30.589967502440345
2021-03-21,19.312076286101018,9.451367166048549,29.172785406153487
2021-03-22,18.529812586324077,8.669103466271608,28.390521706376546
