Date,Predicted Feelslike
2020-03-28,20.51885688965831
2020-03-29,20.876606095756358
2020-03-30,21.279228077657024
2020-03-31,20.32055094541556
2020-04-01,19.998285575778993
2020-04-02,20.683284838397924
2020-04-03,21.17953884760709
2020-04-04,20.438848100485473
2020-04-05,20.301674822668815
2020-04-06,19.15033322991968
2020-04-07,19.10421229644379
2020-04-08,18.239825374916165
2020-04-09,19.262195885459732
2020-04-10,21.293279786134804
2020-04-11,22.72924853847462
2020-04-12,22.086296130496578
2020-04-13,21.775414933974446
2020-04-14,22.05028535344428
2020-04-15,21.827368847717878
2020-04-16,21.21641656205793
2020-04-17,21.78335927146577
2020-04-18,22.222730182725343
2020-04-19,23.18964283262909
2020-04-20,23.721401155860974
2020-04-21,24.094760811147466
2020-04-22,24.188470883408854
2020-04-23,23.7481659497235
2020-04-24,21.977023580822674
2020-04-25,21.34757510650377
2020-04-26,22.162890190523513
2020-04-27,22.40618053882713
2020-04-28,21.941439642410614
2020-04-29,22.006609930836476
2020-04-30,21.42837484260042
2020-05-01,21.076121441802968
2020-05-02,21.9848701508011
2020-05-03,22.706335286571687
2020-05-04,23.67168389169325
2020-05-05,23.538510733468513
2020-05-06,24.382970844264776
2020-05-07,24.399172193894174
2020-05-08,24.396214535372735
2020-05-09,24.763690781482012
2020-05-10,24.726401966490982
2020-05-11,24.15615831042595
2020-05-12,23.414770061018146
2020-05-13,22.811845860845665
2020-05-14,23.375997202672295
2020-05-15,23.506077043105336
2020-05-16,23.11316099414057
2020-05-17,23.462728516216032
2020-05-18,24.721460579776192
2020-05-19,25.474380936135788
2020-05-20,25.397366753598135
2020-05-21,25.440518072713587
2020-05-22,25.346084952313618
2020-05-23,24.43235942006237
2020-05-24,24.380349901812906
2020-05-25,25.481746217608247
2020-05-26,25.284784647608888
2020-05-27,25.269520707708182
2020-05-28,25.499544599067292
2020-05-29,25.743129972042368
2020-05-30,25.200920195481103
2020-05-31,25.192237910148265
2020-06-01,25.46862505126228
2020-06-02,25.08884879333675
2020-06-03,24.54924861742313
2020-06-04,24.70490252500207
2020-06-05,25.07288610098476
2020-06-06,24.834381117149974
2020-06-07,25.290561445119522
2020-06-08,25.0947058323718
2020-06-09,25.51266464201649
2020-06-10,25.74536343106263
2020-06-11,26.02186005498288
2020-06-12,25.504850512435382
2020-06-13,25.07620658553816
2020-06-14,24.93933837640776
2020-06-15,25.673267276187175
2020-06-16,25.530680562397606
2020-06-17,25.092900431003386
2020-06-18,25.24880489742202
2020-06-19,24.96321514655142
2020-06-20,25.48586670635632
2020-06-21,26.143243732086603
2020-06-22,25.370282438357094
2020-06-23,25.51979446072079
2020-06-24,24.977157544042484
2020-06-25,25.41418424414428
2020-06-26,25.055638424215488
2020-06-27,25.035204368243853
2020-06-28,25.497638832822417
2020-06-29,25.869956925011024
2020-06-30,25.509199734730714
2020-07-01,24.820535029789426
2020-07-02,25.729724680947356
2020-07-03,26.035717955360553
2020-07-04,25.856602127375197
2020-07-05,25.385472414112826
2020-07-06,25.65217762429245
2020-07-07,25.7498306617955
2020-07-08,25.50433140874776
2020-07-09,25.34255769706806
2020-07-10,25.157285052642123
2020-07-11,25.054099455414246
2020-07-12,25.334521640194225
2020-07-13,25.576559553205584
2020-07-14,25.35734194418734
2020-07-15,25.513161908602513
2020-07-16,25.494161653925858
2020-07-17,25.59150584200802
2020-07-18,25.157097673317708
2020-07-19,25.668914591804082
2020-07-20,25.498577480642155
2020-07-21,25.62100293524645
2020-07-22,25.578597049395114
2020-07-23,25.367860662792566
2020-07-24,25.23940720243064
2020-07-25,25.466922585048508
2020-07-26,25.708697308814465
2020-07-27,25.92309627043653
2020-07-28,25.84193984991623
2020-07-29,25.859524034602373
2020-07-30,25.79276120579908
2020-07-31,25.66525711859242
2020-08-01,25.4786429482445
2020-08-02,25.11589775086503
2020-08-03,25.71701060646194
2020-08-04,25.592284462685882
2020-08-05,25.661458307440057
2020-08-06,25.811054467297197
2020-08-07,26.076203668349535
2020-08-08,26.020478733953382
2020-08-09,26.053562336850973
2020-08-10,26.040790754765112
2020-08-11,25.004220211354834
2020-08-12,25.675901648092804
2020-08-13,25.605515400264835
2020-08-14,25.522324607474957
2020-08-15,25.844686301676745
2020-08-16,25.568135255593916
2020-08-17,25.546039085864038
2020-08-18,25.9408834274185
2020-08-19,25.619252850292753
2020-08-20,25.665870639607135
2020-08-21,26.147291330677547
2020-08-22,26.222031451357736
2020-08-23,25.96515326143168
2020-08-24,26.05823487028715
2020-08-25,25.323294938178663
2020-08-26,25.525469540876372
2020-08-27,25.489798660715167
2020-08-28,24.955534841317387
2020-08-29,24.420161157137102
2020-08-30,24.457547929436828
2020-08-31,24.652469717232236
2020-09-01,24.295019316381797
2020-09-02,24.76955960364654
2020-09-03,24.60104984149791
2020-09-04,24.439226598867606
2020-09-05,24.135619757835798
2020-09-06,24.994867682568895
2020-09-07,24.679899459422927
2020-09-08,24.95831184078571
2020-09-09,24.973744922300853
2020-09-10,24.988871446489554
2020-09-11,25.207807588916864
2020-09-12,25.412261959121224
2020-09-13,24.527594891734623
2020-09-14,24.663824426759447
2020-09-15,25.167295516370018
2020-09-16,25.195884790256514
2020-09-17,24.89024850589061
2020-09-18,24.298615759915776
2020-09-19,24.396191129879696
2020-09-20,23.98371476900587
2020-09-21,24.977788492731293
2020-09-22,24.666339556312437
2020-09-23,24.394029018226433
2020-09-24,23.67193262441549
2020-09-25,24.356982400871573
2020-09-26,24.400935313357934
2020-09-27,23.688235477511398
2020-09-28,24.054836759845557
2020-09-29,24.471137134920582
2020-09-30,24.822205239782534
2020-10-01,24.596927923492103
2020-10-02,24.44282879837749
2020-10-03,24.716640675248698
2020-10-04,24.39170284596986
2020-10-05,24.620981799494643
2020-10-06,23.16087627121408
2020-10-07,20.828095142910797
2020-10-08,19.479757763304747
2020-10-09,18.56251937377084
2020-10-10,18.16583810841314
2020-10-11,17.34034519971732
2020-10-12,18.439858401512822
2020-10-13,19.175698306284062
2020-10-14,19.61014125445473
2020-10-15,19.600224629972615
2020-10-16,17.513663715499945
2020-10-17,17.245624918882584
2020-10-18,18.447014279477287
2020-10-19,19.193437863027498
2020-10-20,17.399536691959213
2020-10-21,16.65129421820518
2020-10-22,17.1746993785041
2020-10-23,17.785010584234385
2020-10-24,18.86538813258244
2020-10-25,19.643369227157677
2020-10-26,20.488326959634207
2020-10-27,21.155173830021113
2020-10-28,21.457366460697358
2020-10-29,19.792478336917213
2020-10-30,19.233289771389536
2020-10-31,19.030407441019577
2020-11-01,19.598489019094643
2020-11-02,20.05177473831401
2020-11-03,19.462881369671038
2020-11-04,20.035483222075698
2020-11-05,20.734212234489405
2020-11-06,20.96449302373901
2020-11-07,17.62393710891564
2020-11-08,16.85701388898258
2020-11-09,16.956473498134017
2020-11-10,17.6863589648363
2020-11-11,17.88266196495772
2020-11-12,15.431588843983036
2020-11-13,15.43257439812254
2020-11-14,16.92661760290457
2020-11-15,18.305348292047256
2020-11-16,18.128398293406292
2020-11-17,17.44642262777063
2020-11-18,18.632429926536872
2020-11-19,19.50344152614872
2020-11-20,20.142784026616596
2020-11-21,18.852008486431146
2020-11-22,18.09191192425186
2020-11-23,18.189289169328276
2020-11-24,18.409552177443913
2020-11-25,18.793435965861875
2020-11-26,18.95810147743839
2020-11-27,18.307856709993303
2020-11-28,17.97347312350655
2020-11-29,16.22023080065651
2020-11-30,12.558759721865783
2020-12-01,10.676727112753326
2020-12-02,12.600243348246465
2020-12-03,12.597902972838824
2020-12-04,11.813142627415175
2020-12-05,11.259822575094574
2020-12-06,11.581861827762566
2020-12-07,13.276067995423432
2020-12-08,15.161088175378211
2020-12-09,16.652071186760338
2020-12-10,16.42270434117131
2020-12-11,16.25315825100182
2020-12-12,14.409944375783084
2020-12-13,15.576180538774622
2020-12-14,16.849277702358734
2020-12-15,13.841456176361987
2020-12-16,9.23347814068029
2020-12-17,6.840815134251841
2020-12-18,6.74297659898258
2020-12-19,7.184352805174626
2020-12-20,6.459131252136501
2020-12-21,6.433801712507261
2020-12-22,8.084044494461637
2020-12-23,9.51796712440887
2020-12-24,11.025878713542397
2020-12-25,11.602656113506214
2020-12-26,12.285932944913668
2020-12-27,13.0405077863104
2020-12-28,13.431469573886545
2020-12-29,13.88321422314607
2020-12-30,11.566452187873608
2020-12-31,1.5721819589743404
2021-01-01,12.008507150898367
2021-01-02,13.507634064987712
2021-01-03,13.01209349613066
2021-01-04,13.681941584988465
2021-01-05,15.793317971303338
2021-01-06,15.45926033242813
2021-01-07,14.498035210427645
2021-01-08,13.718023644106836
2021-01-09,13.290187346014193
2021-01-10,13.724261655399744
2021-01-11,12.637588005784608
2021-01-12,12.128576761266174
2021-01-13,13.791939598603221
2021-01-14,14.963066406081964
2021-01-15,16.14936867522505
2021-01-16,14.25422418268704
2021-01-17,11.983674237988737
2021-01-18,10.980649265362956
2021-01-19,11.884523892875507
2021-01-20,13.441995486784037
2021-01-21,14.290800385603404
2021-01-22,14.66527135963912
2021-01-23,14.408223653535686
2021-01-24,12.996933165019357
2021-01-25,12.444576075605312
2021-01-26,12.314659228897085
2021-01-27,11.742293116834333
2021-01-28,10.076064656063124
2021-01-29,9.76576223973558
2021-01-30,10.11954645681459
2021-01-31,11.922945405790301
2021-02-01,14.058065258651084
2021-02-02,15.885086070651028
2021-02-03,16.185259975101815
2021-02-04,15.921085780709063
2021-02-05,16.01389688097413
2021-02-06,16.593644042158587
2021-02-07,16.576649046267562
2021-02-08,15.474972076838583
2021-02-09,13.655952225427654
2021-02-10,13.844100164527276
2021-02-11,15.480104689078019
2021-02-12,16.495126604117274
2021-02-13,16.921371991529895
2021-02-14,15.349559594452273
2021-02-15,16.309657250457747
2021-02-16,14.314670182511236
2021-02-17,14.233002632290834
2021-02-18,15.730021615430417
2021-02-19,15.609612980131999
2021-02-20,14.623513772391505
2021-02-21,15.13807449833206
2021-02-22,15.664952380984516
2021-02-23,14.504078299331638
2021-02-24,13.961091727245446
2021-02-25,13.546010515386172
2021-02-26,14.247286662375643
2021-02-27,13.765176436533068
2021-02-28,15.43498490040679
2021-03-01,16.962094320173435
2021-03-02,15.31518226071546
2021-03-03,15.39746107236266
2021-03-04,16.60033960613049
2021-03-05,17.626457524984062
2021-03-06,18.345714675640977
2021-03-07,17.369957100561805
2021-03-08,17.515680952804644
2021-03-09,18.421188872861194
2021-03-10,18.88523826797399
2021-03-11,18.35652754532532
2021-03-12,18.039708811803564
2021-03-13,17.843651164851167
2021-03-14,18.97507295173648
2021-03-15,19.513742011352747
2021-03-16,20.01576551111515
2021-03-17,21.062309216987217
2021-03-18,21.535567546105256
2021-03-19,21.039182264786803
2021-03-20,20.72868139902056
2021-03-21,19.31099731497585
2021-03-22,18.52523825500458
2021-03-23,18.448601891024907
2021-03-24,19.86442602330243
2021-03-25,21.37391409561667
2021-03-26,21.610839765919934
2021-03-27,20.352424154504888
2021-03-28,19.699100193559786
2021-03-29,20.51885688965831
2021-03-30,20.876606095756358
2021-03-31,21.279228077657024
2021-04-01,20.32055094541556
2021-04-02,19.998285575778993
2021-04-03,20.683284838398038
2021-04-04,21.17953884760709
2021-04-05,20.438848100485473
2021-04-06,20.301674822668815
2021-04-07,19.15033322991968
2021-04-08,19.10421229644379
2021-04-09,18.239825374916165
2021-04-10,19.262195885459732
2021-04-11,21.293279786134804
2021-04-12,22.72924853847462
2021-04-13,22.086296130496578
2021-04-14,21.775414933974446
2021-04-15,22.05028535344428
2021-04-16,21.827368847717878
2021-04-17,21.21641656205793
2021-04-18,21.78335927146577
2021-04-19,22.222730182725343
2021-04-20,23.18964283262909
2021-04-21,23.721401155860974
2021-04-22,24.094760811147466
2021-04-23,24.188470883408854
2021-04-24,23.7481659497235
2021-04-25,21.977023580822674
2021-04-26,21.34757510650377
2021-04-27,22.162890190523513
2021-04-28,22.40618053882713
2021-04-29,21.941439642410614
2021-04-30,22.006609930836476
2021-05-01,21.42837484260042
2021-05-02,21.076121441802968
2021-05-03,21.9848701508011
2021-05-04,22.706335286571687
2021-05-05,23.67168389169325
2021-05-06,23.538510733468513
2021-05-07,24.382970844264776
2021-05-08,24.399172193894174
2021-05-09,24.396214535372735
2021-05-10,24.763690781482012
2021-05-11,24.726401966490982
2021-05-12,24.15615831042595
2021-05-13,23.414770061018146
2021-05-14,22.811845860845665
2021-05-15,23.375997202672295
2021-05-16,23.506077043105336
2021-05-17,23.11316099414057
2021-05-18,23.462728516216032
2021-05-19,24.721460579776192
2021-05-20,25.474380936135788
2021-05-21,25.397366753598135
2021-05-22,25.440518072713587
2021-05-23,25.346084952313618
2021-05-24,24.43235942006237
2021-05-25,24.380349901812906
2021-05-26,25.481746217608247
2021-05-27,25.284784647608888
2021-05-28,25.269520707708182
2021-05-29,25.499544599067292
2021-05-30,25.743129972042368
2021-05-31,25.200920195481103
2021-06-01,25.192237910148265
2021-06-02,25.468625051262165
2021-06-03,25.08884879333675
2021-06-04,24.54924861742313
2021-06-05,24.70490252500207
2021-06-06,25.07288610098476
2021-06-07,24.834381117149974
2021-06-08,25.290561445119522
2021-06-09,25.0947058323718
2021-06-10,25.51266464201649
2021-06-11,25.74536343106263
2021-06-12,26.02186005498288
2021-06-13,25.504850512435382
2021-06-14,25.07620658553816
2021-06-15,24.93933837640776
2021-06-16,25.673267276187175
2021-06-17,25.530680562397606
2021-06-18,25.092900431003386
2021-06-19,25.24880489742202
2021-06-20,24.96321514655142
2021-06-21,25.48586670635632
2021-06-22,26.143243732086603
2021-06-23,25.370282438357094
2021-06-24,25.51979446072079
2021-06-25,24.977157544042484
2021-06-26,25.41418424414428
2021-06-27,25.055638424215488
2021-06-28,25.035204368243853
2021-06-29,25.497638832822417
2021-06-30,25.869956925011024
2021-07-01,25.509199734730714
2021-07-02,24.820535029789426
2021-07-03,25.729724680947356
2021-07-04,26.035717955360553
2021-07-05,25.856602127375197
2021-07-06,25.385472414112826
2021-07-07,25.65217762429245
2021-07-08,25.7498306617955
2021-07-09,25.50433140874776
2021-07-10,25.34255769706806
2021-07-11,25.157285052642123
2021-07-12,25.054099455414246
2021-07-13,25.334521640194225
2021-07-14,25.576559553205584
2021-07-15,25.35734194418734
2021-07-16,25.513161908602513
2021-07-17,25.494161653925858
2021-07-18,25.59150584200802
2021-07-19,25.157097673317708
2021-07-20,25.668914591804082
2021-07-21,25.498577480642155
2021-07-22,25.62100293524645
2021-07-23,25.578597049395114
2021-07-24,25.367860662792566
2021-07-25,25.23940720243064
2021-07-26,25.466922585048508
2021-07-27,25.708697308814465
2021-07-28,25.92309627043653
2021-07-29,25.84193984991623
2021-07-30,25.859524034602373
2021-07-31,25.79276120579908
2021-08-01,25.66525711859242
2021-08-02,25.4786429482445
2021-08-03,25.11589775086503
2021-08-04,25.71701060646194
2021-08-05,25.592284462685882
2021-08-06,25.661458307440057
2021-08-07,25.811054467297197
2021-08-08,26.076203668349535
2021-08-09,26.020478733953382
2021-08-10,26.053562336850973
2021-08-11,26.040790754765112
2021-08-12,25.004220211354834
2021-08-13,25.675901648092804
2021-08-14,25.605515400264835
2021-08-15,25.522324607474957
2021-08-16,25.844686301676745
2021-08-17,25.568135255593916
2021-08-18,25.546039085864038
2021-08-19,25.9408834274185
2021-08-20,25.619252850292753
2021-08-21,25.665870639607135
2021-08-22,26.147291330677547
2021-08-23,26.222031451357736
2021-08-24,25.96515326143168
2021-08-25,26.05823487028715
2021-08-26,25.323294938178663
2021-08-27,25.525469540876372
2021-08-28,25.489798660715167
2021-08-29,24.955534841317387
2021-08-30,24.420161157137102
2021-08-31,24.457547929436828
2021-09-01,24.652469717232236
2021-09-02,24.295019316381797
2021-09-03,24.76955960364654
2021-09-04,24.60104984149791
2021-09-05,24.439226598867606
2021-09-06,24.135619757835798
2021-09-07,24.994867682568895
2021-09-08,24.679899459422927
2021-09-09,24.95831184078571
2021-09-10,24.973744922300853
2021-09-11,24.988871446489554
2021-09-12,25.207807588916864
2021-09-13,25.412261959121224
2021-09-14,24.527594891734623
2021-09-15,24.663824426759447
2021-09-16,25.167295516370018
2021-09-17,25.195884790256514
2021-09-18,24.89024850589061
2021-09-19,24.298615759915776
2021-09-20,24.396191129879696
2021-09-21,23.98371476900587
2021-09-22,24.977788492731293
2021-09-23,24.666339556312437
2021-09-24,24.394029018226433
2021-09-25,23.67193262441549
2021-09-26,24.356982400871573
2021-09-27,24.400935313357934
2021-09-28,23.688235477511398
2021-09-29,24.054836759845557
2021-09-30,24.471137134920582
2021-10-01,24.822205239782534
2021-10-02,24.596927923492103
2021-10-03,24.44282879837749
2021-10-04,24.716640675248698
2021-10-05,24.39170284596986
2021-10-06,24.620981799494643
2021-10-07,23.16087627121408
2021-10-08,20.828095142910797
2021-10-09,19.479757763304747
2021-10-10,18.56251937377084
2021-10-11,18.16583810841314
2021-10-12,17.34034519971732
2021-10-13,18.439858401512822
2021-10-14,19.175698306284062
2021-10-15,19.61014125445473
2021-10-16,19.600224629972615
2021-10-17,17.513663715499945
2021-10-18,17.245624918882584
2021-10-19,18.447014279477287
2021-10-20,19.193437863027498
2021-10-21,17.399536691959213
2021-10-22,16.65129421820518
2021-10-23,17.1746993785041
2021-10-24,17.785010584234385
2021-10-25,18.86538813258244
2021-10-26,19.643369227157677
2021-10-27,20.488326959634207
2021-10-28,21.155173830021113
2021-10-29,21.457366460697358
2021-10-30,19.792478336917213
2021-10-31,19.233289771389536
2021-11-01,19.030407441019577
2021-11-02,19.5984890190947
2021-11-03,20.05177473831401
2021-11-04,19.462881369671038
2021-11-05,20.035483222075698
2021-11-06,20.734212234489405
2021-11-07,20.96449302373901
2021-11-08,17.62393710891564
2021-11-09,16.85701388898258
2021-11-10,16.956473498134017
2021-11-11,17.6863589648363
2021-11-12,17.88266196495772
2021-11-13,15.431588843983036
2021-11-14,15.43257439812254
2021-11-15,16.92661760290457
2021-11-16,18.305348292047256
2021-11-17,18.128398293406292
2021-11-18,17.44642262777063
2021-11-19,18.632429926536872
2021-11-20,19.50344152614872
2021-11-21,20.142784026616596
2021-11-22,18.852008486431146
2021-11-23,18.09191192425186
2021-11-24,18.189289169328276
2021-11-25,18.409552177443913
2021-11-26,18.793435965861875
2021-11-27,18.95810147743839
2021-11-28,18.307856709993303
2021-11-29,17.97347312350655
2021-11-30,16.22023080065651
2021-12-01,12.558759721865783
2021-12-02,10.676727112753326
2021-12-03,12.600243348246465
2021-12-04,12.597902972838824
2021-12-05,11.813142627415175
2021-12-06,11.259822575094574
2021-12-07,11.581861827762566
2021-12-08,13.276067995423432
2021-12-09,15.161088175378211
2021-12-10,16.652071186760338
2021-12-11,16.42270434117131
2021-12-12,16.25315825100182
2021-12-13,14.409944375783084
2021-12-14,15.576180538774622
2021-12-15,16.849277702358734
2021-12-16,13.841456176361987
2021-12-17,9.23347814068029
2021-12-18,6.840815134251841
2021-12-19,6.74297659898258
2021-12-20,7.184352805174626
2021-12-21,6.459131252136501
2021-12-22,6.433801712507261
2021-12-23,8.084044494461637
2021-12-24,9.51796712440887
2021-12-25,11.025878713542397
2021-12-26,11.602656113506214
2021-12-27,12.285932944913668
2021-12-28,13.0405077863104
2021-12-29,13.431469573886545
2021-12-30,13.88321422314607
2021-12-31,11.566452187873608
2022-01-01,12.008507150898367
2022-01-02,13.507634064987712
2022-01-03,13.01209349613066
2022-01-04,13.681941584988465
2022-01-05,15.793317971303338
2022-01-06,15.45926033242813
2022-01-07,14.498035210427645
2022-01-08,13.718023644106836
2022-01-09,13.290187346014193
2022-01-10,13.724261655399744
2022-01-11,12.637588005784608
2022-01-12,12.128576761266174
2022-01-13,13.791939598603221
2022-01-14,14.963066406081964
2022-01-15,16.14936867522505
2022-01-16,14.25422418268704
2022-01-17,11.983674237988737
2022-01-18,10.980649265362956
2022-01-19,11.884523892875507
2022-01-20,13.441995486784037
2022-01-21,14.290800385603404
2022-01-22,14.66527135963912
2022-01-23,14.408223653535686
2022-01-24,12.996933165019357
2022-01-25,12.444576075605312
2022-01-26,12.314659228897085
2022-01-27,11.742293116834333
2022-01-28,10.076064656063124
2022-01-29,9.76576223973558
2022-01-30,10.11954645681459
2022-01-31,11.922945405790301
2022-02-01,14.058065258651084
2022-02-02,15.885086070651028
2022-02-03,16.185259975101815
2022-02-04,15.921085780709063
2022-02-05,16.01389688097413
2022-02-06,16.593644042158587
2022-02-07,16.576649046267562
2022-02-08,15.474972076838583
2022-02-09,13.655952225427654
2022-02-10,13.844100164527276
2022-02-11,15.480104689078019
2022-02-12,16.495126604117274
2022-02-13,16.921371991529895
2022-02-14,15.349559594452273
2022-02-15,16.309657250457747
2022-02-16,14.314670182511236
2022-02-17,14.233002632290834
2022-02-18,15.730021615430417
2022-02-19,15.609612980131999
2022-02-20,14.623513772391505
2022-02-21,15.13807449833206
2022-02-22,15.664952380984516
2022-02-23,14.504078299331638
2022-02-24,13.961091727245446
2022-02-25,13.546010515386172
2022-02-26,14.247286662375643
2022-02-27,13.765176436533068
2022-02-28,15.43498490040679
2022-03-01,16.962094320173435
2022-03-02,15.31518226071546
2022-03-03,15.39746107236266
2022-03-04,16.60033960613049
2022-03-05,17.626457524984062
2022-03-06,18.345714675640977
2022-03-07,17.369957100561805
2022-03-08,17.515680952804644
2022-03-09,18.421188872861194
2022-03-10,18.88523826797399
2022-03-11,18.35652754532532
2022-03-12,18.039708811803564
2022-03-13,17.843651164851167
2022-03-14,18.97507295173648
2022-03-15,19.513742011352747
2022-03-16,20.01576551111515
2022-03-17,21.062309216987217
2022-03-18,21.535567546105256
2022-03-19,21.039182264786803
2022-03-20,20.72868139902056
2022-03-21,19.31099731497585
2022-03-22,18.52523825500458
2022-03-23,18.448601891024907
2022-03-24,19.86442602330243
2022-03-25,21.37391409561667
2022-03-26,21.610839765919934
2022-03-27,20.352424154504888
2022-03-28,19.699100193559786
2022-03-29,20.51885688965831
2022-03-30,20.876606095756358
2022-03-31,21.279228077657024
2022-04-01,20.32055094541556
2022-04-02,19.998285575778993
2022-04-03,20.683284838397924
2022-04-04,21.17953884760709
2022-04-05,20.438848100485473
2022-04-06,20.301674822668815
2022-04-07,19.15033322991968
2022-04-08,19.10421229644379
2022-04-09,18.239825374916165
2022-04-10,19.262195885459732
2022-04-11,21.293279786134804
2022-04-12,22.72924853847462
2022-04-13,22.086296130496578
2022-04-14,21.775414933974446
2022-04-15,22.05028535344428
2022-04-16,21.827368847717878
2022-04-17,21.21641656205793
2022-04-18,21.78335927146577
2022-04-19,22.222730182725343
2022-04-20,23.18964283262909
2022-04-21,23.721401155860974
2022-04-22,24.094760811147466
2022-04-23,24.188470883408854
2022-04-24,23.7481659497235
2022-04-25,21.977023580822674
2022-04-26,21.34757510650377
2022-04-27,22.162890190523513
2022-04-28,22.40618053882713
2022-04-29,21.941439642410614
2022-04-30,22.006609930836476
2022-05-01,21.42837484260042
2022-05-02,21.076121441802968
2022-05-03,21.9848701508011
2022-05-04,22.706335286571687
2022-05-05,23.67168389169325
2022-05-06,23.538510733468513
2022-05-07,24.382970844264776
2022-05-08,24.399172193894174
2022-05-09,24.396214535372735
2022-05-10,24.763690781482012
2022-05-11,24.726401966490982
2022-05-12,24.15615831042595
2022-05-13,23.414770061018146
2022-05-14,22.811845860845665
2022-05-15,23.375997202672295
2022-05-16,23.506077043105336
2022-05-17,23.11316099414057
2022-05-18,23.462728516216032
2022-05-19,24.721460579776192
2022-05-20,25.474380936135788
2022-05-21,25.397366753598135
2022-05-22,25.440518072713587
2022-05-23,25.346084952313618
2022-05-24,24.43235942006237
2022-05-25,24.380349901812906
2022-05-26,25.481746217608247
2022-05-27,25.284784647608888
2022-05-28,25.269520707708182
2022-05-29,25.499544599067292
2022-05-30,25.743129972042368
2022-05-31,25.200920195481103
2022-06-01,25.192237910148265
2022-06-02,25.468625051262165
2022-06-03,25.08884879333675
2022-06-04,24.54924861742313
2022-06-05,24.70490252500207
2022-06-06,25.07288610098476
2022-06-07,24.834381117149974
2022-06-08,25.290561445119522
2022-06-09,25.0947058323718
2022-06-10,25.51266464201649
2022-06-11,25.74536343106263
2022-06-12,26.02186005498288
2022-06-13,25.504850512435382
2022-06-14,25.07620658553816
2022-06-15,24.93933837640776
2022-06-16,25.673267276187175
2022-06-17,25.530680562397606
2022-06-18,25.092900431003386
2022-06-19,25.24880489742202
2022-06-20,24.96321514655142
2022-06-21,25.48586670635632
2022-06-22,26.143243732086603
2022-06-23,25.370282438357094
2022-06-24,25.51979446072079
2022-06-25,24.977157544042484
2022-06-26,25.41418424414428
2022-06-27,25.055638424215488
2022-06-28,25.035204368243853
2022-06-29,25.497638832822417
2022-06-30,25.869956925011024
2022-07-01,25.509199734730714
2022-07-02,24.820535029789426
2022-07-03,25.729724680947356
2022-07-04,26.035717955360553
2022-07-05,25.856602127375197
2022-07-06,25.385472414112826
2022-07-07,25.65217762429245
2022-07-08,25.7498306617955
2022-07-09,25.50433140874776
2022-07-10,25.34255769706806
2022-07-11,25.157285052642123
2022-07-12,25.054099455414246
2022-07-13,25.334521640194225
2022-07-14,25.576559553205584
2022-07-15,25.35734194418734
2022-07-16,25.513161908602513
2022-07-17,25.494161653925858
2022-07-18,25.59150584200802
2022-07-19,25.157097673317708
